episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
10,6,0.7,0.022510855330179148,0.0554469726856005,-0.007892815693378357,-0.022510855330179148,-0.0027413333182673815,0.19013267153583713,-0.4178978274296517,0.37254755471882806,0.006038738618276479,0.004527893445059363,0.0015108451732171152,0.04018240545229195,0.0,0.012665375007258846,0.05228444285743561,2.5004865782076604,-0.8120939596014775,0.0026046867100664173,1.915271737460281,-0.7196880414274315,-0.00901931699557279,-1.4722549116762098,-0.8015580296526371,-0.025516194787735147,-0.4797478637416935,-0.6909645767736065,-0.0003361534212815709,-1.1422902010469604,-0.5123891985552805,-0.014342984766582356,-0.7005268951249676,-0.6977051805175492,0.07331293521906823,2.5931900508551933,-0.5378092588049417,0.018888079682735093,2.1194714073635845,-0.7385969716773645
10,7,0.7999999999999999,0.07381885073783918,0.05484795495715763,0.003548017925159576,-0.07381885073783918,-0.0014642594788417365,-0.024127727965028087,0.020774273585469457,-0.04415687011328032,0.005371557252108261,0.005218764491355476,0.00015279276075278502,0.046058380121678705,0.008518616279561455,0.006328565440252726,-0.03156015704573889,0.033800883063594564,-0.5585574712869548,-0.04682078369627729,-0.08138123345475623,-0.5769578792419174,0.14659513320992268,2.828253320495969,-1.110289810660431,-0.05625167056721536,1.1491789710260332,-0.852460428041676,0.012647448785359838,-1.5399283323811286,-0.6125398143412271,-0.0404993516566301,-0.9619238843935638,-0.7326370138847819,-0.01171341911063184,-0.1698007605256154,-0.32127616112495766,-0.018749813591976805,-0.06501689621956797,-0.6063533727875752
10,8,0.8999999999999999,-0.014562434330636208,0.05557917451252606,-0.0048602176531160135,0.014562434330636208,0.020724696571652837,-0.07974236205674004,0.22097571283050937,0.3664322937981003,0.005440817429333071,0.0032807988141950674,0.0021600186151380044,0.08884513137707062,0.0,0.01905028426551533,-0.040202467172784084,-2.61885418606545,-0.6770484407761831,-0.00942861719808108,-1.2458602894205248,-0.6240304623921167,0.06778213761826035,2.9408141443572617,-0.9832608706375452,0.07323860555251072,1.4128962904155038,-0.8990346791206034,0.09485253202396482,3.285140216452434,-0.5857928776594985,0.01827251154368459,1.4159347056494478,-0.7807600200767124,-0.0412504497699645,-2.334429044404515,-0.42837654373901285,-0.03897590246826432,-0.8937356250627991,-0.6285416573661444
10,9,0.9999999999999999,0.09178430432651923,0.0564963478534387,-0.003321791573782729,-0.09178430432651923,-0.02145943573029567,-0.021247482483586766,-0.3109213372598645,-0.19519390072585358,0.01048138395081296,0.009201940286128803,0.0012794436646841557,0.04188817161895814,0.008730785490931103,0.011136679429756052,0.006544132756425292,-0.7319431651177375,-0.8857634424625445,-0.015571445627608593,-0.5914616191392232,-0.7505647054754693,0.10849169241421719,2.505702132377559,-0.7163235444941075,-0.016176209094189486,2.6101858073425577,-0.6513297203147993,-0.007552624198305935,1.082057093547192,-0.3590879490772193,-0.02536550676143734,1.2663906140651482,-0.6230297645354161,-0.034917898761916755,-1.7065900053284055,-0.5158316072575588,-0.04843327804625819,-1.6152819887579581,-0.6965351800630302
10,10,1.0999999999999999,-0.015706972792517614,0.05468600126854992,0.008517030958389411,0.015706972792517614,0.00013713852636264558,-0.08092573395339363,0.0682165864843027,0.0803695861182269,0.00810223586861118,0.0052114588181693695,0.002890777050441811,0.015260454578586652,0.0005081189883558007,0.0011791984207504967,0.06457057739669092,1.2296119051288557,-0.923113761675356,-0.05345090147487164,0.08130719861065483,-0.7669656479711643,0.002854720961187107,0.20130233653794827,-0.5757045275047533,0.011602351117535381,-0.06337050257950301,-0.5902108099983666,-0.07211137887036911,-0.8838500460194998,-0.3255278250534715,-0.013470496472089755,-0.005840935225140953,-0.5899461421748761,0.045830977151250396,0.1025286718573792,-0.6526135180629467,-0.06900041620357245,-0.05970714782868477,-0.7609399268801471
10,11,1.2,-0.011126905377869882,0.0553340844600917,-0.0073370984990358224,0.011126905377869882,0.003954772997474983,0.06573641480668066,0.12045390800862646,-0.04066309677475145,0.002371942953088176,0.0017442359884013358,0.0006277069646868399,0.011168219313500703,0.0008361122014993169,0.004843490121274,0.04875245309145915,0.5857126725125759,-0.8945818370743643,0.02586462810097956,0.6347748417255517,-0.7808918360589361,0.00017157585165827882,-2.440137098419257,-0.7405054364205779,0.007276460556863151,-1.09152703462092,-0.6681822733084879,-0.006447455933984103,-0.809522199606416,-0.49502858345493594,-0.04265037542535066,-0.6963604133051964,-0.6741708216787613,0.0385223671485877,0.805397496837418,-0.6215978995778713,0.009568683157930025,0.07982691865537954,-0.8030625399936084
10,12,1.3,0.09348788516737326,0.05518017255553733,0.0015777107885816643,-0.09348788516737326,-0.006818405643177381,0.15668448500661783,-0.3769015399197866,0.2737859311707581,0.007144696532351072,0.006752579907953474,0.0003921166243975976,0.012960934474339015,0.05294000866420685,0.008862986367748288,-0.04499047544686352,1.6705896241281297,-0.5921817040121466,-0.09279105178890235,0.9297113040492844,-0.5837061038882713,0.15384222715581952,-1.77076312341828,-1.1451083530940718,-0.024224201353455044,-1.3771386410582307,-0.8585306089140031,-0.02799332013905098,-2.069493024098832,-0.5302091020966451,-0.030833348184360787,-1.2427220045170424,-0.6947242115107249,-0.038676576768741366,1.3582279145375846,-0.3472444654574231,-0.03679972678521537,1.1690528787388168,-0.6335705969088267
10,13,1.4000000000000001,0.03019778340600697,0.0546939109729695,-0.00016077295934851992,-0.03019778340600697,0.015186928043731496,-0.49361142228243704,-0.22542168233373328,0.14029515817143196,0.007575092373759911,0.006371632109737439,0.001203460264022472,0.08535555968777767,0.002596364206307153,0.014829576613327473,-0.10265023105176985,-3.1287592301732507,-0.5249557767187806,0.0016122041109651875,-1.464481591401727,-0.5516547301559908,0.08267894074807991,1.3849855267972753,-0.978078954280775,-0.00813297317256989,-0.7841399238359574,-0.8714593157625198,0.11785370963219943,2.449486582369337,-0.6407330056208551,-0.026716462179215972,0.8834477657503031,-0.793469054209188,-0.042404922383971644,-2.6923142623274865,-0.365839228678297,-0.008022714617487381,-1.0785321905099032,-0.6023789502101171
10,14,1.5000000000000002,0.07029807743589689,0.05700194171537231,-0.012298191352957233,-0.07029807743589689,-0.0017024699020970263,0.2411000541089914,-0.024903050030025783,-0.2587167658340157,0.010053387836037257,0.008927452686128077,0.00112593514990918,0.041261490010701944,0.0031539823411290456,0.016517192768990958,-0.07459558434387836,-0.23314309930494792,-0.8003104113013513,-0.06433588632113274,-0.07604307705344324,-0.6931820846921308,0.052972587601492815,2.526016063455169,-0.748948139359856,0.020295999777229623,2.9120910109148235,-0.7032280652192258,-0.006526657508674094,2.2555502750145426,-0.4006214481795466,-0.009589330197729007,1.7538888458192772,-0.6592338903074908,-0.03659088416271661,-2.5415104696575925,-0.48856031909745046,-0.05589315741860923,-1.8682364628144805,-0.6733880848141648
10,15,1.6000000000000003,0.06214098869950885,0.05493703085926609,0.0002752910604062355,-0.06214098869950885,-0.012469566795935343,0.08254541653828158,0.26806353537111915,0.24017885634795752,0.012429862006172914,0.010920249846016278,0.0015096121601566373,0.03279966235429367,0.00768647090887904,0.005383788129269251,0.07979044334253937,2.8822815247032167,-0.9293928003606944,-0.06685487948473212,1.1358921647602795,-0.7602317093505901,-0.04051029234528314,-0.28694494381603086,-0.5262632465392603,-0.03660939462617807,-0.17476214377476332,-0.549926730948471,-0.05865526562230927,-0.9923189147598865,-0.31423572887236517,0.021764813174369513,-0.04248946676829051,-0.6067467545070377,0.029548210544481757,0.011826631736360154,-0.6474601385017943,-0.08089374888733558,-0.26506074899190696,-0.7484935268033049
10,16,1.7000000000000004,-0.028498038117534274,0.05539747029233169,0.006293165894785734,0.028498038117534274,0.012737160993828546,0.022574588539606803,0.04586235044807842,-0.07281253091715187,0.0056636369516297235,0.0033904214233242353,0.002273215528305488,0.019773626737929702,0.0004930088768781285,0.0033634817274921652,0.040412604552869213,0.856168701163716,-0.8949454632977081,0.032584284568302646,0.7104806712201219,-0.7914412330835525,-0.02414855412014405,-0.9354256154851133,-0.7178082198407171,-0.00893700386826346,-0.4092030450339364,-0.6470688896640324,0.0034081340918994396,-1.4465653744373717,-0.4846071431160617,-0.05793455316787921,-0.7030213399358449,-0.6467088537486886,0.04767861968715481,1.2845062579324638,-0.6281044578569682,0.025680916036521673,0.45819307959618694,-0.815613136377613
10,17,1.8000000000000005,0.09346296682166116,0.05568094397715159,-0.004125083596298148,-0.09346296682166116,-0.012136675154086682,0.22623666543662474,-0.4372276657569521,0.4063871667082561,0.010009127734541238,0.009606944645082072,0.0004021830894591654,0.014972401606574976,0.046426572089412206,0.010936559070214472,-0.03619331254952596,1.9096316623237304,-0.6042915515921158,-0.08889826079391283,1.1927050763244393,-0.5908844328124783,0.157,-1.533648038698837,-1.1324440166748202,0.0036836291668915777,-1.0346956908729532,-0.8556480520319474,-0.03812364213759656,-2.241619638786243,-0.5110742140346212,-0.037144883497568504,-1.7301255273087972,-0.6814406344566958,-0.0016384875294658263,1.789388205830782,-0.3738087863740742,-0.028294134139876803,1.4700697534027765,-0.6445093063116288
10,18,1.9000000000000006,0.034405699607291874,0.054618929709499574,-0.0037034345938840143,-0.034405699607291874,0.010153791427001428,-0.03241476212674793,0.35130938917075166,-0.2481394051450237,0.007159242287159956,0.005936630326370266,0.00122261196078969,0.0743583160146074,0.004689394923108256,0.012516297425667778,-0.09532874726842566,-2.7932559033727014,-0.5125884151578971,0.012284647768573409,-1.382265075291025,-0.5514420936844914,0.1155772869429057,1.2728885221872956,-0.9932201330619831,-0.012697579696488992,-0.9136823172394204,-0.8671528013802358,0.10893924398839072,2.154898961383702,-0.6440178435002252,-0.025412729402148893,0.9394140812926681,-0.7960232544195196,-0.033772407143290994,-2.482320966392005,-0.36131679640009895,0.005568530073347011,-1.0847088431440055,-0.6067265097546616
10,19,2.0000000000000004,0.06704458829688555,0.05670818689485301,-0.00881887744078035,-0.06704458829688555,0.002221673795698884,0.3430430539435173,0.3982079959675544,-0.29708434768350866,0.010763309607631416,0.009198563313261405,0.001564746294370012,0.034298222067234964,0.0016152307752689333,0.016328354850274392,-0.0708999395660952,-0.402145869899838,-0.802200960692495,-0.059480341282605265,-0.012269082037175971,-0.6952802552268595,0.04863747547740416,2.5485839661912064,-0.7463445012994303,0.027328884520006813,2.758965701395793,-0.7059743106837109,0.009791572659008652,2.370736086940044,-0.4092245945374067,-0.009429913169459514,1.712879796709212,-0.6598460569179804,-0.003473515415743922,-2.583854720113243,-0.5542275567559778,-0.04626066591547939,-1.7767987755359627,-0.7137701140226318
10,20,2.1000000000000005,0.07467071235536273,0.05491084599181237,-0.0005896460091224444,-0.07467071235536273,-0.01618230888246684,-0.34157820973262687,-0.47035416310591927,-0.6180326112345036,0.010949155914666235,0.010194933595106129,0.0007542223195601069,0.042240217147757345,0.009902622603412986,0.006959245559651727,0.08291652923044435,2.9994272001830735,-0.9262581486221817,-0.06696538993267254,1.1824260162285982,-0.7608458797999841,-0.05993087375339656,-0.44160372302786355,-0.5152039436546578,-0.041610151793082695,-0.099879680236968,-0.5420823579474294,-0.05392885923905921,-1.5708374905399853,-0.321930352420451,0.03298310287701911,-0.3838652029206407,-0.6115796657817312,0.01755939399314088,-0.40909961441789744,-0.6396972737898743,-0.07967868283750779,-0.7325033087424947,-0.7600431374220952
10,21,2.2000000000000006,-0.025054780374986704,0.05549175556248689,0.007019480300110093,0.025054780374986704,0.01729749059692983,0.11047750492022071,-0.15674422899813467,0.09897780159283884,0.007280658078459425,0.004282733613167276,0.002997924465292149,0.019198622449744757,0.0,0.004011073735278828,0.03948604385998444,0.9144984870191246,-0.8887340854915253,0.03733596595917743,0.8361810833606009,-0.7879309526328792,-0.02186968837072545,-0.4125964241664999,-0.7281624105724113,-0.01565711921498636,-0.2383998841535529,-0.6534651112500119,-0.0011793018451673465,-1.8098036688090968,-0.49053642429830285,-0.06255405475247411,-0.947570296861442,-0.6549672218864201,0.03122977578066566,1.2500869263646581,-0.6141201292353258,0.015826834411971413,0.723584659201039,-0.8049802726517048
10,22,2.3000000000000007,0.09331424551584888,0.05554195025285901,-0.005835378319938599,-0.09331424551584888,-0.015533932138057822,0.17474467557848905,-0.34945708644502776,0.379867990364453,0.008852488759571535,0.008492381339611854,0.0003601074199596794,0.018216384767038886,0.03583383261268718,0.009314912982291519,-0.03998686899974202,1.73896117650725,-0.5949115559928477,-0.09536655576328323,1.0659455874093937,-0.5826699423272301,0.157,-0.7544646638758208,-1.1453544209685995,0.00821807193198043,-0.49881310324587247,-0.8707391295121787,-0.04512694645575821,-2.376034170480116,-0.5181337249627147,-0.042351304036102544,-1.7695011425904925,-0.6864435007685811,-0.00667542491831008,1.7601464315904602,-0.36210777405728956,-0.039646518559009136,1.3329592721835666,-0.6319037791076854
10,23,2.400000000000001,0.028721359226976197,0.05460987691814708,-0.0042581791316600144,-0.028721359226976197,0.012344224772739672,-0.3738960597890675,-0.21162722693550348,0.04426707038758224,0.007462307263908714,0.006449689386816059,0.0010126178770926545,0.07871801528036959,0.00684574651454912,0.01337572846245514,-0.09805071420455791,-2.9310783425257774,-0.5269707407332122,0.012664399184386443,-1.4850132969138168,-0.5572812132063629,0.12839133940378877,1.4917851920758014,-0.9990733432308176,-0.0017010837543440793,-0.5790500564072986,-0.8733336779893189,0.10074944380992212,2.2994346464382245,-0.6337323475364716,-0.03432701434363361,0.9918055420402254,-0.7900816094822318,-0.03091666394629977,-2.4453399887411487,-0.37069192665585554,0.01459308035540463,-1.069338378977905,-0.6131863546121965
10,24,2.500000000000001,0.0669573814922858,0.05672753397289329,-0.008778178193563605,-0.0669573814922858,0.002093105338011636,0.40276757968976673,0.5873747983627702,-0.3381205619569943,0.0099762177498466,0.008545972584465178,0.001430245165381422,0.033989934813894965,0.002004036288585747,0.01452581852623925,-0.07021043491250412,-0.416915035132017,-0.8036395433070181,-0.05946566703534417,-0.06236199282547017,-0.6961167194690273,0.04880218103786227,2.343396876559169,-0.7489096071339123,0.02296615320106299,2.6288080634734716,-0.7058940187283542,0.002585522778985716,2.204830112132676,-0.4048803546274333,-0.012264676089979387,1.633990391497665,-0.6578697490506865,-0.018760861998166067,-2.4971685001763024,-0.5108453938541023,-0.04842063596040913,-1.6446088261387086,-0.6860410726387416
10,25,2.600000000000001,0.06928439185483966,0.054975954285293234,0.0025828329507508983,-0.06928439185483966,-0.01567662623436507,0.059061807407579395,0.24233394567391767,0.1249086944134924,0.010094701389110169,0.009287781193142414,0.000806920195967755,0.03733582530256211,0.00955486373724136,0.006531497222021145,0.07662195490702839,3.0478218727177158,-0.9265073820096815,-0.06709155193706162,1.1735151038883684,-0.7603140736503889,-0.05203907681700071,-0.3493293780440282,-0.5226620679711662,-0.042095860003116936,-0.06362336934561949,-0.547322046906869,-0.05429998064664043,-1.3353438333477075,-0.31794300571098666,0.02950627055745092,-0.2701356504064042,-0.6106615906244189,0.027753198285053182,-0.31870172770754457,-0.6473507785111275,-0.08306423589956013,-0.5593499937928911,-0.7477333750762313
10,26,2.700000000000001,-0.027821667727440446,0.05550050861778821,0.0048681357532073,0.027821667727440446,0.017926691541895905,0.06238886612600575,-0.055233380120479986,0.03403858393310638,0.00761170881225608,0.0045329946829707245,0.0030787141292853556,0.019361046183744415,0.0,0.0037955315723995006,0.03628949896564859,0.847548738190083,-0.8920768049457708,0.0352683609686808,0.7653890900506977,-0.792265982557241,-0.014971275008695883,-0.8075655969992809,-0.7234696171566212,-0.011257445761123419,-0.40465403381223275,-0.6466317168818052,-0.002655559610234892,-1.6868951605867508,-0.4833380192680022,-0.0630639905674848,-0.7832126998507705,-0.6451304167805726,0.04004843093408894,1.3261336434249833,-0.6239762586231293,0.02430258600741686,0.5033178769359322,-0.8147302286865105
10,27,2.800000000000001,0.0926265541403086,0.055726745324224974,-0.003727800473140901,-0.0926265541403086,-0.01565479317764983,0.2507887364542516,-0.49922985884902166,0.3726644329474545,0.010061419009271655,0.009641253036062883,0.00042016597320877205,0.018247525550615096,0.04636864714409463,0.01114279063451943,-0.03394271174429031,1.9157934957057619,-0.6045832569727906,-0.09203019289353409,1.1980317510957805,-0.5884534723570345,0.157,-1.4824749807751987,-1.1336686500323168,0.010714039723240587,-1.0208312935274657,-0.861102682997136,-0.04661163941710922,-2.250129948153376,-0.5076805810735976,-0.043714220015739214,-1.7699316901578968,-0.6793053235418004,0.00011993962642176115,1.8494838729581988,-0.3740858633470524,-0.029334553458395973,1.524425894562601,-0.6431154481113205
10,28,2.9000000000000012,0.03679321366747967,0.05456416756889744,-0.003432850158887523,-0.03679321366747967,0.010388927578980604,-0.22582751788382513,-0.05997434119963704,0.055658980361590324,0.00773805492308299,0.006638328417528723,0.001099726505554266,0.0760435851754846,0.005621515296258657,0.01306425669706429,-0.09790112289739028,-2.869302038488241,-0.5114743480126758,0.013962873363028816,-1.4585227352140422,-0.5520297277247264,0.1211005619649681,1.2832052986593325,-0.9952990090888263,-0.011274277707779667,-0.7884744674365158,-0.8673145957239953,0.10414430942180042,2.2913020254762433,-0.6407900313358497,-0.02728158895299404,1.0324030634386152,-0.7947295745082444,-0.03131300583354246,-2.4467638350313483,-0.3631551198070445,0.0070223246639706804,-1.0942798960259588,-0.6077026923438286
10,29,3.0000000000000013,0.06794509091732831,0.05669294968653166,-0.006016773486299748,-0.06794509091732831,0.0024325457644792385,0.42372378387220444,0.6150130670169811,-0.3157937260113435,0.0105443476591106,0.009010430321078435,0.0015339173380321662,0.03381792455491694,0.0022994802264094073,0.015610472469005255,-0.07305743508854468,-0.35784068179346235,-0.7998958094248081,-0.060216959078028154,0.051815772346907873,-0.6940065189209824,0.04764425485922397,2.4809340963346553,-0.7431967824282206,0.02576717681520435,2.6876423397245905,-0.7037020867787385,0.008046457791365813,2.3227897435400804,-0.40953924538370845,-0.011883871720117511,1.67240226831457,-0.6594288476785213,-0.011238646226832794,-2.5689230541798436,-0.5363144486165188,-0.045071519153158324,-1.708832225675962,-0.7035349231221687
10,30,3.1000000000000014,0.0710325797840658,0.0549011301488124,0.00021682072342387208,-0.0710325797840658,-0.01645239902020981,0.11546961321016846,0.2242542165099131,0.14043097154408285,0.01010659616213536,0.009369641711605713,0.0007369544505296457,0.042719835085410114,0.010342899569258707,0.0076521590455636175,0.08022431678221498,3.260782211545313,-0.9269943934014307,-0.06724877590644018,1.2630178804623657,-0.7599959585803022,-0.053201205325303036,-0.5166955727817327,-0.5207355869702929,-0.04387791954083786,-0.09201778322333269,-0.5439904554239187,-0.05466643919978831,-1.383146475495107,-0.3187291913404704,0.03134030819068956,-0.28692611232709897,-0.6115181364345751,0.01758342537635338,-0.5402949818887302,-0.6420568264765708,-0.08157993719924561,-0.716674453433247,-0.752022614314924
10,31,3.2000000000000015,-0.02632205197965876,0.055528152571907664,0.006926821712121361,0.02632205197965876,0.019797845250355404,0.11064334962624936,-0.048692213076836105,0.04722806259290195,0.007431418484871479,0.004515925635275708,0.002915492849595771,0.019332204536562717,0.0,0.0037471292175070025,0.03860031479192294,0.9102496919767301,-0.8911205159507862,0.038344256330474114,0.7909116222175809,-0.7927230447698397,-0.01849756483784515,-0.6544050123295421,-0.7253908273952432,-0.013669161992354795,-0.36140929772688,-0.647610858447567,-0.003940508340695814,-1.7295027383148531,-0.4856700974597161,-0.06444064145459194,-0.7976143735592103,-0.6464211858966129,0.03521118492455333,1.2552337319065072,-0.6196788186188544,0.015926085449251337,0.5275604287692532,-0.8095524032539935
10,32,3.3000000000000016,0.0918686490328138,0.05576246373663118,-0.0033369029474976707,-0.0918686490328138,-0.015218731662086229,0.20261752540213387,-0.40529889552240467,0.4037141230920973,0.009599779911413543,0.009192516720087515,0.00040726319132602733,0.018302117450602565,0.04045188312544182,0.010579516419853498,-0.03268727113239711,1.884609129831946,-0.6081450952770072,-0.09175031497762154,1.1729828692492252,-0.5920116078254287,0.157,-1.1711629210858983,-1.13569510776164,0.00693969302721964,-0.7775613084340253,-0.8595530853305275,-0.045355641685983494,-2.28074220834727,-0.5116152469465808,-0.04443949431050309,-1.7906740245538875,-0.6791867492179409,-0.0013888480334371955,1.9055289476263308,-0.3703956392467717,-0.02914176704467164,1.4885661646087909,-0.6428963175756337
10,33,3.4000000000000017,0.03442839265332456,0.05465978938999947,-0.003657783761972838,-0.03442839265332456,0.010283322427805603,-0.18371507929501985,0.09737021835267917,0.07289577279965026,0.0076927963750259894,0.006541436002356834,0.0011513603726691557,0.07364769630124761,0.005323731825210465,0.012267322702114083,-0.09917528426522138,-2.6894105968668334,-0.513729780863102,0.01225012773120171,-1.3461341271867693,-0.5530384209366466,0.12133983043952257,1.2908361903660703,-0.9957944085931129,-0.008402642371822422,-0.8130932230896836,-0.8695783623757268,0.10226515960456162,2.2873717527378967,-0.6390292066093436,-0.02735109779865108,0.9999821080810705,-0.7948753524548507,-0.02980221739504485,-2.4284598760373606,-0.3649231331197453,0.009245943019032143,-1.0162721959640597,-0.6085218310426184
10,34,3.5000000000000018,0.06883727150373659,0.05673121674007224,-0.006102989424136718,-0.06883727150373659,0.0013255578349512269,0.26743558846616644,-0.00840456500949395,-0.28044983506724375,0.009764802668425008,0.00837835311974602,0.001386449548678987,0.03433862434722216,0.0019379104338978121,0.016858824351784093,-0.06783400582509991,-0.39362442482851145,-0.8037184813955676,-0.057563836754467745,0.016755086794593838,-0.6961815513835142,0.04914496247841771,2.5744018475549937,-0.7410891114343109,0.025718246612518314,2.755717870139744,-0.7018663957205348,0.008613964710924793,2.340474789504992,-0.4081719255032766,-0.010784122137196928,1.7075675723674268,-0.658829337160856,-0.004171716704078454,-2.7098131912957246,-0.5489990262929806,-0.04626276055568024,-1.8984744254483592,-0.7100428152096544
10,35,3.600000000000002,0.07398136666871027,0.05481504724307341,0.0007830640213238849,-0.07398136666871027,-0.015214523035782763,-0.43843909042427387,-0.42935694605134783,-0.5752777038070034,0.011614565347513293,0.010843213126721337,0.0007713522207919554,0.04192380511270614,0.009766021711029268,0.006947565283050933,0.08308473087321144,2.9939092566664143,-0.9272446565198266,-0.06557763061267896,1.1598603772371947,-0.7613092040631516,-0.06152037996598758,-0.3753711389549656,-0.5122080923194372,-0.043438785560684146,-0.07411910903013111,-0.5404185709444878,-0.054702491180493085,-1.5584580170531515,-0.3207846079817511,0.030440639106443568,-0.40098425609178956,-0.6107248521798543,0.017819112461125997,-0.5271365071063686,-0.6413621589858728,-0.07787764604553082,-0.7566452526153977,-0.7573625185302331
10,36,3.700000000000002,-0.02735219893581713,0.055528560284444015,0.007334372694943208,0.02735219893581713,0.01806859192745338,0.01815055482426796,0.050876158939955285,0.03674598338188878,0.007777591260076727,0.0046618317798076195,0.0031157594802691075,0.019892620052032267,0.0,0.004031119019120105,0.037640542860836845,0.8994898761859456,-0.8895065072871373,0.03946583454257002,0.8467209394718118,-0.7898791792113233,-0.0206228761600733,-0.32241608294777563,-0.7263751467174907,-0.016515949127028806,-0.1901687808586598,-0.6516763200489727,-0.003592557856740064,-1.8291465395450786,-0.487242600622737,-0.06507402734371515,-0.9771154346953242,-0.6523582433049563,0.031591827769944514,1.2759416114719686,-0.6167208692790371,0.01666771084331109,0.6837724212391624,-0.8068440282617155
10,37,3.800000000000002,0.09288465456176813,0.05557043527221987,-0.004356323483613465,-0.09288465456176813,-0.016508556642053432,0.20992170543808375,-0.4128911243796339,0.3753450496304613,0.00949525147624345,0.009076000904388077,0.00041925057185537254,0.018417272350060403,0.03812884431574177,0.009450358923624827,-0.03697876835458569,1.774677094670448,-0.5998621091051063,-0.09570373690987699,1.0867190047753368,-0.5849060550354457,0.157,-0.9493971465210134,-1.146170200883117,0.012794570756970991,-0.6048951206483039,-0.8709544577305901,-0.04798759740304681,-2.2876644760594242,-0.5138948924635375,-0.04365645724240208,-1.7040595213016203,-0.6836027646761045,-0.0029471737785459196,1.8081802367848976,-0.3665812992847557,-0.035972565846333904,1.3770564392547637,-0.6358739627090219
10,38,3.900000000000002,0.031853293120652174,0.054578266812615954,-0.0014042205280723565,-0.031853293120652174,0.013053896559233735,-0.19057055526546587,0.19707274914663217,-0.14143124912744626,0.007318054555435896,0.006208008359905726,0.00111004619553017,0.07873188530963766,0.005518614854760403,0.0136315618029886,-0.10109077873519379,-2.912569821122904,-0.5194383286128635,0.009502880169096173,-1.4372353003664824,-0.5532476174511944,0.12532350317091945,1.2063123395185287,-0.9977573566012341,-0.006319252350110771,-0.9080759598058255,-0.8712891269762277,0.10433946395545424,2.4128177414171277,-0.6370493393306359,-0.02920942619671152,1.0428444349108252,-0.7930366486535492,-0.03340231220908618,-2.5212369137728543,-0.36708249015427696,0.010237165434276108,-1.0810986916545722,-0.6103066792596192
10,39,4.000000000000002,0.06857932311706495,0.05677287793855446,-0.0063794560171855285,-0.06857932311706495,0.001637858829966869,0.40974547446230114,0.5852139911346439,-0.35383541244805516,0.010488125597217469,0.008992629118569139,0.0014954964786483293,0.03291291003945406,0.0015526088723343424,0.014304576901660974,-0.07129290624442386,-0.32991305428329654,-0.8031154855064196,-0.06059431619915867,-0.012810744272409025,-0.6955844297967412,0.046807557847174275,2.2303565054370478,-0.7506626428754741,0.025788538437620634,2.5921684015702864,-0.7082319495308781,0.0072973651663234,2.185330778160429,-0.4069343599757176,-0.009399829092778145,1.651741597650117,-0.6590389398641433,-0.013545098414590173,-2.5241368062849374,-0.5315895560935487,-0.04874245701363722,-1.7120550134550099,-0.699111066454674
10,40,4.100000000000001,0.07039887836172602,0.05493567153652994,0.0037536862775632528,-0.07039887836172602,-0.016216828246116338,-0.27197339116753505,-0.3430606295947105,-0.4249006829925732,0.010401380499024103,0.009659026161430405,0.0007423543375936977,0.039626248628499484,0.009550451176595514,0.006725191372097814,0.07810359692867186,2.970407047949359,-0.926132612370822,-0.06521590938931898,1.1855759872125935,-0.7613486874394498,-0.054769607304453016,-0.44228615364007523,-0.5222043661671555,-0.04646213182432435,-0.14766591045769512,-0.5446605478883277,-0.05341667639046899,-1.4880581609870924,-0.31993921969524464,0.027931034132688826,-0.3531702757272697,-0.6096972829478017,0.017468696423247554,-0.47637696495098214,-0.6421333010551206,-0.08112054139143043,-0.661869082634005,-0.7512019472651457
10,41,4.200000000000001,-0.025194073268760088,0.05547512448003836,0.005249960187768354,0.025194073268760088,0.01744121077986939,-0.021754124326380013,0.12812607660027525,0.04039701928121355,0.006980415538003923,0.003942035504637987,0.0030383800333659366,0.020507385115177013,0.0,0.004284692308181985,0.03778438226859704,0.9186449403182984,-0.8918549255250184,0.0351429067293767,0.8435831732380883,-0.7897417190375174,-0.019770245580012835,-0.6977832283520891,-0.7227522467683387,-0.011229883504867644,-0.40081656606297633,-0.6508043747579079,-0.0031643868193552693,-1.8313220720887207,-0.4842839651889532,-0.06299382248013363,-0.9658582404941731,-0.6498099589836801,0.03418137394344645,1.3151204923592947,-0.6204827401202205,0.01830322643179838,0.5917124170980005,-0.8098221151716002
