episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
12,62,6.299999999999994,0.07290484467484074,0.054835994566977735,0.004954742911419636,-0.07290484467484074,-0.0150118256446365,-0.23390528135639987,-0.6217164027444402,-0.4546469040751813,0.011359478877429035,0.010370691197178362,0.0009887876802506732,0.04193946447830152,0.009676225985972006,0.006735545266036239,0.08223556998133708,3.0069707015220324,-0.9248868870615863,-0.06525127536012576,1.2016795826757818,-0.7618140822794335,-0.06444988258593098,-0.45755086409986984,-0.511755610066438,-0.040469511283951265,-0.13920228230829507,-0.541198288263898,-0.05713685612927066,-1.3372415097405443,-0.3208408172551119,0.03072794388290845,-0.24336948398614974,-0.6098631037800388,0.019570705483348272,-0.5555696844150049,-0.642236108420343,-0.07819369637983664,-0.7748242438466374,-0.7577446861825461
12,63,6.399999999999993,-0.02903185362181234,0.05555874380103156,0.007206369126014497,0.02903185362181234,0.018384711471881962,0.06445694393093475,0.034721137538178654,0.09997430227973574,0.007823930950185755,0.004638815787373269,0.003185115162812486,0.01906428385826546,0.0,0.003865632541774364,0.040486107904794455,0.9701810530758933,-0.8876554970632018,0.037245974490379474,0.852564628839556,-0.7895483049092288,-0.021935107947634647,-0.33723363028005976,-0.7298675749500095,-0.016705003660008044,-0.11482344386681043,-0.6499357374481307,-0.002166381450635635,-1.7602510542338465,-0.4927115203562042,-0.06315750988200941,-0.8825691500280961,-0.651833439799472,0.03306292164259261,1.2874159814167552,-0.6151078230138144,0.01290195630327906,0.6335490739316832,-0.8059109359504659
12,64,6.499999999999993,0.09152268225812672,0.055724396344521004,0.0008809715164551968,-0.09152268225812672,-0.015985163727200533,0.219473729697209,-0.4462749393086609,0.3720451311693848,0.01015021302743456,0.009692491049543547,0.0004577219778910128,0.017518997340696337,0.03130627352829262,0.009006046909967569,-0.035281293653774526,1.7468069992498552,-0.6050807644805271,-0.09189855282837178,1.059533280683052,-0.5906996289178881,0.157,-0.6602530143632168,-1.1461455814187915,0.0068010236272009195,-0.5068389423663591,-0.8677371981620431,-0.045122039183634,-2.2381434688970363,-0.5171521256481507,-0.04276848141985856,-1.734931277460404,-0.6841378096858751,-0.0014186851917458165,1.7814709092868133,-0.3661516767952033,-0.03179689235111827,1.397289258688074,-0.6380678032157608
12,65,6.5999999999999925,0.03312415645273268,0.054674411930109565,0.00017497085898712772,-0.03312415645273268,0.010999853823531741,-0.026368793243891853,0.025350607943812678,0.23828568592661817,0.008271750407122323,0.0068568881149580615,0.0014148622921642624,0.07504905736799794,0.006026256327349178,0.01288670311159603,-0.10240658503570899,-2.8286542652600217,-0.5184606523549946,0.011818227836849493,-1.4011884935823626,-0.55477864146311,0.12663391712261074,1.1574518570678352,-0.997793229167899,-0.0012802921496808395,-0.8837305673159783,-0.8737706622368178,0.10167007348503865,2.3771912509796405,-0.6355193830512011,-0.030632727798123316,1.0416091702530292,-0.7926052182827691,-0.02932067255616666,-2.435975674397942,-0.3690895779203469,0.011690045571876029,-1.0090352648369,-0.6104954876616903
12,66,6.699999999999992,0.0699755508041553,0.056737024710388405,0.0012388439440354294,-0.0699755508041553,0.0013498726501246048,0.3769399043237322,0.10670266364268169,-0.27459014316927083,0.009845697862235209,0.00850439444643794,0.001341303415797268,0.03452134873511172,0.00198082511248974,0.015295546654334578,-0.06844867706629643,-0.39110569808599116,-0.8042818407083507,-0.05955620812725937,-0.016771575538396755,-0.6958520823905154,0.05052089185616593,2.4355154711295177,-0.7401417706852691,0.022800584678732916,2.664265047462999,-0.6994821486114965,0.004439237444550659,2.1217917535487163,-0.4054087590180338,-0.012577866563055151,1.574849838451935,-0.65745432353162,-0.013399241510843707,-2.6599512542423382,-0.5311102025196094,-0.04840088636302098,-1.8303856338375024,-0.6989081289361948
12,67,6.799999999999992,0.0703747584820305,0.054880158084985295,0.00695507277715515,-0.0703747584820305,-0.015054776093874223,-0.2471610479534167,-0.5775287401173387,-0.5274453157276762,0.010671902687700728,0.009940242827839226,0.000731659859861503,0.03768977222485961,0.008904735262316117,0.006190643955805222,0.0799699847212898,2.8968075390922747,-0.9267071315032048,-0.06465559543766042,1.1293618599690092,-0.7616966268768889,-0.05622977804330653,-0.2681008728424843,-0.5156592341326339,-0.04459311144688849,-0.06921718751817013,-0.5420084415721429,-0.05309775109677328,-1.3947925872721338,-0.32052040634258994,0.028443947998638697,-0.2980185765543654,-0.6097694617425345,0.0179692901934283,-0.42021494042664204,-0.6416096713184394,-0.08115166019834796,-0.6533181886420766,-0.7540325284009565
12,68,6.8999999999999915,-0.02567840802333548,0.055509150372552565,0.004120755003792423,0.02567840802333548,0.017605649290083805,0.008368133188572935,0.03409923192856262,0.04548474202815588,0.00677823677351672,0.003942971130481841,0.0028352656430348797,0.018905220634513546,0.0,0.00393534434531032,0.037640334636829476,0.9061593283586082,-0.8894572568064577,0.03410615060161426,0.8192065810059755,-0.7898686302065102,-0.021832102146252197,-0.44008851757808,-0.7245981272471708,-0.011469300675804872,-0.16734947868110298,-0.6491800171338277,-0.00272359923242671,-1.8271393000034104,-0.48822589608829214,-0.060424279097712974,-0.903830042811875,-0.6499354876737732,0.03638978119206482,1.287297109833337,-0.6189462489227954,0.015410629273516996,0.5867709703754734,-0.808523679810515
12,69,6.999999999999991,0.09203953162179106,0.055666119930332984,0.003498613854655872,-0.09203953162179106,-0.016169647318872236,0.2354507824519864,-0.480723917855799,0.3585588780903807,0.009836505044920835,0.009426248048721974,0.00041025699619886,0.019393289927854745,0.04003974022146495,0.0103839057957138,-0.03483012456110468,1.8578374478629023,-0.6023902037552289,-0.09228850294684743,1.1516311581464873,-0.5875576021966151,0.157,-1.0838504833450004,-1.1440251061478999,0.01074335159762918,-0.7535717443037354,-0.8671132693752845,-0.0478304162508385,-2.3521491518595,-0.5120418409871089,-0.045226501386735896,-1.800462643898702,-0.6815099630081285,-0.002864905709620169,1.843808705566705,-0.36830230672397724,-0.03185056157308619,1.4399628928830879,-0.6391670927093467
12,70,7.099999999999991,0.034663493301429135,0.05458297292370975,9.497462389302005e-05,-0.034663493301429135,0.012956333644961125,-0.27146485814700255,-0.06869982660451213,0.00502721320031875,0.007488540518997999,0.006435429247417806,0.0010531112715801935,0.07682158311121685,0.005421175714098827,0.013536551412128107,-0.10120090634028878,-2.9481007639052463,-0.5151486235988609,0.010420569930834844,-1.4586942166240249,-0.5519436591456585,0.12276071718573456,1.1944050982634415,-0.9960625970827788,-0.006448641094576768,-0.9082344433126851,-0.8705904772685098,0.10179954782476441,2.3598698643572167,-0.6370935342448096,-0.0282408593793686,1.0334860894206472,-0.7937736017021076,-0.030943911646948652,-2.493180990110554,-0.36666691359862613,0.009163695084119627,-1.0721435662036864,-0.6094237437931799
12,71,7.19999999999999,0.06893079745407112,0.056800543264465556,-0.00010009149791094623,-0.06893079745407112,0.0018156454188185997,0.2972474832537267,0.2612471879915795,-0.2730655131715324,0.010363211727927214,0.008910925965315378,0.0014522857626118363,0.03344051641257033,0.0025556793835884634,0.015838416651167208,-0.07299050307645905,-0.3083060117514078,-0.8013094454840971,-0.06166164709406141,0.02278591597810445,-0.6943531508657133,0.04748986668055588,2.463815148136159,-0.743564185495924,0.02614183143146631,2.7344519925363455,-0.704327008267925,0.002066212741045681,2.264649403605962,-0.4050432785326973,-0.01442556088587299,1.674234847241174,-0.6570709939710373,-0.012715746948942508,-2.623516340047052,-0.5311264861769043,-0.04758291094060785,-1.7941882544345222,-0.699057862828664
12,72,7.29999999999999,0.07003558884883339,0.054948784737507896,0.008901450571497337,-0.07003558884883339,-0.01683710103153017,-0.3234158389812787,-0.3156516630041848,-0.42642396638110164,0.010593734583198528,0.009954883076617963,0.0006388515065805649,0.03904856748715549,0.009831925847098733,0.006698628359668779,0.08099663358899134,3.051158813759647,-0.9266889526044381,-0.06704042686156275,1.2137630179000138,-0.7606685715150715,-0.05601920239981539,-0.27008787527900197,-0.518673776026805,-0.042403777274532706,-0.02897155101138437,-0.5437533932929891,-0.05390903372176559,-1.4032628737432136,-0.3201943212307059,0.03151375979020332,-0.30913338067709284,-0.6110003901774199,0.02328910212016755,-0.3094199382706187,-0.643811873232427,-0.08326745977509753,-0.6166265480155698,-0.754376559310399
12,73,7.39999999999999,-0.025814606939661894,0.05543370846172707,0.001689245382153443,0.025814606939661894,0.01717651586939621,0.015038098737725554,0.01586561712182276,0.04892158695835814,0.007145954556275275,0.004029004854192227,0.003116949702083049,0.02026288954725763,0.0,0.003996876921327969,0.03970832441066596,0.9185223221903205,-0.8915099591735726,0.03770630337396774,0.8490724859855833,-0.7893625336316673,-0.016081477888087115,-0.47196931634877237,-0.7269934464824249,-0.010832356466673687,-0.2727977730236478,-0.653867111298177,-0.0018261086897420897,-1.7710246579279918,-0.48639393007636994,-0.06307965243157998,-0.9373502354520831,-0.6525454685006508,0.035639574948864494,1.3023843702807432,-0.6190700504831445,0.022846874463110955,0.6485475992186749,-0.810061748822389
12,74,7.499999999999989,0.0931428208457672,0.055581969394763425,0.0032159549194944255,-0.0931428208457672,-0.014977584590343247,0.22317348920664917,-0.46206919279950825,0.3587147459828948,0.009891612551672237,0.009453307734968481,0.00043830481670375615,0.01793928584890538,0.0404816154111846,0.009600051669197342,-0.03634339026444522,1.753858927683233,-0.60147718158616,-0.09271321661661647,1.0578130412169258,-0.5872891699207188,0.157,-1.1775200102850325,-1.1453225499193218,0.011621735241810649,-0.7344671559055242,-0.868802648486839,-0.04641183340412791,-2.2864555454420095,-0.5134013483247671,-0.043361953904334394,-1.6898284793557339,-0.6827978132226605,-0.0009688803460653483,1.7528790017423044,-0.36845668631626133,-0.03453848098861445,1.3867711947588761,-0.6371622674342081
12,75,7.599999999999989,0.034770435546742445,0.05457198266537332,0.0006333705481188381,-0.034770435546742445,0.011716720347815129,0.10211587482063239,0.29417743290626697,-0.26152372499954263,0.00753862013201319,0.006392282469372459,0.00114633766264073,0.07737052743475212,0.005150521812826616,0.013925103290010893,-0.10133422530795277,-2.966794545107714,-0.5166900110977515,0.009174635073622373,-1.4469750118397504,-0.5519757387232411,0.11976402797273278,1.0497498619250276,-0.9949865529217268,-0.01124275844022482,-1.137771427489172,-0.8688503879292102,0.10492411064741236,2.397614905702901,-0.6381080783813543,-0.0280855258546564,1.0224123950390067,-0.7937819152737542,-0.03248199566817134,-2.5548268497929527,-0.36674654411245466,0.008554596474706688,-1.1122395670127823,-0.6093530401767255
12,76,7.699999999999989,0.0682641147542912,0.056757381199513894,-0.0001457602031115988,-0.0682641147542912,0.0025350642574678696,0.2387178606258555,0.037310457617226594,-0.27558186856030115,0.010726436017525806,0.0092468960618398,0.0014795399556860064,0.03453605854313218,0.0018909551110432802,0.01676235034054367,-0.07205784967370366,-0.3617894788141769,-0.8046969226328545,-0.06199991203446875,-0.037540356849352724,-0.696237739538533,0.04812747945943219,2.5396268413388863,-0.7419066228016855,0.027982301961705813,2.7748209202297813,-0.7040506919337439,0.004107976093571386,2.3547439127451866,-0.40314003604001486,-0.010865563768319708,1.740319371698561,-0.6568856767473824,-0.006818078863347843,-2.674744886248489,-0.5511146211815169,-0.04756597558900566,-1.8749062713875373,-0.7120520283400541
12,77,7.799999999999988,0.07210798369140563,0.05486344129745755,0.0062071900386680865,-0.07210798369140563,-0.016029768552484825,-0.09801514191105379,-0.31759308634232775,-0.30008274933570495,0.011415448401857221,0.010352022822890251,0.0010634255789669703,0.04289650179644511,0.009607887344633838,0.007273954050440172,0.0809439480293086,3.1359017400790257,-0.9244339382582659,-0.0635073473208605,1.2586105561552774,-0.7623041725658514,-0.06212363076100513,-0.5224562851855644,-0.5146064343833036,-0.045478348566993176,-0.15079464536294845,-0.5401918540589828,-0.055343770399697956,-1.385295151447292,-0.32145634725674227,0.02796894927018556,-0.2630186065316919,-0.6088478977163232,0.016791815366922425,-0.5235587373716617,-0.640609648574531,-0.07821700137594556,-0.7562361105505944,-0.7579270372558639
12,78,7.899999999999988,-0.02696839960539179,0.05559332224198849,0.007498372200071517,0.02696839960539179,0.019539590662661758,0.038349059186252726,-0.11413584593966453,0.07607786428633151,0.007243981116896935,0.00435711334760451,0.0028868677692924245,0.018475081041782332,0.0,0.00378058972802878,0.04146631132001244,0.9627938084813448,-0.8868435411414692,0.03309953865976789,0.8286480088839362,-0.7897489133618096,-0.027409015456358432,-0.42658987215725835,-0.7284199088889192,-0.014953811767295155,-0.12571123067826695,-0.646948585708698,-0.0021012217396692012,-1.7601514741215396,-0.49508839226860163,-0.059801834228780715,-0.8100086593990299,-0.6495723197554159,0.03650704272193117,1.283826801150285,-0.6152968178622277,0.008178740661275441,0.5893295238905211,-0.8053123084337567
12,79,7.999999999999988,0.09389776294052207,0.05575673549082106,0.0030276555079728675,-0.09389776294052207,-0.017541763232720605,0.21563600175051034,-0.41104357778227596,0.41004536960843413,0.0092744774508055,0.008886018768798253,0.000388458682007247,0.017833716653746792,0.033196472100580535,0.009746256143240779,-0.039510030962321085,1.7875317468691372,-0.5950555525614666,-0.09424757082445456,1.1603446822540486,-0.5828141166868452,0.157,-0.5277720780556889,-1.142312710665548,0.005749195220325687,-0.5117053256597075,-0.869145488477596,-0.04288339727643509,-2.338087453108738,-0.5185596110804788,-0.04099249002072636,-1.9045447929433743,-0.6872931412618508,-0.00958209350075423,1.8071778597624115,-0.3617711572056229,-0.034120804512993264,1.4319991021540046,-0.6351420623831464
12,80,8.099999999999987,0.02967018554281474,0.05463413173226145,-0.0027968313515586546,-0.02967018554281474,0.011762192116909355,-0.3062944467494237,-0.18590713548771157,0.05832506338719411,0.007503374457727134,0.006403412597340969,0.0010999618603861655,0.07752368518884381,0.007170339383850143,0.012572391934311254,-0.09828691465314665,-2.968408456997459,-0.5256841663687333,0.01625909203351039,-1.5510106024571686,-0.5582286822235998,0.13445214980474374,1.5746794867383156,-1.0002255947686591,0.0034708383663222264,-0.43460822084196526,-0.8748650953028343,0.0990201811935627,2.115290019127984,-0.6333740435369725,-0.03278897867977992,0.9667078692164472,-0.7910686000320448,-0.027942258050886237,-2.2298018968259186,-0.3712602532975868,0.014170476846858238,-0.9371280339527354,-0.6124207464764784
12,81,8.199999999999987,0.06900469056642122,0.05665644031771419,0.0007568978466522526,-0.06900469056642122,0.0009298027846165309,0.46183163850728426,0.20310051303328824,-0.3180438654946093,0.009211251809473882,0.007892879804857344,0.001318372004616538,0.03382193120309657,0.0025429398718425696,0.014491186531968549,-0.07140280006526978,-0.46319910533948744,-0.8036180102337556,-0.05956252658520578,-0.04331232507882979,-0.6963609794524354,0.05190128487228529,2.512616386204633,-0.747718739297489,0.02040531921883093,2.636095141420552,-0.7031134751595162,0.004766575352511571,2.048310964188708,-0.4058580616610161,-0.016993366528614162,1.4964308970566,-0.6554960488708754,-0.013073822655783385,-2.4919914464798385,-0.5176617030897821,-0.044963448914961957,-1.6907987436093677,-0.6906943685862981
12,82,8.299999999999986,0.06958727701620071,0.05496410168768178,0.010014807022144013,-0.06958727701620071,-0.014458978021551303,0.1712586026399545,0.21659623299682265,0.14028814868536169,0.010728983665911039,0.010033673255309114,0.0006953104106019257,0.03729908861623068,0.009823714829153627,0.0065621938219753125,0.07724105443447749,3.088915889218715,-0.9260795533898509,-0.06982076662779946,1.1637676100609702,-0.7591788548280658,-0.052748902190853375,-0.2850509932959665,-0.5166133846749744,-0.03735288772030043,-0.04995958097321959,-0.5482750653266479,-0.05537540705375976,-1.3005166360478788,-0.3179362789302748,0.032965744303448785,-0.24523937365023576,-0.6120295784764374,0.030829349787852234,-0.28860495459075924,-0.648483896656847,-0.0816725452978535,-0.5568684797200611,-0.7513723389819356
12,83,8.399999999999986,-0.028723862931236032,0.055552987779127865,-0.00012500685215641725,0.028723862931236032,0.01850403449667574,0.03534603611922951,0.0041956523003482266,0.007866779466778918,0.007811839125415493,0.004569067440370406,0.003242771685045087,0.018891716024809727,0.0,0.003539880510365829,0.03516232477517889,0.8108300443907712,-0.8904365833863834,0.03796396458231199,0.7315208382582783,-0.7936932786084704,-0.01209310127828922,-0.757276671528109,-0.7248065175555416,-0.011724348031789233,-0.28643607748335304,-0.6452046458912992,-0.003366154668386079,-1.6569909986881775,-0.4845555383355283,-0.06557296078129893,-0.7322313326754218,-0.643683495956848,0.041046291479373886,1.2907887986414652,-0.6227845515638928,0.02542666199678978,0.53269289682756,-0.8149061319334904
12,84,8.499999999999986,0.09351831521239067,0.055767655041368186,0.004721554561841468,-0.09351831521239067,-0.01676675702622605,0.2506354318476711,-0.48219477432560287,0.39806365014054007,0.010206987968929665,0.009764821575035065,0.00044216639389459947,0.017583382888160637,0.04710404898319582,0.010972722771778187,-0.035443721592806954,1.8752253914144914,-0.6034527581297912,-0.0935264566876981,1.2081043812679764,-0.5877991691121537,0.157,-1.4770608686773012,-1.1390785060650157,0.011324151900818036,-1.0875149684860996,-0.8623495486683461,-0.04428159466086523,-2.2122370265493796,-0.5101326939563133,-0.043362266206989464,-1.7958573753148745,-0.6798831516008824,-0.00042962849786887247,1.8125986395234455,-0.3722947457664392,-0.03140998597847999,1.483391809449438,-0.6414645192557908
12,85,8.599999999999985,0.03744782753820837,0.05455432291122524,0.0005017104817547943,-0.03744782753820837,0.011402464753618504,-0.08062310131758288,0.10689293425069193,0.04037076495673326,0.00762054653399641,0.006487361945263167,0.0011331845887332431,0.07377151697421325,0.00521239809556166,0.012823055001060442,-0.09823588703576602,-2.873674982922436,-0.5128867516424509,0.012613135361481342,-1.4709841958886407,-0.5518967721481317,0.11745186827892828,1.1136917447364159,-0.9938196889652033,-0.010705997134424772,-0.9266213452472911,-0.8681774443704631,0.10334899799070119,2.293506765446938,-0.6397916112121689,-0.025288743298362615,1.0385680556409806,-0.7956696927818877,-0.03249011680411951,-2.390263831416869,-0.3633584061073889,0.007052566995189524,-1.0359599882245014,-0.6077008802234132
12,86,8.699999999999985,0.0688263753407657,0.05669790740199472,0.002199332695721594,-0.0688263753407657,0.0008679162001386773,0.29842516539078767,-0.02226887882389595,-0.23231005689346007,0.009717524996920367,0.008351466123227878,0.0013660588736924889,0.0351970160377585,0.002644789030799071,0.017068042157273446,-0.0729131943416721,-0.3986525151288215,-0.8022971890098533,-0.05961671208541919,0.016967203953540816,-0.695913777563015,0.049400277531816084,2.673248719471685,-0.7375557975158894,0.025409493386054915,2.802827048462381,-0.6996843996389371,0.006590559266737239,2.309039562778557,-0.4066182782149408,-0.015159350394199356,1.677932149700225,-0.6562970039021929,-0.00725555478620854,-2.7063107889905775,-0.5490826240433342,-0.04528958027111796,-1.871773579492988,-0.7117324060801679
12,87,8.799999999999985,0.07208820760092469,0.054792507447389116,0.007280217557543885,-0.07208820760092469,-0.01420803795003431,-0.4561566411876916,-0.44500226666939074,-0.5836638844035653,0.011687545940486769,0.010846349879686598,0.000841196060800171,0.042052670941413586,0.010391005497541782,0.007165795509623017,0.08149203443474762,3.069820699018054,-0.9255823161080491,-0.06833760580014259,1.2029947251557838,-0.7600828873626451,-0.06232624169387968,-0.3399310058956414,-0.5104806512018053,-0.04042262600989277,-0.04294667984490659,-0.5404610418759602,-0.05685273906890487,-1.539274753834277,-0.3202453345273594,0.03255791078416026,-0.38776988046816796,-0.6114355237637064,0.01739785308724251,-0.5216332411531064,-0.6413124214297824,-0.08070434889406375,-0.7425392878690065,-0.7556070891445217
12,88,8.899999999999984,-0.02777980329336481,0.055516198085044516,0.004120509867727018,0.02777980329336481,0.017641625510968695,0.12151538657887824,-0.28119412885046435,0.07161774586236998,0.007627467395361193,0.0045129782584483755,0.0031144891369128177,0.018690058467898795,0.0,0.0036268518151579506,0.03935668848033291,0.9005792633046821,-0.8898521956846743,0.03911470894057145,0.8615145998785789,-0.7893679009117247,-0.02303994374544094,-0.24073159201719363,-0.725946834705994,-0.01858512810157964,-0.13190993873138374,-0.6511034807468156,-0.0024950945706749827,-1.683244522169964,-0.4882242583513799,-0.06358977276783717,-0.8516059047512188,-0.6533826823813199,0.03191107878943322,1.2831703802972674,-0.6167773689409634,0.01613991437754314,0.6480974621086953,-0.8065761601035123
12,89,8.999999999999984,0.09313257437351063,0.05557375117702059,0.005077408129894794,-0.09313257437351063,-0.01608789339574804,0.1992491419136537,-0.40000860778866054,0.3889210723907197,0.009033977000960007,0.008654358881340094,0.00037961811961991263,0.017879262930290473,0.03601104506585362,0.009301560852119107,-0.03718263463840943,1.7700758808396697,-0.5972886212896531,-0.0951990519939463,1.0792871938484745,-0.5834503825380064,0.157,-0.8026891058789729,-1.1437623965768593,0.012538854019169987,-0.5217149464253369,-0.870308156316126,-0.045567445724935096,-2.2979523254563268,-0.5160540288818656,-0.04315956941644039,-1.7164400024335331,-0.6846292322830743,-0.005545859305698508,1.7998581940592087,-0.3647024698935937,-0.035342181578342347,1.3864902656477425,-0.6356496679434336
12,90,9.099999999999984,0.03098844828571403,0.054597373285396815,0.0004408764777234909,-0.03098844828571403,0.01237515084571066,-0.30852670246714886,-0.24482729143142945,0.04275734073861764,0.007250264345567683,0.006268296467907457,0.0009819678776602258,0.08016705543273557,0.006031340228719407,0.01390404259447391,-0.09832665150292885,-2.967683047185173,-0.5234263337087769,0.011923494934850565,-1.4813174429082983,-0.5552580389651549,0.12826279284345832,1.373581797879909,-0.9981995060537362,-0.002787050019961379,-0.7195958318606507,-0.8722491658757353,0.10479109914951046,2.410303105890221,-0.6365309439520782,-0.029451195207118586,1.047613125306039,-0.7926960367849715,-0.03148151126266574,-2.5127420978407193,-0.36896604680811296,0.010855069645842486,-1.0868159293074546,-0.6108995950024974
12,91,9.199999999999983,0.06844395770507274,0.05676059992681402,0.0006149775432450489,-0.06844395770507274,0.0018887734347325072,0.437926731438696,0.03524114103833109,-0.2597207656591895,0.00952350255755771,0.008238498076807592,0.0012850044807501174,0.03778042936374837,0.0018500614140446363,0.015231991894291164,-0.0717242196516148,-0.37975996680673396,-0.8023998989649153,-0.06080536436042405,-0.047156745048180265,-0.6951364976983263,0.05048885392302371,2.550970047936365,-0.7465664413576091,0.025493553962332216,2.7051826871878326,-0.7053238868737906,0.0029356049507001103,2.0402501919425853,-0.4058090701666489,-0.012081240542486604,1.5313505327027037,-0.6584503051213282,-0.021084915623883704,-2.6178155717257368,-0.5130581176177291,-0.05015432870344583,-1.7695952005360258,-0.6876499186225815
12,92,9.299999999999983,0.07095388477489284,0.054917572500032506,0.011820954406027815,-0.07095388477489284,-0.014872075644908712,-0.20863202148966536,-0.5218648497028812,-0.5533167861405466,0.011170127634605068,0.010389443034631213,0.0007806845999738561,0.03506646041228944,0.009018270782065725,0.005669489826535774,0.07966983217988743,2.8408098119924787,-0.9282765363068508,-0.06539021544721768,1.1346034615187661,-0.7612208868805671,-0.05424541104269931,-0.12587755976395887,-0.5145151369720492,-0.04104611041797224,-0.019387863377835726,-0.5452717556914266,-0.0555235385963867,-1.2059314525328357,-0.3172374312647633,0.029314526368080962,-0.19630646235678445,-0.6104104211683246,0.02989798777171071,-0.3423679257601698,-0.6481212004790979,-0.08348404332122117,-0.5959953934466619,-0.7498555046734069
12,93,9.399999999999983,-0.032421460876582674,0.05558863529290014,0.001954836065602461,0.032421460876582674,0.01969200866523211,-0.04661521743461072,0.1664498018768018,0.02353750828445568,0.008314288651780527,0.004764165706103464,0.003550122945677063,0.019111951864588545,0.0,0.00371791550703978,0.03706083436357055,0.9005888615772029,-0.8892801350796034,0.03570204914214159,0.7155086398864169,-0.7956821352792837,-0.01514488329644581,-0.6823450655817049,-0.725886826884639,-0.010865162495291791,-0.1571375946976521,-0.640175729925993,-0.0031391416808040917,-1.7529416432877938,-0.48847761236044906,-0.06307556954229754,-0.701406221294917,-0.6392547548753792,0.04454752824060715,1.345093781416655,-0.6226963026103266,0.02104718559622265,0.4984763963218126,-0.8151534375210372
12,94,9.499999999999982,0.09267139800909088,0.055989892914712736,0.007568860468092846,-0.09267139800909088,-0.017201677904907047,0.25733027384700047,-0.46792751050415365,0.4084107272655497,0.010348548479347372,0.009827165287811685,0.0005213831915356862,0.017870191462309244,0.0451182558156965,0.011439057341466788,-0.03604264208209029,1.8810685286334883,-0.6028002833775111,-0.09206890564888703,1.2776758865312516,-0.5880920916633918,0.157,-1.3069844906101251,-1.13858781582605,0.011871245733274138,-1.0966952640071794,-0.8627383968406798,-0.042575768847711304,-2.2485538042155913,-0.5107174533828698,-0.042390709087109846,-1.9572215091442382,-0.6805458734195126,-0.0015250031971443256,1.8654696141806433,-0.37202349142781516,-0.028670410829206627,1.5587187411342303,-0.6428953355946634
12,95,9.599999999999982,0.03561843257101133,0.05462937852288129,-0.0019438492018157881,-0.03561843257101133,0.010463976188710387,-0.33451441753576894,-0.04824945400504273,0.009738618851049225,0.007654727535365297,0.006586947381812858,0.0010677801535524385,0.06904754737775416,0.006490640343221915,0.011827529016878403,-0.09839554329651579,-2.847608035770787,-0.5129813322881311,0.015844567380756125,-1.5333611932197395,-0.5537152891983772,0.1246864851927425,1.2619516369740817,-0.9971520182616871,-0.007734908850046018,-0.7127765848179383,-0.8692853670677352,0.09508932739304088,1.973147074847974,-0.6363846686316839,-0.030340682820209963,0.9403396746027683,-0.7933716119389064,-0.026136655121856034,-2.2878493639366977,-0.3661860818635308,0.011610334484320584,-1.0404877562437649,-0.6099377595019474
12,96,9.699999999999982,0.06897169838528991,0.05657998166627269,0.004315447764913213,-0.06897169838528991,-0.00011765405165926654,0.3279236165375823,0.024664474861613186,-0.23836208585078206,0.009153264914593267,0.007764359753178372,0.0013889051614148955,0.029107866372148496,0.0030157975558290926,0.014821960790458184,-0.0740474770313786,-0.41146574534991925,-0.7994279450203448,-0.05803274409317383,0.07624287762865276,-0.6949951363329128,0.04400691564774295,2.4022367444725465,-0.7503838106621877,0.018470249012772166,2.5647243696308935,-0.7051989939148339,0.010943336708662321,2.179913855113279,-0.4113645809608288,-0.016553098626785223,1.5545966789746504,-0.6573907100747057,-0.004586631055983448,-2.609116325323398,-0.5391331391912717,-0.04043820361639083,-1.7731240304037785,-0.7055404743173777
12,97,9.799999999999981,0.07114381198926704,0.054931657522779564,0.00896250576126055,-0.07114381198926704,-0.012921078934931616,0.09209263349184887,0.10511686047957461,0.04957507283655004,0.011101882209077065,0.010332791988943636,0.0007690902201334281,0.04530181144807474,0.011580957331113232,0.007655626955469894,0.08323520114367389,3.2445054067289636,-0.9284446381556182,-0.07242719948104703,1.2227424948595513,-0.7578490069865604,-0.062138348114534114,-0.453430412460824,-0.5141887217524423,-0.03823194066952795,-0.09314418397723964,-0.5463039954590702,-0.06282913809056334,-1.4521963722620872,-0.3148152274765227,0.03405781366555871,-0.3403020018283106,-0.6126220645433953,0.028472735288520568,-0.549993402285268,-0.6476552077198471,-0.08103828060397911,-0.7401971976040738,-0.7530150088102809
12,98,9.89999999999998,-0.03120831019310292,0.055556652686659304,0.0034231897225589975,0.03120831019310292,0.01896315041783998,0.045842337435638904,-0.0997238686224786,0.06370341773335823,0.00901360760015587,0.005278059499067981,0.003735548101087889,0.019046105445318498,0.0,0.0036462461269599396,0.03497681290131904,0.8827174162287788,-0.8890779392484613,0.042321402311159995,0.78680876099211,-0.7953476469750399,-0.016436554310827356,-0.6747675991424061,-0.7261347252175622,-0.018141797502104318,-0.2807181734291142,-0.6437701893301427,-0.003465422397859519,-1.7012819451757786,-0.48631069641478203,-0.06662678516870724,-0.7085666192087882,-0.6439524236276709,0.03556209752220463,1.2875619380804342,-0.619016970758135,0.020269693166425018,0.5530619582425164,-0.8119360289165628
