episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
12,23,2.400000000000001,0.09892687580983463,0.05475967488152137,0.01164013477020666,-0.09892687580983463,-0.021629123111960757,-0.08587405683774216,-0.08698138981596447,-0.4140810669006361,0.01870385146417738,0.015864624830438493,0.002839226633738887,0.06969171767670232,0.004451744642333853,0.008700481545731647,0.09701376843182175,1.95549920390511,-1.117614984155846,-0.07637581366445056,0.5385167297843636,-0.8842229318148943,-0.07865055035463953,-2.1333820314467955,-0.32218860066379706,-0.07772484040770267,-1.307207474332979,-0.4525055409267483,-0.013012498991591681,-1.5678465026715616,-0.2273304311287538,-0.06547661569976349,-0.8517148189716451,-0.5194151887946008,0.0830791908849986,1.9456576306773838,-0.7823356649859431,-0.01409977862008338,0.24027278054658374,-0.9245297713919867
12,24,2.500000000000001,0.111246255653425,0.05595486419018339,-0.0024916671510360634,-0.111246255653425,0.02335435835911778,0.1504507567323325,-0.7035490949928589,0.48172150675249775,0.01748641323036762,0.015077773055584318,0.002408640174783302,0.0965180175243831,0.005036299298562551,0.07752883187800448,0.030027701246317262,4.986787325111306,-0.6551574325141567,0.02503290896953092,2.964990397739348,-0.6609961695096045,-0.05499833243549834,-6.996229003816955,-0.8469687016488023,0.01160211041887349,-3.463881689914243,-0.7345944454383747,0.002190829558423202,-4.644202056799583,-0.571370454139389,-0.01674593057759477,-2.830751141045803,-0.7271361655893529,0.03769767331867602,4.335250020512019,-0.40303794319116776,0.041898391646538746,3.475139382614151,-0.687568945801293
12,25,2.600000000000001,0.09411069770556402,0.054762211731748583,-0.01278818335311614,-0.09411069770556402,-0.02442968854144294,0.032988700652182984,0.2147752564512387,0.47023335197035154,0.01871945907088847,0.015274228510066327,0.003445230560822141,0.06543159523991075,0.00434291523605331,0.007286729607827897,-0.08742028832543236,-2.0902234861235214,-0.31771741425380123,-0.07878728910038668,-1.3614299158492564,-0.45208276141654935,0.09631380046155247,1.7508243703922854,-1.1176743501488544,-0.08078167102896083,0.4319921453239404,-0.8822330524585227,0.08743305421814207,1.8327934363935654,-0.7866165160585132,-0.01785101574785175,0.1618168558473675,-0.9249839493719901,0.004964665413289493,-1.1367351630129294,-0.2505444099090119,-0.05460556600622479,-0.6491895579946547,-0.5321837294449343
12,26,2.700000000000001,0.11107131921671862,0.05584123888238013,0.0020489588235863086,-0.11107131921671862,0.023788215081368986,0.20217598682254828,1.1051915538726826,-0.5431726518285236,0.017817680621330097,0.015498079560988455,0.0023196010603416415,0.09373756007456154,0.011590392777965051,0.07867805354147725,-0.058871262237735866,-6.930463136816777,-0.844900704702954,0.01122381832705499,-3.3525632787541273,-0.7341826623638964,0.029331324609727094,5.220526558665362,-0.6524260904081778,0.025445918885921515,3.1009759698148547,-0.6604172024651235,0.032057160170219534,4.395667881343248,-0.4001570258621993,0.03991776724075913,3.509331262263724,-0.6865275044409284,0.016817883197116634,-4.654293628485801,-0.5756024846001072,-0.005808223163552784,-2.8134332278357648,-0.731383926639265
12,27,2.800000000000001,0.10084939893062718,0.05476436786573931,0.010421785215135477,-0.10084939893062718,-0.02318943797005666,-0.26073883608518816,0.28483893932256116,-0.35381234043910725,0.015957187679764395,0.013356703061597452,0.002600484618166944,0.06895920976389934,0.0055395036305067175,0.00919510453655347,0.0967644170933264,2.048136215724882,-1.1173050347997766,-0.07802620851766173,0.6516167468316516,-0.8831715345241231,-0.0794251464594189,-1.9906017872956259,-0.32151574175777325,-0.07824790032147289,-1.2339471214592166,-0.45209749021282014,-0.0065375053643123016,-1.8484749052236746,-0.2323090402144253,-0.06137025359329362,-1.0852738570319023,-0.5225355228509888,0.08320806228221578,1.8995735505460132,-0.780856712617624,-0.015841442474449963,0.2873382364340766,-0.921682067288988
12,28,2.9000000000000012,0.1072048996240794,0.055912196591298764,-8.947879437162763e-06,-0.1072048996240794,0.02154377727914016,-0.08259514552154433,-0.1648569819982846,0.3730554559723209,0.01569775798411764,0.013367268670749001,0.0023304893133686386,0.1007819816653735,0.004472025409514329,0.08080635847417106,0.034394046041583914,5.250159807686631,-0.6564046233485265,0.028878651254452326,3.0899551190190087,-0.662559257948267,-0.05310534916684628,-6.912549790508017,-0.8477478345165842,0.013114914979800885,-3.409877545071378,-0.7352428392035243,-0.0024948828784421284,-4.938999259283853,-0.5685545264625492,-0.018800923667862346,-3.0182430574276924,-0.7260765217921632,0.03570102639026573,4.4148851659870365,-0.40213940198830733,0.041472419521378256,3.4778428601848077,-0.6874248489417525
12,29,3.0000000000000013,0.09551048991565315,0.054766697216207055,-0.01341578971760347,-0.09551048991565315,-0.02124784722015357,0.01272544056065597,0.11267873708987164,0.3897347103585447,0.01953080775359765,0.016050240900658718,0.0034805668529389326,0.06766411728471093,0.003719229579633424,0.007998430286137014,-0.08062740626513087,-2.1913105053816655,-0.32131602928849806,-0.07524072800325443,-1.3869256944019406,-0.45390703351745065,0.09821661619266386,1.7571330960474172,-1.1186131405912147,-0.07818358109212697,0.41782963902949727,-0.8835604224537134,0.08673047974385284,1.9789129503114482,-0.7861194760614619,-0.01774525178843467,0.2549909341678912,-0.9250204452233026,-0.00840460014388994,-1.2470717642577482,-0.23430491434960843,-0.05948823621166843,-0.6877883456281176,-0.524789845538675
12,30,3.1000000000000014,0.11260809142743901,0.055869584470673646,0.0004904599071376463,-0.11260809142743901,0.02178829614891057,-0.1975210828216753,0.0203417404787218,-0.4272143802004824,0.014880328322758141,0.013064118004751372,0.0018162103180067687,0.09827751793494605,0.007041014411803601,0.0801756819592259,-0.05700007629419579,-7.0559185914774645,-0.8460872085524365,0.011169213342322681,-3.4480149756751395,-0.7343462632443919,0.029065123504669943,5.23995852990561,-0.6528458280919713,0.025120622906004808,3.0879943459592436,-0.6604389257773254,0.03596551006863369,4.371456327829123,-0.4021744950705963,0.04342935086820421,3.5114484120120166,-0.6882833264893696,0.006831044315028123,-4.669641679387274,-0.5718126347938913,-0.014111951828016167,-2.904865093321519,-0.7278629071327128
12,31,3.2000000000000015,0.09613450961788172,0.05477070304725231,0.013920170543748715,-0.09613450961788172,-0.02010651053972179,-0.07086205021246607,-0.1481867153997363,-0.3860016621976795,0.017712828138035503,0.01522192958588412,0.0024908985521513833,0.07193026062735423,0.004576919919814042,0.009295858200902991,0.09355101123092036,1.8982404867012956,-1.1159981233292346,-0.07954323678739539,0.5197689993381791,-0.8826767158855621,-0.08137897089212576,-2.1290105654594234,-0.32081564709491234,-0.07945136629390259,-1.315736035203028,-0.45165933505369477,-0.009159219677611352,-1.696666121023142,-0.22963599265506004,-0.06418519858922944,-0.9616190400165475,-0.5203423465638386,0.08789971787357187,2.12361009126826,-0.7852252741839416,-0.011772630088687785,0.37587952528026103,-0.9263869966069355
12,32,3.3000000000000016,0.11071096356565423,0.05597248597564291,-0.0032128916769464024,-0.11071096356565423,0.0217528003684491,0.2146698203992506,-1.1023064924376396,0.5672516525049106,0.01778227842322081,0.015356085705648463,0.0024261927175723477,0.09883941227519999,0.0038823272496151385,0.0780399130515088,0.028948573559381963,5.066528896553947,-0.6543885746977199,0.02518646230068211,3.067044775855624,-0.6608500918371912,-0.056415168931702064,-6.962243924675835,-0.8461923128998549,0.011292850441849023,-3.4378629820758255,-0.7343877778068063,-6.701435108680265e-05,-4.6018086926782615,-0.5692552801112336,-0.016045360368316164,-2.7805360948881903,-0.7270406061520192,0.03827846489297082,4.38973667756312,-0.40278790500268064,0.04483949290528533,3.5403096924926083,-0.6887854966705187
12,33,3.4000000000000017,0.09900052389395471,0.05475562429649931,-0.012829406103017386,-0.09900052389395471,-0.02251377385732109,-0.3260225012547233,-0.4092485794509463,0.2792756514516852,0.016520797590160022,0.014188577519036254,0.0023322200711237665,0.06984303891175137,0.00682193636213628,0.009390457920009983,-0.08201722745316287,-2.07349848162862,-0.3203854946467109,-0.07932813251574633,-1.3380872645771322,-0.45176565440151845,0.0923685164007626,2.0406406265482775,-1.1151220756344808,-0.08095414364991171,0.6981904718060786,-0.8816144195093777,0.08592708202357735,2.0301199568166033,-0.7852157145451437,-0.016438929338681296,0.34191887450553154,-0.9250362230043325,0.003647502227297872,-1.6661186958940017,-0.24784345288482798,-0.058555950979265026,-1.0124777492984278,-0.5293330450869195
12,34,3.5000000000000018,0.10947877610348279,0.05592310619481989,-0.0004836356095343351,-0.10947877610348279,0.02099161040913857,-0.21230674141627975,0.004147692833078951,-0.42491760020811437,0.014966120784112667,0.01302496683657748,0.0019411539475351859,0.10018232731074522,0.00834545926807613,0.083295762203096,-0.05709855142067943,-6.953983855892373,-0.8458341015177806,0.013060108117609381,-3.3974222325548853,-0.7351905251456329,0.03062134433825725,5.407816668441512,-0.6533804400111756,0.025331761881139947,3.1845978080290718,-0.6603759925258298,0.03748002610944523,4.541321327424163,-0.4019507739335488,0.0437813066130297,3.601812124970105,-0.6880948023302309,0.007935339023699362,-4.925295678697319,-0.5715855431001511,-0.009952288074615012,-3.0740564875178933,-0.7297882398972954
12,35,3.600000000000002,0.09729615260863794,0.05476196708615814,0.01292162200796294,-0.09729615260863794,-0.020552878618748074,0.05579774966751413,-0.28689331997925804,-0.48499908353315696,0.017749812721821467,0.015340083012944861,0.0024097297088766048,0.06701140504201057,0.0037453541161361834,0.008399473690166775,0.09617097500364702,1.7933845020810006,-1.1175178171848608,-0.077757800491155,0.41934170957697026,-0.8837702886132154,-0.07816111841908324,-2.099138948222984,-0.3223648300969376,-0.07787296228902385,-1.2929747706148471,-0.4524030145269545,-0.007234421411413838,-1.5487886296612015,-0.22964464444521349,-0.06266834866885929,-0.8454364782040014,-0.5205340966496084,0.0832042717415955,2.027503993327531,-0.7825809733288723,-0.014997787183675504,0.32314448198938917,-0.9243149694047187
12,36,3.700000000000002,0.11031393989186533,0.05595662109260801,-0.0029617325419954575,-0.11031393989186533,0.02213332299227576,0.13776571511115218,-0.8696431404636417,0.4998058982887389,0.017184730246050297,0.014810186623492457,0.00237454362255784,0.09595240711576056,0.00486027392946228,0.07812967037411882,0.030079617531833636,5.033351740252281,-0.6547693849531397,0.025254419315404508,3.0197729485368368,-0.6609112179473073,-0.054479770411356876,-6.982950441466721,-0.8472014251935853,0.012283137457561377,-3.456190777527071,-0.7349195769055498,0.0013187525162556835,-4.663401827784254,-0.5705919103559881,-0.016128101546835083,-2.8264407375958167,-0.7272904494754872,0.03647240412701014,4.372219432194701,-0.4024005742021673,0.04182897117363815,3.499491987988393,-0.6874996390675681
12,37,3.800000000000002,0.09733600813249947,0.05474930064256065,-0.013185008970993957,-0.09733600813249947,-0.024835132267703276,-0.08289724118691126,0.025165270018686327,0.3825848325957628,0.018259705939960832,0.014926014822845312,0.0033336911171155206,0.06680148630168681,0.004949944853538984,0.007902822035485828,-0.0850141944242544,-2.0834789410808354,-0.3189069720800655,-0.07861698017948537,-1.349078119406105,-0.452143212279306,0.09450475123361235,1.8455026238080885,-1.11658046905639,-0.08020560621818862,0.5325731899426449,-0.8823199227889678,0.08765933910094237,1.9071597623645475,-0.7872393380431895,-0.017240508919578623,0.21268536438280872,-0.9259519569711656,0.0023936483201967285,-1.3023170665787847,-0.24763322148344977,-0.05693859735751294,-0.75941457607053,-0.5302260461368071
12,38,3.900000000000002,0.11173325675401623,0.0558258387917266,0.001474657052543585,-0.11173325675401623,0.022243794218452864,-0.11441168000531557,0.1382928904918939,-0.4008127626453228,0.01612208761359206,0.014195146055116797,0.001926941558475262,0.09812370627631478,0.008305143761950488,0.07931082455633783,-0.05790046934223425,-6.94383235451546,-0.8454128395542405,0.011869950115348082,-3.37270068068365,-0.7345460030407533,0.030416516143491945,5.251523820653942,-0.6536346713296075,0.025109637766346227,3.0653090413766404,-0.6605153126684571,0.036901698716036324,4.358385900094747,-0.4023639625030075,0.04330879072828675,3.481845224994285,-0.6881948809045324,0.009100153999420879,-4.727134154930456,-0.5715545541944848,-0.010528182174661671,-2.930962019860464,-0.7291312964017466
12,39,4.000000000000002,0.09478005135087811,0.05476231717354909,0.012122993262775833,-0.09478005135087811,-0.020367343547652177,0.07171935208334677,-0.2611051525316196,-0.5056181616168467,0.01838412336196021,0.015151972465913375,0.003232150896046834,0.070601162850721,0.003514099803362235,0.008329312586527816,0.10008201550525886,1.7842647524629314,-1.1194915769349045,-0.07752094383394659,0.3942437437329583,-0.8839389128735088,-0.08159608376636474,-2.153761437668945,-0.3207565924021857,-0.07601920209258728,-1.3325768335627288,-0.4534090987510683,-0.013129331769899277,-1.4184036961621622,-0.22827917037420659,-0.0647254297173987,-0.7797445680191909,-0.5203111008287076,0.08875400501277753,2.042802402200392,-0.7855332312328741,-0.013667621169248134,0.33501447414398483,-0.9251965982590356
12,40,4.100000000000001,0.11290026040363728,0.05589748147292086,-0.0046325404729011975,-0.11290026040363728,0.022286725264587928,0.19479834160649948,-1.0755618389209125,0.5639973505306249,0.017130991801432557,0.014841107700552579,0.002289884100879977,0.09478879585113686,0.005693058557324465,0.07686252070138241,0.02792839912865408,5.00737448754971,-0.6536692521166064,0.025496786255482462,3.020404415235692,-0.6610106150890825,-0.055852257235997405,-7.00501858879089,-0.8465593180759049,0.010424035134422915,-3.439609869735375,-0.733956863928391,0.0046573825286559956,-4.525282454842136,-0.5717678512475828,-0.013786175101006437,-2.7419863125315516,-0.7282093090678329,0.03616486959413856,4.31237034134961,-0.40238320774502273,0.04209435315906185,3.4690041268604315,-0.6876980954236046
12,41,4.200000000000001,0.09656420650466833,0.054817226374484704,-0.014359806200706229,-0.09656420650466833,-0.023072073512753394,-0.2713844807961684,-0.2939442288419794,0.31809829350474994,0.016359774644968645,0.013829421756333303,0.002530352888635341,0.06974066467325753,0.006011101124712682,0.009078374356289345,-0.0838119662823752,-2.030389612497341,-0.31940190749383507,-0.08015576722940565,-1.306107610798591,-0.45128787773713036,0.09296930354819244,2.026778447779037,-1.1154501935657406,-0.08011292394316283,0.6637606346851704,-0.8821038890369971,0.08822809427275535,2.0084564196781867,-0.7864242193747351,-0.014892876742820915,0.31744071879864755,-0.92587521292718,0.001346424887773312,-1.6396016784556129,-0.24729796013507346,-0.05817831904619131,-0.9782541197582233,-0.5297928786406509
12,42,4.300000000000001,0.10649046657630538,0.055934882985994666,-0.0027189534240957365,-0.10649046657630538,0.021573287263439732,0.20921686801486436,0.33437104701255693,-0.45530676627974814,0.01746089620164843,0.01502420812141138,0.0024366880802370516,0.10259440497121937,0.006239015919866627,0.07939162631288536,-0.05677729232233508,-6.903977795853014,-0.8458947189468554,0.012722921979305246,-3.371232635843666,-0.7349695528830462,0.03470695471365404,5.293848873960314,-0.6557581996078578,0.028250632782331753,3.041653297609785,-0.6621499916441734,0.03830199933365008,4.376128690098533,-0.40279093445790115,0.044611437144260746,3.4705995552346893,-0.6888005892790194,0.004081417299177881,-4.777318262130965,-0.5691097068863795,-0.014389753212477263,-2.908317329519203,-0.7271415494647662
12,43,4.4,0.09831298493361093,0.05471777127347248,0.011921752635096346,-0.09831298493361093,-0.023016241413182308,-0.09847559484672436,0.007561909398864516,-0.36753752957890967,0.01993739418915374,0.01607459354006112,0.0038628006490926204,0.06377488280684357,0.004568725662329321,0.00762425796675351,0.09677597807348315,1.8880067623445758,-1.1176310741992561,-0.07982916180606936,0.5223398730684113,-0.8825286116287777,-0.07793682222809728,-2.0136822768311395,-0.32230606484964114,-0.07712686084507081,-1.2519614756264752,-0.45269403865895336,0.0005521050786070347,-1.2935944318732535,-0.2419605636216948,-0.055995758968975684,-0.7184948645036182,-0.5281779903627334,0.08543957210721764,1.8879144833530832,-0.7854508025390844,-0.017520910486066743,0.18692534988194467,-0.9250306626362802
12,44,4.5,0.1115030622510464,0.055848823164991464,-0.002490020917511941,-0.1115030622510464,0.022934454960753574,-0.1309596835838366,-0.11925916783676543,0.41134067839317695,0.015384128407523054,0.013514545680919752,0.0018695827266033012,0.09450034776930842,0.011351795220158776,0.0796458458282921,0.029257712434847427,5.1051737628519716,-0.654760320450822,0.02565514625696208,3.001141316573704,-0.661295327854852,-0.05288424832427552,-6.949150579389146,-0.8479315865129526,0.013246123400376009,-3.427998872347431,-0.7353446860665858,0.013870389176305897,-4.910479097332992,-0.5762190727452478,-0.010690686704933672,-3.0487911034237443,-0.7300163053409721,0.03773641299316677,4.328896316774117,-0.40282004348312034,0.044738718345513906,3.4688467511185896,-0.6889300366530308
12,45,4.6,0.09472303182322113,0.054777699103869655,-0.013045340761357115,-0.09472303182322113,-0.0211538095518613,0.011639424877676274,0.1472152511756236,0.4465411081201146,0.01862241298220747,0.015453376501824554,0.003169036480382917,0.06941734719136908,0.003234232490796555,0.008084554096164279,-0.08409238206745262,-2.208192987368194,-0.3196173063510358,-0.07790798787059172,-1.3814923898891351,-0.452562536974718,0.09920009919644146,1.7243509653755502,-1.119170446354674,-0.07510192376152469,0.39234137275108866,-0.8851522276516853,0.08727162215637452,1.8940090683287376,-0.7863167733895216,-0.014059483770355818,0.2046115696784607,-0.9266820893675247,-0.009609679349646072,-1.4146470589566587,-0.23387049653593817,-0.06430287340366037,-0.7917007946242025,-0.5225049280576622
12,46,4.699999999999999,0.11287373510871998,0.05587949890154237,0.001728804670928825,-0.11287373510871998,0.02222922018102988,0.19306915808327188,1.0940859392600693,-0.5638787896808939,0.017717472657349423,0.015351934867531796,0.0023655377898176284,0.09402492164077887,0.0057037999124372,0.07743579250728397,-0.05855851290995995,-7.0068929851133595,-0.8452099390315548,0.009870487824864549,-3.4316451158518877,-0.7336641607658362,0.027793608650423574,5.10204392789935,-0.6522274765618267,0.023962392801801347,3.0687960686832887,-0.6598290013827897,0.03247907545514872,4.317024443592098,-0.4006028501729263,0.03993963460849348,3.4940026129364217,-0.6865913440015898,0.0051504510526434455,-4.497856120234403,-0.5707986736241593,-0.01274078418206459,-2.734048640953206,-0.7282718214533319
12,47,4.799999999999999,0.0970187744738046,0.054789670023606754,0.014738397519115152,-0.0970187744738046,-0.02122778749564567,-0.06815300811017173,-0.13519062653662256,-0.344813802295496,0.0174147908524403,0.014470631165778465,0.002944159686661835,0.0649248911240439,0.004711632306589138,0.007907885008966302,0.09332241699027044,1.8321856320582965,-1.116015935918225,-0.08317136265031833,0.5014169598847958,-0.8808993570330217,-0.08230657792696272,-1.9362409286262663,-0.3199663043037956,-0.0776655921692142,-1.2436270795724367,-0.45240800420477323,-0.0045368443842072614,-1.516032228281971,-0.23236039866075006,-0.05915539464443298,-0.8841965600004826,-0.5230962424014197,0.08430279701133214,1.9350428249578842,-0.7823250023457443,-0.018323552667904197,0.2954007530304986,-0.9215656085911857
12,48,4.899999999999999,0.10825590636937371,0.05588970652838138,-0.002781392367318401,-0.10825590636937371,0.020291153421141933,-0.06118736941239537,-0.16940269800148633,0.4093859802155695,0.015026205036955561,0.013061218189875896,0.001964986847079665,0.09519121756952212,0.005182003441374543,0.07853686730653428,0.029344368450576086,5.1796250940380775,-0.6543548018534218,0.02605704900348549,3.0320179782723318,-0.6613539679585755,-0.05374313542104647,-6.882847710552613,-0.8473695372268865,0.013550029843605094,-3.3549756637017976,-0.7353505928709033,0.0013351079226129325,-4.763670365741008,-0.5702128658779823,-0.015843266836157888,-2.9061939181392042,-0.7273672392480629,0.035911065906151673,4.394442108157301,-0.40168199455427755,0.04252798695951787,3.4602010464433883,-0.6878149444658542
12,49,4.999999999999998,0.0962673633113938,0.05476544452545884,-0.014385483832992629,-0.0962673633113938,-0.021614109264784832,-0.05078305446664933,0.0721434416733683,0.4038086294322537,0.019221476642771875,0.015674855987768632,0.0035466206550032425,0.07151950172332737,0.004222907768448555,0.00849808896577697,-0.08135350281538534,-2.1753529991658134,-0.3209210660006625,-0.07799652064429452,-1.3460969535510339,-0.4524474797151903,0.09951425520416812,1.9018706830952221,-1.1189724849231,-0.07624815834966903,0.504816637248042,-0.8843541598286204,0.08999621175858818,2.0311168520859724,-0.7877752167202675,-0.014212976629092156,0.26298071738180057,-0.926918341956833,-0.011079912758151345,-1.358431540751369,-0.2329834881184217,-0.062757907747373,-0.7349541103395115,-0.5231437386093037
12,50,5.099999999999998,0.11174126479021376,0.05591709017217075,0.001292260438630189,-0.11174126479021376,0.023955464690704312,0.1113009608613785,0.6436476702284379,-0.5099817853847025,0.017572949950081917,0.015281216918715297,0.00229173303136662,0.09880082799340256,0.005749009002558772,0.07666265205443049,-0.0568645554331475,-7.002266670807917,-0.8460476651413422,0.01068482247427549,-3.4495831932722183,-0.7341072042453766,0.03058476709907909,5.083578574604083,-0.6540968846374962,0.025726508526414227,3.009828032759174,-0.6609460166798025,0.03708442443676041,4.302234473131265,-0.4027578313658681,0.04471226862641209,3.479072398479485,-0.6889566874576213,0.004667172956414722,-4.420643114773046,-0.5700888265719379,-0.015436383532784648,-2.708662713893993,-0.7267532893949421
12,51,5.1999999999999975,0.09486949170188838,0.05479814095623599,0.012459063089589212,-0.09486949170188838,-0.02303275598071846,0.08068901634280247,-0.15195439042500275,-0.49110784466217394,0.01928425287864641,0.015820258910422203,0.003463993968224207,0.06582566643749581,0.0037729500502028356,0.007307770919709353,0.09371297770647224,1.7012563957158326,-1.1164730747490121,-0.08294817981000357,0.35143564335136,-0.8813109110862472,-0.08592788477239577,-2.000930428203719,-0.31828502988023083,-0.07951259511524666,-1.260327176569382,-0.45151790292575056,0.0037650070478587594,-1.125295300414378,-0.24832264260828205,-0.05730306361789306,-0.6267653909200024,-0.5299632975582697,0.0925303777398363,2.061633006423615,-0.7911417959990474,-0.014001514800147552,0.3100956496969333,-0.9294458942369732
12,52,5.299999999999997,0.11125576777698792,0.05590404097398255,-0.00396069983533262,-0.11125576777698792,0.02052251589975862,-0.17944487614414475,-0.05972893369657714,0.457564586638652,0.015068874973539688,0.013363213500014858,0.001705661473524829,0.09632246754891137,0.012104119598770717,0.07893699069023842,0.02915029738774333,5.141657389859481,-0.6542521112722146,0.02591220683373696,3.0322639433478376,-0.6612591495544581,-0.05574813364244946,-6.865344356792735,-0.8463320314086564,0.01138708905776209,-3.353162177631946,-0.7342654955058362,0.016914221643069327,-4.89874387331588,-0.5768509604033288,-0.006535928529358026,-3.0726643183375417,-0.7318101621254748,0.0392839568610015,4.287143108680373,-0.40341290712394934,0.04711743505463484,3.470952712579847,-0.6900394252906783
12,53,5.399999999999997,0.09744367742936481,0.05477654025228937,-0.01495493808646848,-0.09744367742936481,-0.019281678751676044,-0.1962587488179982,-0.02794737765865446,0.3363198581820997,0.018130401055585468,0.015360641047167745,0.0027697600084177236,0.0708186615699256,0.0048161491558195695,0.009193181972452013,-0.08011939916841626,-2.144486952029252,-0.32147638572987125,-0.07913877417155557,-1.3155655547616403,-0.45181529015398064,0.0970946081712385,1.9568334462599493,-1.1176527358803083,-0.07591204826681386,0.5803063769320522,-0.8843712353906813,0.08394079565172663,1.9535316965334695,-0.7840396325898987,-0.014182190365290559,0.28974691194717117,-0.9258795082916694,-0.007221022220853135,-1.7293455493396706,-0.23582788607985522,-0.06579277579975318,-0.9999994548651664,-0.5222449327726211
12,54,5.4999999999999964,0.10952605458579917,0.05600193070560928,0.002645753339848819,-0.10952605458579917,0.020429090000816937,0.18318589195480967,0.46104507164571384,-0.5062479293040181,0.016895767747567108,0.01457305693778474,0.0023227108097823687,0.09709433227843377,0.0038938496989967073,0.07866627121213923,-0.05602305484219472,-6.978282256890282,-0.8464204466089735,0.011270915333004172,-3.454776816213411,-0.7344106379206174,0.029876574505554476,5.1610542025459925,-0.6536881256488136,0.026147368196408838,3.0251103899164913,-0.6611527573648254,0.03485315554790769,4.352155193942262,-0.4008343159738964,0.0416667665170074,3.4839229120681683,-0.6872213786193335,-0.0006308468878752915,-4.654674808934326,-0.5682014100718854,-0.016416930747380043,-2.8579523611293345,-0.7266738114253851
12,55,5.599999999999996,0.09475119769989221,0.054722065949327686,0.011909258254187562,-0.09475119769989221,-0.023013063795620695,-0.06883095198091636,-0.03377740095569581,-0.37238277709545614,0.0195300855589826,0.015910787498273172,0.003619298060709427,0.06573200936718139,0.004104256284552283,0.007388236583102618,0.09510943917273984,1.821521764233157,-1.1169307747451145,-0.08051388974426255,0.4721430551625595,-0.8822866412954966,-0.08404757434363042,-2.0231967068279184,-0.3192697176518579,-0.08132426464980402,-1.274409823757951,-0.4506402334528486,-0.00046406224166561927,-1.162628500999076,-0.24212483894326786,-0.057178853384548534,-0.6592350006405169,-0.5279478577322202,0.08965267787125031,1.9202675645383203,-0.7890651761560683,-0.014365470215968124,0.21081725228032477,-0.9283885791440314
12,56,5.699999999999996,0.11250504825897352,0.05588158292471006,-0.0028529077658545816,-0.11250504825897352,0.021918853487223656,-0.0666561901550197,-0.1908688003406859,0.41633350808558506,0.017038370486326157,0.015037858827911525,0.0020005116584146314,0.09507269118418132,0.011684115478861393,0.07691902725284434,0.02761817184380777,5.017618981225909,-0.6543004520009006,0.02428003511438881,2.942948093079665,-0.6607738123709008,-0.05639385315072443,-6.8769429893659995,-0.8460323689196565,0.012250321991262636,-3.377150051506451,-0.7347450877203298,0.015743748791986256,-4.793647322629143,-0.5769120090297625,-0.008920264099865127,-2.9657082758837516,-0.7307314950588292,0.04035887216338385,4.231121307101392,-0.4041105768087965,0.04565144085472839,3.4097295626173074,-0.6894426723461741
12,57,5.799999999999995,0.09247830382652668,0.05480053894681448,-0.015224191259391175,-0.09247830382652668,-0.019826030562511712,-0.014639823094632465,0.19191446197506834,0.377064749577761,0.018320598340494102,0.015191588103036781,0.0031290102374573214,0.07092057829215655,0.003547985814017574,0.008180413296513906,-0.08739710490210983,-2.232569305826466,-0.3180136975706149,-0.07879654013186932,-1.4020581951157538,-0.4521593924545314,0.1021108857809434,1.747731830812644,-1.1205790779160585,-0.07500631025740523,0.42663159299933245,-0.8851314539632524,0.08728873974584062,1.8979327412544873,-0.7865716309087083,-0.01573027791243664,0.22121646733943479,-0.9261083216038901,-0.007351404352260615,-1.3786131040374778,-0.2350539230875637,-0.06254207786469657,-0.7889569888564725,-0.5234444595496053
12,58,5.899999999999995,0.11222536007248013,0.055910102628945885,0.00151318010461656,-0.11222536007248013,0.021396920033775094,0.18895642177779576,1.063731061232056,-0.5933518762933757,0.016807777740596937,0.014534080773133158,0.002273696967463779,0.09398252988238855,0.005854997644703201,0.07628903049177627,-0.06022164411465636,-6.988959228721053,-0.8443425059163958,0.008797798333812112,-3.4097058520776833,-0.7330839374927439,0.026771910851785874,5.017772610420947,-0.6527598339509524,0.02329144769315583,3.0153699817487327,-0.6598347533204872,0.03245660485745361,4.290222515481212,-0.40024387676408196,0.041301871085235975,3.462803662417386,-0.687219798744875,0.00637793578022583,-4.4766948063911975,-0.5710594596784816,-0.011803421810024473,-2.7199453968874896,-0.7285935389500602
12,59,5.999999999999995,0.09684228911023325,0.05477145754414168,0.012632671134046472,-0.09684228911023325,-0.022221544484555808,-0.0683802679166429,-0.1524056171366189,-0.3356167541118745,0.01736560104792988,0.014289252433669748,0.0030763486142601324,0.066781782186804,0.004824869293749087,0.008195436478514142,0.0944067787693923,1.8578613338433678,-1.1165067654042224,-0.08284479941094136,0.5135398483399414,-0.8810383928758038,-0.08348877601347504,-1.9870726332794275,-0.3194768686698369,-0.07804485358929847,-1.2665328493204824,-0.452264185034226,-0.0062945517624919956,-1.5703901811972678,-0.23056127681973737,-0.06001745380925172,-0.8974794831963414,-0.5221686041132766,0.08455738851802663,1.9386732763248027,-0.7823845956368519,-0.018717239521060858,0.3047771657687187,-0.921280407896372
