episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
8,0,0.1,0.00156477695490797,0.13273112315654612,0.00013500652624605337,-0.00156477695490797,-0.49863643217918907,0.15469815776444648,0.008101112530909668,-0.006003842938734978,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-7.069104507083076,-0.8668206057897037,-0.14100017113458718,-6.957150562866208,-0.5597568222822074,0.027586674550942547,-17.94654128409809,-1.099462195120892,-0.157,-12.244317236574762,-0.667414364335959,0.157,-12.461277140533824,-1.0354864631330298,-0.157,-9.642129395965096,-0.6377113353728815,0.157,-1.5204646250267428,-0.5510343433735413,-0.157,-4.1919058187523115,-0.41733939670650605
8,1,0.2,0.05206195343772712,0.060120661638986085,0.049027795881437033,-0.05206195343772712,-0.485943601609966,0.6036217004344222,0.2026807353823941,1.6062436337933204,0.4243736499837431,0.017333200355007523,0.4070404496287356,0.0,0.0,0.0,-0.157,9.914339901081808,-0.43279548814065116,-0.11863291343843518,6.961140085757271,-0.32909862642077736,0.157,7.660351130506457,-1.553984411473035,0.157,5.462891526041027,-1.1233402725543757,0.157,8.295324241642351,-1.1440967895732994,0.0704641941126134,5.231991607241239,-0.9314462590140532,-0.157,4.588877162216636,-0.09449920888959591,-0.08940023955056908,1.657271800115281,-0.41594628214175566
8,2,0.30000000000000004,0.25948313448679167,0.05076258175517531,0.03353126425832486,-0.25948313448679167,0.0006933695902562508,0.5957804305386071,0.42769242870400015,-0.8693766643189309,0.033433260338156155,0.03046049344153529,0.0029727668966208643,0.0,0.0,0.0,-0.157,-14.485295986932233,-0.8460114605078649,-0.157,-9.01052472683538,-0.5338048116563806,-0.157,5.626617153698918,-0.5038061228553107,-0.157,1.36448895310759,-0.5317399084896712,-0.157,3.6656614204580023,-0.1550750436796148,-0.157,-0.147453894364309,-0.45259239085278746,-0.157,-13.40901699434488,-0.6678920647845049,0.013846187640185192,-8.22540084965778,-0.7614658884426979
8,3,0.4,0.02929060528313448,0.0533208885941653,0.0535191346485917,-0.02929060528313448,0.023768409998075734,0.11833896698080679,0.4008860172570863,0.9378186627950217,0.025147755588739877,0.01899728151556401,0.006150474073175868,0.0,0.0,0.0,0.157,5.445415325374505,-1.5438924878775582,0.157,3.9964980861445234,-1.0566326859253303,0.157,6.9055910954135555,-0.4192240659315382,0.157,3.0829940545843546,-0.6572065208867718,0.02015584089418143,4.814802065911311,-0.18105596632044596,0.15079749870188985,1.424765793456715,-0.6846317731555481,0.157,5.639364841312275,-0.9423933163158691,-0.157,3.124487195740763,-0.8731428747156864
8,4,0.5,0.06996430105082946,0.05396171979055944,-0.09494722132651556,-0.06996430105082946,0.01937484954839128,-0.26150719425193936,0.02498465432786251,-1.037056198198834,0.02949972138475001,0.02063728548844995,0.008862435896300062,0.0,0.0,0.0,-0.0622273319997404,4.848617497064301,-0.7646302641984517,-0.157,0.11499899050698886,-0.6903232017911979,-0.157,-5.609936024226728,-0.13621187903301693,-0.14910175953337368,-0.7528888270799309,-0.3514080964332988,-0.157,-5.932922541551985,-0.1013672949258896,0.0742491089957209,-0.10773945739794698,-0.5051673109658381,-0.02091919995639624,-3.05959013141673,-0.5919742816350415,-0.07623692864754683,-4.654603431269753,-0.9127250060669753
8,5,0.6,0.011793259394459066,0.06156464638524484,0.00863053795843455,-0.011793259394459066,0.10809324423147595,0.02528204254605186,-0.5188797670641884,-1.3688815269465264,0.012190671737353501,0.009992184868428674,0.0021984868689248283,0.0,0.0,0.0,-0.019055981930265475,6.613617742939883,-0.4097826132900508,0.157,1.9933556564177457,-0.7978269596199867,0.157,-6.509479787047465,-1.2881631942606537,0.157,-1.8685373074009795,-0.8542585837272348,0.157,-8.415077472882176,-0.886206715562678,-0.157,-3.011995789822771,-0.5809532594870216,-0.12530395872426758,-0.42632788254829973,-0.39035541791421846,-0.042643958367213575,1.427783122648616,-0.7907094858611321
8,6,0.7,0.06941884253046854,0.06385703355550362,-0.02159526737294364,-0.06941884253046854,-0.06901564325266549,0.5671140126554406,0.6441241315005604,0.8383207708806677,0.012065496957155586,0.009158322756016612,0.0029071742011389746,0.0,0.0,0.0,-0.1551082089007788,-2.8174518669889315,-0.31069445754106284,0.157,3.080012041591337,-0.5580338992607534,0.157,5.731084043469705,-1.0934154070495208,-0.157,0.7215445365691262,-0.7125925173391143,0.157,2.6065144441243633,-1.0859381964676629,-0.157,-2.7155861185290733,-0.855922069589237,0.03114290350682236,1.9817782595533238,-0.347853465329861,-0.0634910659005421,1.3518601933500265,-0.6739474732073181
8,7,0.7999999999999999,0.1177158036961501,0.05676428756102842,0.023258965607784808,-0.1177158036961501,-0.002833447543871546,-0.46138273803201046,-0.529111170575069,-0.41499652298394235,0.05021255380939528,0.03531493313224759,0.014897620677147689,0.0,0.0,0.0,0.07902945671936279,-8.948031108494275,-0.940746306904317,-0.157,-2.479196943912352,-0.4334031717326882,0.152249233355658,1.467021757457887,-0.80363670771016,-0.1018278506727377,-2.9949106879047016,-0.8944396324524436,-0.11075172423040591,5.465280594990642,-0.3337106976483084,-0.153867015496981,0.07065783271159237,-0.7058343888141019,-0.157,-3.451948822152433,0.04770055756837746,-0.157,-0.34012855548996657,-0.3716182206976903
8,8,0.8999999999999999,0.03731849857104779,0.06432860937037876,-0.012175512435332166,-0.03731849857104779,0.0702176771790543,-0.6723853625638502,-0.666723752018765,0.06760224594586513,0.012680986014326419,0.01159425542565968,0.0010867305886667375,0.0,0.0,0.0,0.157,2.5489216944825657,-1.1974957262866845,-0.157,-1.9879830227048645,-0.6549971176045031,-0.12136080102991587,1.4312048640001875,-0.3738609170599833,0.157,2.1976151300153455,-0.8069177156255283,-0.11585602728032007,1.569259532807697,-0.26044651475698843,0.157,3.0909501974017872,-0.7259917959437641,0.157,-4.421730700762369,-0.9804832093239233,0.157,-2.8810452281147985,-0.9260178927417297
8,9,0.9999999999999999,0.05024152949940836,0.06136772655240317,0.040140210837745646,-0.05024152949940836,-0.07232180298469895,-0.5935722863599197,-0.5925534218328616,-0.2838945444514819,0.03429649427799465,0.01942945582450625,0.014867038453488406,0.0,0.0,0.0,0.08134477795617956,3.4032823654492503,-0.8984691259205689,-0.0420006876395298,-2.6589969330994494,-0.9574504764226783,-0.157,-3.3268568965520546,-0.3518888774458018,0.08503096803533161,3.3933828605078373,-0.4262044402842662,0.060660499291300296,-5.989985716514995,-0.23344520938679228,-0.03171290311181785,-1.7764613100458084,-0.4816626417494393,0.11887703326828913,4.4619171630670875,-0.6918515187105353,-0.157,-0.19246450761959083,-0.8561560788219656
8,10,1.0999999999999999,0.07070140357187414,0.06492907569848413,0.029064251547810515,-0.07070140357187414,0.07448900719312886,0.24363278132108823,-0.19295486651368218,-0.16653521313043063,0.01714800119789598,0.015762717862290197,0.0013852833356057849,0.0,0.0,0.0,-0.02527923409390631,2.2504449342788395,-0.5127010767095026,0.157,2.8403644521843905,-0.8954736606288453,0.157,-5.733356831141254,-1.1981376587351427,-0.157,-3.0627212447283916,-0.5784385722721024,-0.157,-11.552856529540746,-0.6168680527315995,-0.157,-5.748215147276147,-0.5446388770815277,0.055488200550858124,-0.7157096181567613,-0.509225252688979,0.10795270560588222,-0.304320672304657,-0.8802591119869885
8,11,1.2,0.10646040044677,0.06360296475809832,0.017542020648203763,-0.10646040044677,-0.08209819012492738,0.7580355730693786,0.39351847285696456,0.08507095702074037,0.009683569552311824,0.008503099250619385,0.0011804703016924387,0.0,0.0,0.0,-0.09843943530480359,-1.204505417439307,-0.2983634396924495,0.0015463009121399196,3.242704646289114,-0.4639049780900476,0.157,3.980367946018569,-1.2039053810943083,-0.157,-2.7698784070936813,-0.8564954144972924,0.157,3.1535973871178995,-1.1145949859587119,-0.12442028678907113,0.04236349523096003,-0.897221914524977,-0.007240607973889146,-1.2888515161524265,-0.35378512372441684,-0.05435853335891716,-0.20749843302954502,-0.7104228345468365
8,12,1.3,0.10829534990150265,0.05813881845233165,-0.005131092262565853,-0.10829534990150265,0.0419200845185875,-0.41026995126050797,-1.7084238285968043,-0.031197304028163314,0.03249638646552942,0.027023597541267482,0.0054727889242619406,0.0,0.0,0.0,-0.048555580335021054,-7.355566392608269,-0.7490170022493795,-0.09706569921016128,-2.6157012958839134,-0.42578062885885865,-0.08014784357006222,2.40188161108223,-0.6899124196414491,0.09791825979429825,-0.5434824370427543,-0.9910670922616476,0.001669097882903925,6.020212733056195,-0.42063868622707845,-0.157,0.4142487389014054,-0.6634559266054332,-0.157,0.9757313378627641,0.08984191909557503,-0.10320531008113254,2.4700836664437595,-0.37259751040280825
8,13,1.4000000000000001,0.07172467412665369,0.0654686044656882,-0.07072874799618153,-0.07172467412665369,0.02652143977367013,0.28775807940547027,-0.13538095701817016,1.413788132481008,0.01772476616887272,0.016096289439705227,0.0016284767291674955,0.0,0.0,0.0,0.157,-0.037989518611049405,-1.2770749826594514,-0.1383106984281739,-3.402162866134514,-0.808652402837758,-0.01385838836157871,3.1894879556464435,-0.4069268329726666,0.06035974524803045,4.458143216864783,-0.7192127347186583,-0.10377612349293774,1.8664224556602131,-0.26258767896893764,0.157,1.7404094433634656,-0.754740322889137,0.157,-10.909773801006525,-0.8708897557602576,0.12528058576836076,-7.328897061036535,-0.8418999122497485
8,14,1.5000000000000002,0.06291749411703453,0.0597063988372426,0.032033315104978505,-0.06291749411703453,-0.07263283355706573,-1.0867907435297062,0.4576425860971013,-0.2067638808768633,0.02644275835227927,0.014957276399419319,0.01148548195285995,0.0,0.0,0.0,-0.08826145188431034,2.2344780059637834,-0.89941006669123,-0.04201476398081705,-1.2531765766772116,-0.9567189227142038,-0.09720038557969246,-5.854208735750944,-0.4274636412364004,0.0016832485184310464,0.3894279908766138,-0.3908615884593055,0.06272762089778161,-3.3880013987438256,-0.2740964523990535,0.007932019424370385,0.41120896001746654,-0.5483950319255753,0.157,4.795664074080869,-0.8584195661104648,-0.157,1.502948715194272,-0.8766526473231417
8,15,1.6000000000000003,0.07678218395376779,0.062413841089234354,0.0477485211682501,-0.07678218395376779,0.07137118608205938,-0.09853275367195788,0.4773076072917905,-0.5022687926087768,0.023991888937242307,0.02004552557095298,0.003946363366289328,0.0,0.0,0.0,-0.01615865413308537,5.1226143444009296,-0.5223165705868992,0.01974067432350557,3.1493932475660613,-0.8298402591803361,0.06846051657137231,-6.362973687288815,-1.0550631137875408,-0.157,-3.8951746878509916,-0.547058820015736,-0.157,-10.895847127073255,-0.4807262584469719,-0.157,-5.0547669416382695,-0.45849990262758444,-0.01507575789678861,-2.838996139187204,-0.48471296017448817,-0.023140606045004564,-3.5128118431303683,-0.8230814543485232
8,16,1.7000000000000004,0.08607443956578441,0.06450294666792837,0.027471217837468115,-0.08607443956578441,-0.039236080503981294,0.4036646753969008,0.5538567004887196,-0.12765243428928255,0.012927387584863418,0.011351956861692226,0.001575430723171193,0.0,0.0,0.0,-0.12562571913253606,0.12830999606197724,-0.27973520502025967,0.09317169397293878,3.644548995431738,-0.5205261119317243,0.157,3.9932595038023964,-1.1653579263150553,-0.0758910139374438,-2.3993049019883723,-0.9067169630542813,0.157,2.5258086186179893,-1.2214022825389026,-0.010274282766493892,0.6335854403749821,-0.9417854241679251,-0.0979123488601954,-0.2784018904186165,-0.3115004514140849,0.006508145858912018,0.9113347068238494,-0.7450523092341153
8,17,1.8000000000000005,0.13180348159828953,0.059067375454964634,0.017427038823884747,-0.13180348159828953,-0.006652515240389272,-0.29402807230537603,-0.7299122967768936,-0.09458352312735263,0.03937774315726311,0.03202539355403819,0.007352349603224919,0.0,0.0,0.0,-0.018877333438297672,-7.338206238660282,-0.738205630772267,-0.09338483948330734,-1.7244991135613226,-0.414100303961123,-0.02341360500041323,3.2393117252883368,-0.7195739710129324,0.07421062726768146,1.0688863315217727,-0.9770993760000877,0.12754385615079333,7.757899865590454,-0.4884266565963864,-0.157,1.9286240384655144,-0.5943937062110797,-0.157,-0.8013540130048277,0.08648799791873378,-0.08789633169696398,2.178680364071571,-0.37576969508348135
8,18,1.9000000000000006,0.09238769651447562,0.06254553206801754,-0.05602521667076068,-0.09238769651447562,0.024454121721945898,-0.18437877922367457,-1.2763500709096625,0.5631264782326115,0.016438004428387682,0.015676100459765082,0.0007619039686226004,0.0,0.0,0.0,0.157,-0.5234974923273785,-1.2743427222741717,-0.157,-3.5548249718402802,-0.7588993581076089,0.08935015865111318,3.7465319205189545,-0.5039921304625624,0.057606110883431816,3.680641030243606,-0.7768156269055188,0.03495564160711284,2.6776180624600348,-0.33027014204038796,0.157,0.4688242328480978,-0.7442102259064429,0.157,-8.82690571169835,-0.9336379262509753,0.1523140076349483,-5.779831208367992,-0.8441219742444966
8,19,2.0000000000000004,0.10955587254366775,0.06067618628962158,-0.014932028410812042,-0.10955587254366775,-0.057735083957304895,-0.643698267682515,-0.4562534356826644,-0.9501160630139001,0.02609643851438584,0.015845143365996964,0.010251295148388876,0.0,0.0,0.0,-0.011860371241744216,6.320978339065261,-0.8682496080900313,-0.019406591818468932,0.1846976532644079,-0.9651310934291746,-0.157,-4.340017149086061,-0.2839699920081859,0.00928798818703136,1.0631315591137322,-0.3966823041155286,-0.1093291045976918,-5.64747329858648,-0.18961228513377923,0.0638036140703171,-1.1058103754858477,-0.5887077074451051,0.157,5.124514265832077,-0.8458336296632112,-0.157,0.976690742049871,-0.8687138730354946
8,20,2.1000000000000005,0.09978075388998295,0.06321180965421042,0.07459497237212913,-0.09978075388998295,0.089835410724205,0.15572527917109621,0.9060179158718461,-0.2203338646486374,0.02476068719608927,0.021251830520484884,0.003508856675604387,0.0,0.0,0.0,0.028111004932225958,3.551388036911737,-0.5373456914977077,0.13715199021064128,3.554455439873661,-0.8790225728754907,0.11189336167658981,-4.583781814773374,-1.0579834813630071,-0.13661666829021346,-1.4922490633346608,-0.5502163523235812,-0.157,-9.777174170998512,-0.4488190386079927,-0.157,-3.2067886356014825,-0.46950683481207806,0.008093232771461567,-2.232720681935882,-0.5005301199852092,0.031221617553839343,-2.9520598112804475,-0.8506077489241686
8,21,2.2000000000000006,0.08983005283960685,0.06413138549237528,0.03689472914709517,-0.08983005283960685,-0.06105994246922628,0.37480580393761836,0.5384022926772402,0.3642766928035353,0.012039832088734641,0.00995794027394573,0.0020818918147889115,0.0,0.0,0.0,-0.08998791023251373,-1.0317057378447358,-0.299980239246639,0.015465353426650896,2.7674533887500763,-0.4827493443830596,0.157,2.7928065355254503,-1.1577826393578439,-0.157,-2.6293486717153156,-0.7854453081574198,0.157,0.7789095931864587,-1.2806542551370772,0.002650041915847945,-0.5849265942891989,-0.9475106443326455,-0.06306267645129338,-0.9628873308022067,-0.3330297085177038,0.005240425262931003,0.560855958677299,-0.7484102433115626
8,22,2.3000000000000007,0.10490333912530443,0.0580443540667481,0.023521941807750597,-0.10490333912530443,-0.001027021962114945,-0.2290006969415676,-0.1412479325152353,-0.07278870088975964,0.042662298710974156,0.031357111478753766,0.011305187232220392,0.0,0.0,0.0,-0.060616000427092365,-7.894957220980349,-0.7191319442982717,-0.07663764438431508,-2.4924152345171464,-0.4243126045695782,-0.04637613025922582,5.894718997195502,-0.6840345900307082,0.08949514020371918,0.9501751925297499,-0.9776653851112936,0.157,7.692242294974213,-0.6036945001129712,-0.157,2.1259723306769787,-0.6106615528884553,-0.157,0.23119688760411483,0.0896830035646792,-0.09940312661265982,2.539978555539238,-0.3683406471371776
8,23,2.400000000000001,0.12103544173674079,0.06281656914193608,-0.03296456986566,-0.12103544173674079,0.021489794410939962,0.5573751299551134,-0.7587737758394761,0.6169743514835477,0.019530130244076044,0.01821206721964459,0.0013180630244314555,0.0,0.0,0.0,0.157,-0.3843663894190502,-1.2710345671897454,-0.157,-3.388402636365947,-0.7799419147530336,0.09523695516309849,1.9923250803580665,-0.5132950121252492,0.1404019450456102,4.018626562038389,-0.8206709005459011,0.03195901601878981,-0.20540837790888966,-0.3345370160638768,0.157,-1.812923112978564,-0.7332535055072682,0.157,-10.293924974166844,-0.9019362298760297,0.11560112371870179,-6.874849505512814,-0.82781411861062
8,24,2.500000000000001,0.09216144572168782,0.05856408853192683,-0.03699320026811042,-0.09216144572168782,-0.046215529234605125,-0.46671442562480003,-0.1720382332702614,-0.44189831507390415,0.015559256639819498,0.011102566021214996,0.004456690618604502,0.0,0.0,0.0,-0.06076570402366488,4.020035528755482,-0.8905621638152095,-0.031414002337714964,-0.8955886737740243,-0.9622432207330588,-0.157,-5.37528733474653,-0.27562278729717066,-0.07907476496746468,0.11153041572831401,-0.3548318993505633,-0.157,-4.5999904686754745,-0.12327783534850882,0.01697190179519925,-0.5284244512777128,-0.56491147927365,0.157,5.043368692135794,-0.8550454806948832,-0.157,1.2358870855759378,-0.8861439329392754
8,25,2.600000000000001,0.09950260625176703,0.06261049241312683,0.0816617223553065,-0.09950260625176703,0.08023985147534214,-0.010251720060167342,1.1030821152916368,-0.2026035995720321,0.025453716453236297,0.022400759987434956,0.003052956465801341,0.0,0.0,0.0,0.013775043975269519,3.547909622658845,-0.5736700848332099,0.0607907541624193,2.908934311721671,-0.8769961251064325,0.024827385162684568,-3.9168197224105477,-1.0027872914324893,-0.14621121012071558,-1.368486288067905,-0.5367618429817894,-0.157,-10.643775438030787,-0.5626055315891968,-0.157,-3.0688126225997876,-0.4966933199912926,-0.0035937608169845925,-2.6405532834265855,-0.49251669231608475,-0.0037898321735398977,-3.242860043193552,-0.8328977636304478
8,26,2.700000000000001,0.10142989460118822,0.06447001436398361,0.03298564582878706,-0.10142989460118822,-0.04408670135551108,0.418662852421866,0.4164869785607565,0.19931138734729856,0.01454963432895894,0.012934971069212762,0.001614663259746179,0.0,0.0,0.0,-0.11325667569373299,-0.026833780575273525,-0.284669425312295,0.05087254403524266,3.108055921203393,-0.5191567606874027,0.157,1.745703236396558,-1.2353729297901637,-0.157,-3.3947998138963755,-0.8535423837388372,0.157,0.5864224624697689,-1.2488576177820232,-0.08726871446039874,-1.9869386156305249,-0.8983466741024173,-0.11229868942785981,-0.7000906699874131,-0.30911965046120427,-0.010049437680693663,0.5701211295271297,-0.7421932126704418
8,27,2.800000000000001,0.11236126627593811,0.05867132802318006,0.016727361948932134,-0.11236126627593811,-0.003343269978444328,-0.8274795968823596,-0.7077161124949931,-0.3740492972918728,0.029647276859592647,0.021809692386195335,0.00783758447339731,0.0,0.0,0.0,-0.0568093298499035,-7.777449013487985,-0.6914122572929485,-0.06841576787316439,-1.8378298766493746,-0.4145542156163496,-0.1216014465780133,5.45168497743751,-0.6572754312721389,-0.0053576439461635594,0.7599893291820918,-0.9345967710122565,0.157,8.119513242815126,-0.5583954996259615,-0.157,1.919548778291576,-0.6441436515522292,-0.157,-0.004847871838756956,0.08885538576323294,-0.05467268803883063,2.6722744229853945,-0.3866079367157931
8,28,2.9000000000000012,0.08679010718319788,0.0642392691624847,-0.05258254946047204,-0.08679010718319788,0.03884174253572156,-0.1498425724991125,-1.222608158087119,0.8337355963487962,0.018114708704060675,0.016638018285265965,0.0014766904187947102,0.0,0.0,0.0,0.157,-0.9790879741152144,-1.2871563093717686,-0.157,-3.536076836059703,-0.7600094328932571,0.047007870765689685,4.406235985249373,-0.45087319355376804,0.157,5.030409685383891,-0.7877889572140705,0.0023877167461443527,1.6250192219735196,-0.31621180185041925,0.157,0.15572136465994907,-0.7742810269739553,0.157,-9.796609668081073,-0.9069105582303086,0.1301941457090814,-6.355943717171713,-0.8316908978100117
8,29,3.0000000000000013,0.11633572561108106,0.06067906644812346,-0.010627427605802769,-0.11633572561108106,-0.08481090414594622,-0.7203857934261093,-0.861484274721164,-1.102627131166074,0.02863724462897497,0.014161039198832165,0.014476205430142806,0.0,0.0,0.0,0.021678579692858246,6.842307551321752,-0.8992725179894763,-0.039305882098692235,0.5585161109512886,-0.9552431025723965,-0.157,-6.457142321446769,-0.363610370474628,-0.011175621956797555,0.18241388505546638,-0.38626467184105995,-0.0879063521057118,-5.012058014733313,-0.203453832839364,0.04416056777178934,-0.13859696918400796,-0.5798432355915595,0.157,4.907265723251791,-0.8737773239117256,-0.157,1.1951435434981195,-0.8703657783443781
8,30,3.1000000000000014,0.09002151598973523,0.06256617540849244,0.06410665883458361,-0.09002151598973523,0.09724829521556626,0.018975002194795143,1.6781289639271282,-0.44001720022829516,0.02339124845061037,0.019640751067761787,0.0037504973828485825,0.0,0.0,0.0,0.02969445744763677,3.8991301381717607,-0.5418405129161674,0.14664149752315025,3.3071704618415887,-0.8880411774820494,0.02286101789601913,-5.93572765978985,-1.0202423995164756,-0.157,-3.13880255954947,-0.5190653237491771,-0.157,-10.70288451131964,-0.47647726343557345,-0.157,-4.0756370746838915,-0.4559061934115915,-0.017386238619754524,-2.241900135803211,-0.4896512294316939,-0.02083854998214929,-3.333318724291142,-0.8258029692453562
8,31,3.2000000000000015,0.0716024869754192,0.064452567947558,0.03356403709233669,-0.0716024869754192,-0.053248638650685784,0.2934713486545502,0.7284004333476559,0.45801072820855,0.01350460647247122,0.011644806809672986,0.0018597996627982357,0.0,0.0,0.0,-0.11045282338940843,-0.8395590095627532,-0.28907014596875175,0.024835906387073003,3.0877967710529983,-0.4887313961789669,0.157,2.657807674120359,-1.216737049545286,-0.11797772882049395,-3.347046608599959,-0.8845219231036043,0.157,1.3778045152792564,-1.27138040238938,-0.008639108293574838,-0.4045626700374599,-0.9406150830371407,-0.07304672080558083,-0.4906561639522823,-0.3280594454579892,0.02474775942057228,0.8206694795882598,-0.7587791746902548
8,32,3.3000000000000016,0.12062335189198636,0.05858916829762995,0.026761771995050178,-0.12062335189198636,0.0014237776327111614,-0.07575805362205026,-0.7486461558867198,-0.3830040454784524,0.032653540570139986,0.024997825525569808,0.00765571504457018,0.0,0.0,0.0,-0.061194643827980455,-7.593613964184213,-0.7187418671715057,-0.08778024400607909,-2.2635265239745235,-0.4185067245967978,-0.11794352307995126,3.39895092486012,-0.6376228655688602,0.029069243615214013,0.014774906512329336,-0.9426803923104241,0.157,7.984058559939099,-0.5663506099104022,-0.157,2.2101200661625757,-0.6046836260823437,-0.157,-0.2425158297769826,0.09832436515572218,-0.09438926983838536,2.4070712734602964,-0.371082162467883
8,33,3.4000000000000017,0.12196276964573702,0.06279544659850464,-0.046821938783737395,-0.12196276964573702,0.014742924683932986,0.33994902242269803,-1.2045474150457232,0.7256008116214607,0.02344866655970753,0.021596545653720958,0.001852120905986572,0.0,0.0,0.0,0.157,-0.5830076737539701,-1.2912525090474476,-0.14901648385262622,-3.615757916906909,-0.7931049969682495,0.03637466293021363,3.3174083642923198,-0.4574802164363886,0.08023588882459687,4.424742817116172,-0.7624720317930049,0.044920111925278006,0.7250270559952909,-0.3390967257229644,0.157,-1.0512889421546208,-0.7386152319991668,0.157,-9.932283504616642,-0.9139913703311648,0.12823595738532934,-6.5865016641242295,-0.8358924479665875
8,34,3.5000000000000018,0.10464946709143884,0.059179751357657455,-0.03766599651985751,-0.10464946709143884,-0.050654416191975506,-0.6124994692900255,-0.03402151515252528,-0.16541295790498545,0.01734918572989857,0.00966227133777749,0.007686914392121077,0.0,0.0,0.0,-0.0624109401034707,4.955438780703565,-0.8666844321516834,-0.059391859334410935,-0.380816381497369,-0.9472475971839732,-0.157,-5.95329866862913,-0.3388429761462499,-0.018878245035466423,-0.019764771977233336,-0.3830527090197005,-0.13750647846102187,-5.391713456236771,-0.18392861440803038,0.041932054363294835,-0.7729139358224736,-0.5784938756656046,0.157,5.138735428723461,-0.8605602994071916,-0.157,1.4902712361654957,-0.8732083824790076
8,35,3.600000000000002,0.0963415370413804,0.06273424763043037,0.06660519123136097,-0.0963415370413804,0.0842752350713094,-0.28549579382972473,0.7976198302492399,-0.5832336217843845,0.026229861679483896,0.021464744167912872,0.004765117511571025,0.0,0.0,0.0,0.011679781723741733,4.002635716966996,-0.5624639071409903,0.08355835019019775,3.3769261103394883,-0.8804773452542791,0.01767954864891985,-5.37252032476134,-1.0110072462651063,-0.157,-2.5159776530157405,-0.5248683633864042,-0.157,-10.363483739532498,-0.48539639556031844,-0.157,-3.6013199079083797,-0.47213381438551194,-0.00380185862378446,-2.2379502594751277,-0.4964616468492041,-0.012068212960687719,-3.1604664062934327,-0.8298488738123105
8,36,3.700000000000002,0.08786215632724652,0.06447473088526849,0.033293455689219605,-0.08786215632724652,-0.04492139193017891,0.3437606709873813,0.6046653202403567,0.24672661481127842,0.012404640664382608,0.010886758471567934,0.0015178821928146732,0.0,0.0,0.0,-0.09701717052074599,-0.10636668297056148,-0.2930887334105621,0.04884343334854524,3.177299566115975,-0.5136900360527252,0.157,2.3529290000606253,-1.2191832213612588,-0.14461755286304334,-3.3655392776362993,-0.8674624615034459,0.157,1.156816987849544,-1.2583527819527078,-0.03278375080019602,-0.6391195430679251,-0.9249652314496016,-0.10559783471977313,-0.3252570705082285,-0.31300590604652406,0.0011252448490008948,0.817837530046329,-0.7487687780657873
8,37,3.800000000000002,0.11365496537318942,0.05877146186472765,0.027622647660874154,-0.11365496537318942,-0.0025947230157651424,-0.6591864940550545,-0.433699322664043,-0.44327461676472857,0.030760007765294403,0.02345620753839565,0.007303800226898751,0.0,0.0,0.0,-0.05226562983164884,-7.845880457896836,-0.7032834941198606,-0.06838982816348693,-2.037320068571294,-0.4189006195039345,-0.12161174380748441,4.265436398563494,-0.6454438846295162,0.023811529740431103,0.4320225402400188,-0.9441099325302061,0.157,7.742820842461299,-0.5673464855739827,-0.157,1.9596202117270938,-0.6165707495187822,-0.157,-0.17488623521158153,0.09603591021395294,-0.061607074552422314,2.5743665856176237,-0.3850444868329135
8,38,3.900000000000002,0.11135538385345387,0.06326305799108449,-0.050700827704930604,-0.11135538385345387,0.02208345396426494,0.07538897809943583,-1.0776154481050644,0.756962124059135,0.02177523770945385,0.019778361903163306,0.0019968758062905447,0.0,0.0,0.0,0.157,-0.8237869847918957,-1.2844447783537816,-0.157,-3.534117490433802,-0.7677060865212355,0.041070443813555735,3.5771512344714735,-0.46364314846088295,0.09124443093226042,4.671482140513603,-0.7726875319389046,0.027009137799389737,1.1900967872404158,-0.3293256824538692,0.157,-0.5979099111725481,-0.7518467725837907,0.157,-9.760841268142297,-0.9093942587477478,0.13626241632147496,-6.326729489788227,-0.8360027070969241
8,39,4.000000000000002,0.1121745997266821,0.05989110048728583,-0.036126146788745095,-0.1121745997266821,-0.06220711121288367,-0.5597555036614442,-0.0670188468125239,-0.41672866290915045,0.02044141674300186,0.009560013239621572,0.010881403503380285,0.0,0.0,0.0,-0.003925579396066414,6.250976702005143,-0.8838146939742939,-0.04200120498753912,0.15983413695589013,-0.9545380113241474,-0.157,-5.971322918928902,-0.3532345337100181,0.0014341818716522292,0.09297153669907832,-0.3935214466818359,-0.12812553918235225,-5.368276429490974,-0.18980490554162133,0.04268465620925199,-0.6306405146837327,-0.5823701916241191,0.157,5.055956016242167,-0.8712107553579711,-0.157,1.4793371559015203,-0.8741436237317978
