time,Fy_FR,Fz_FR,Fy_FL,Fz_FL,Fy_RR,Fz_RR,Fy_RL,Fz_RL
3.3200000000000003,-0.002844335068582186,-0.04989625912062472,-0.0494931723464766,-0.019003539952637802,-0.0494931723464766,-0.019003539952637802,-0.002844335068582186,-0.04989625912062472
3.33,-0.006504517532535581,-0.0483546659137408,-0.049741084860903735,-0.022259901714735783,-0.049741084860903735,-0.022259901714735783,-0.006504517532535581,-0.0483546659137408
3.34,-0.008689857669214431,-0.04681640164632108,-0.049599225891828476,-0.025138419240212907,-0.049599225891828476,-0.025138419240212907,-0.008689857669214431,-0.04681640164632108
3.35,-0.009828215706571608,-0.04556820741024154,-0.049100626944541474,-0.02751267838087157,-0.049100626944541474,-0.02751267838087157,-0.009828215706571608,-0.04556820741024154
3.36,-0.01035497576421974,-0.044732146679182815,-0.048675320689509215,-0.029167294826700448,-0.048675320689509215,-0.029167294826700448,-0.01035497576421974,-0.044732146679182815
3.37,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386
3.38,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386
3.39,-0.010354975764219754,-0.04473214667918279,-0.048675320689509194,-0.029167294826700593,-0.048675320689509194,-0.029167294826700593,-0.010354975764219754,-0.04473214667918279
3.4,-0.00982821570657161,-0.04556820741024154,-0.049100626944541474,-0.02751267838087157,-0.049100626944541474,-0.02751267838087157,-0.00982821570657161,-0.04556820741024154
3.41,-0.008689857669214509,-0.046816401646321004,-0.04959922589182842,-0.025138419240213195,-0.04959922589182842,-0.025138419240213195,-0.008689857669214509,-0.046816401646321004
3.42,-0.00650451753253574,-0.048354665913740706,-0.049741084860903735,-0.022259901714735783,-0.049741084860903735,-0.022259901714735783,-0.00650451753253574,-0.048354665913740706
3.43,-0.0028443350685819248,-0.049896259120624786,-0.04949317234647654,-0.019003539952637427,-0.04949317234647654,-0.019003539952637427,-0.0028443350685819248,-0.049896259120624786
3.44,0.002537585089112339,-0.05073272416915752,-0.048790271605391136,-0.015535491914130728,-0.048790271605391136,-0.015535491914130728,0.002537585089112339,-0.05073272416915752
3.45,0.009061259838597055,-0.048873760375997576,-0.047558580798343256,-0.012044252732356903,-0.047558580798343256,-0.012044252732356903,0.009061259838597055,-0.048873760375997576
3.46,0.014930468293182777,-0.044049723271894464,-0.04352267393012908,-0.010167177604388306,-0.04352267393012908,-0.010167177604388306,0.014930468293182777,-0.044049723271894464
3.47,0.018396564143842633,-0.03715611525713957,-0.03813552672929135,-0.012470113919310712,-0.03813552672929135,-0.012470113919310712,0.018396564143842633,-0.03715611525713957
3.48,0.0191485979112963,-0.029553540933952713,-0.0090121513044314,-0.02801738806680822,-0.0090121513044314,-0.02801738806680822,0.0191485979112963,-0.029553540933952713
3.49,0.01764660837860322,-0.022121346930437324,0.0020564340026743688,-0.02492772137540536,0.0020564340026743688,-0.02492772137540536,0.01764660837860322,-0.022121346930437324
3.5,0.015235929961354045,-0.01456558818162982,0.015235929961353695,-0.014565588181629736,0.015235929961353695,-0.014565588181629736,0.015235929961354045,-0.01456558818162982
3.5100000000000002,0.002056434002673655,-0.02492772137540544,0.01764660837860322,-0.022121346930437324,0.01764660837860322,-0.022121346930437324,0.002056434002673655,-0.02492772137540544
3.52,-0.009012151304430779,-0.028017388066807813,0.019148597911296264,-0.029553540933952294,0.019148597911296264,-0.029553540933952294,-0.009012151304430779,-0.028017388066807813
3.5300000000000002,-0.03813552672929143,-0.01247011391931052,0.018396564143842633,-0.037156115257139584,0.018396564143842633,-0.037156115257139584,-0.03813552672929143,-0.01247011391931052
3.54,-0.04352267393012858,-0.010167177604388358,0.014930468293183043,-0.04404972327189412,0.014930468293183043,-0.04404972327189412,-0.04352267393012858,-0.010167177604388358
3.5500000000000003,-0.047558580798343346,-0.012044252732357114,0.009061259838597055,-0.048873760375997576,0.009061259838597055,-0.048873760375997576,-0.047558580798343346,-0.012044252732357114
3.56,-0.048790271605391136,-0.015535491914130728,0.002537585089112339,-0.05073272416915752,0.002537585089112339,-0.05073272416915752,-0.048790271605391136,-0.015535491914130728
3.5700000000000003,-0.049493172346476565,-0.0190035399526376,-0.0028443350685819248,-0.049896259120624786,-0.0028443350685819248,-0.049896259120624786,-0.049493172346476565,-0.0190035399526376
3.58,-0.049741084860903735,-0.022259901714735783,-0.00650451753253574,-0.048354665913740706,-0.00650451753253574,-0.048354665913740706,-0.049741084860903735,-0.022259901714735783
3.59,-0.04959922589182844,-0.025138419240213067,-0.008689857669214427,-0.04681640164632108,-0.008689857669214427,-0.04681640164632108,-0.04959922589182844,-0.025138419240213067
3.6,-0.049100626944541474,-0.02751267838087157,-0.00982821570657161,-0.04556820741024154,-0.00982821570657161,-0.04556820741024154,-0.049100626944541474,-0.02751267838087157
3.61,-0.0486753206895092,-0.029167294826700496,-0.01035497576421974,-0.04473214667918282,-0.01035497576421974,-0.04473214667918282,-0.0486753206895092,-0.029167294826700496
3.62,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918
3.63,-0.048451467721493884,-0.030010576793457942,-0.010553897696197792,-0.04432067528582837,-0.010553897696197792,-0.04432067528582837,-0.048451467721493884,-0.030010576793457942
3.64,-0.0486753206895092,-0.029167294826700496,-0.010354975764219756,-0.04473214667918278,-0.010354975764219756,-0.04473214667918278,-0.0486753206895092,-0.029167294826700496
3.65,-0.049100626944541426,-0.027512678380871677,-0.00982821570657165,-0.04556820741024148,-0.00982821570657165,-0.04556820741024148,-0.049100626944541426,-0.027512678380871677
3.66,-0.04959922589182844,-0.025138419240213067,-0.008689857669214514,-0.046816401646321,-0.008689857669214514,-0.046816401646321,-0.04959922589182844,-0.025138419240213067
3.67,-0.049741084860903735,-0.022259901714735783,-0.006504517532535581,-0.0483546659137408,-0.006504517532535581,-0.0483546659137408,-0.049741084860903735,-0.022259901714735783
3.68,-0.049493172346476565,-0.0190035399526376,-0.002844335068582186,-0.04989625912062472,-0.002844335068582186,-0.04989625912062472,-0.049493172346476565,-0.0190035399526376
3.69,-0.048790271605391136,-0.015535491914130728,0.002537585089112669,-0.05073272416915747,0.002537585089112669,-0.05073272416915747,-0.048790271605391136,-0.015535491914130728
3.7,-0.047558580798343346,-0.012044252732357114,0.00906125983859667,-0.04887376037599778,0.00906125983859667,-0.04887376037599778,-0.047558580798343346,-0.012044252732357114
3.71,-0.04352267393012908,-0.010167177604388306,0.014930468293182769,-0.04404972327189448,0.014930468293182769,-0.04404972327189448,-0.04352267393012908,-0.010167177604388306
3.72,-0.03813552672929135,-0.012470113919310712,0.01839656414384275,-0.03715611525713916,0.01839656414384275,-0.03715611525713916,-0.03813552672929135,-0.012470113919310712
3.73,-0.0090121513044314,-0.02801738806680822,0.0191485979112963,-0.02955354093395273,0.0191485979112963,-0.02955354093395273,-0.0090121513044314,-0.02801738806680822
3.74,0.0020564340026743688,-0.02492772137540536,0.017646608378603105,-0.022121346930436908,0.017646608378603105,-0.022121346930436908,0.0020564340026743688,-0.02492772137540536
3.75,0.015235929961353695,-0.014565588181629736,0.015235929961354061,-0.014565588181629827,0.015235929961354061,-0.014565588181629827,0.015235929961353695,-0.014565588181629736
3.7600000000000002,0.01764660837860322,-0.022121346930437324,0.002056434002673679,-0.02492772137540544,0.002056434002673679,-0.02492772137540544,0.01764660837860322,-0.022121346930437324
3.77,0.0191485979112963,-0.029553540933952713,-0.009012151304430758,-0.028017388066807796,-0.009012151304430758,-0.028017388066807796,0.0191485979112963,-0.029553540933952713
3.7800000000000002,0.018396564143842633,-0.037156115257139584,-0.03813552672929143,-0.012470113919310534,-0.03813552672929143,-0.012470113919310534,0.018396564143842633,-0.037156115257139584
3.79,0.014930468293182777,-0.044049723271894464,-0.04352267393012858,-0.010167177604388358,-0.04352267393012858,-0.010167177604388358,0.014930468293182777,-0.044049723271894464
3.8000000000000003,0.009061259838597055,-0.048873760375997576,-0.04755858079834334,-0.012044252732357083,-0.04755858079834334,-0.012044252732357083,0.009061259838597055,-0.048873760375997576
3.81,0.002537585089112678,-0.050732724169157466,-0.048790271605391095,-0.01553549191413053,-0.048790271605391095,-0.01553549191413053,0.002537585089112678,-0.050732724169157466
3.8200000000000003,-0.00284433506858218,-0.04989625912062472,-0.04949317234647656,-0.019003539952637604,-0.04949317234647656,-0.019003539952637604,-0.00284433506858218,-0.04989625912062472
3.83,-0.006504517532535581,-0.0483546659137408,-0.04974108486090374,-0.022259901714735623,-0.04974108486090374,-0.022259901714735623,-0.006504517532535581,-0.0483546659137408
3.84,-0.008689857669214427,-0.04681640164632108,-0.04959922589182844,-0.025138419240213067,-0.04959922589182844,-0.025138419240213067,-0.008689857669214427,-0.04681640164632108
3.85,-0.00982821570657161,-0.04556820741024154,-0.049100626944541426,-0.027512678380871677,-0.049100626944541426,-0.027512678380871677,-0.00982821570657161,-0.04556820741024154
3.86,-0.01035497576421974,-0.04473214667918282,-0.0486753206895092,-0.029167294826700496,-0.0486753206895092,-0.029167294826700496,-0.01035497576421974,-0.04473214667918282
3.87,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
3.88,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
3.89,-0.010354975764219756,-0.04473214667918278,-0.0486753206895092,-0.02916729482670052,-0.0486753206895092,-0.02916729482670052,-0.010354975764219756,-0.04473214667918278
3.9,-0.009828215706571608,-0.04556820741024154,-0.04910062694454143,-0.027512678380871673,-0.04910062694454143,-0.027512678380871673,-0.009828215706571608,-0.04556820741024154
3.91,-0.008689857669214514,-0.046816401646321,-0.04959922589182844,-0.025138419240213067,-0.04959922589182844,-0.025138419240213067,-0.008689857669214514,-0.046816401646321
3.92,-0.006504517532535742,-0.04835466591374071,-0.049741084860903756,-0.022259901714735953,-0.049741084860903756,-0.022259901714735953,-0.006504517532535742,-0.04835466591374071
3.93,-0.0028443350685819248,-0.049896259120624786,-0.049493172346476565,-0.0190035399526376,-0.049493172346476565,-0.0190035399526376,-0.0028443350685819248,-0.049896259120624786
3.94,0.0025375850891123227,-0.05073272416915752,-0.048790271605391226,-0.015535491914130905,-0.048790271605391226,-0.015535491914130905,0.0025375850891123227,-0.05073272416915752
3.95,0.009061259838597046,-0.04887376037599758,-0.047558580798343346,-0.012044252732357114,-0.047558580798343346,-0.012044252732357114,0.009061259838597046,-0.04887376037599758
3.96,0.014930468293182769,-0.04404972327189448,-0.04352267393012861,-0.010167177604388341,-0.04352267393012861,-0.010167177604388341,0.014930468293182769,-0.04404972327189448
3.97,0.018396564143842626,-0.0371561152571396,-0.038135526729291436,-0.012470113919310508,-0.038135526729291436,-0.012470113919310508,0.018396564143842626,-0.0371561152571396
3.98,0.0191485979112963,-0.02955354093395273,-0.0090121513044308,-0.028017388066807824,-0.0090121513044308,-0.028017388066807824,0.0191485979112963,-0.02955354093395273
3.99,0.017646608378603223,-0.02212134693043734,0.0020564340026736298,-0.024927721375405446,0.0020564340026736298,-0.024927721375405446,0.017646608378603223,-0.02212134693043734
4.0,0.015235929961354061,-0.014565588181629827,0.015235929961354032,-0.01456558818162982,0.015235929961354032,-0.01456558818162982,0.015235929961354061,-0.014565588181629827
4.01,0.002056434002674393,-0.024927721375405356,0.0176466083786031,-0.022121346930436887,0.0176466083786031,-0.022121346930436887,0.002056434002674393,-0.024927721375405356
4.0200000000000005,-0.009012151304431374,-0.028017388066808206,0.019148597911296295,-0.029553540933952696,0.019148597911296295,-0.029553540933952696,-0.009012151304431374,-0.028017388066808206
4.03,-0.03813552672929143,-0.012470113919310534,0.018396564143842522,-0.03715611525713998,0.018396564143842522,-0.03715611525713998,-0.03813552672929143,-0.012470113919310534
4.04,-0.04352267393012858,-0.010167177604388358,0.014930468293182784,-0.04404972327189446,0.014930468293182784,-0.04404972327189446,-0.04352267393012858,-0.010167177604388358
4.05,-0.047558580798343256,-0.012044252732356903,0.009061259838597438,-0.048873760375997374,0.009061259838597438,-0.048873760375997374,-0.047558580798343256,-0.012044252732356903
4.0600000000000005,-0.04879027160539114,-0.0155354919141307,0.002537585089112687,-0.050732724169157466,0.002537585089112687,-0.050732724169157466,-0.04879027160539114,-0.0155354919141307
4.07,-0.04949317234647656,-0.019003539952637604,-0.002844335068582172,-0.049896259120624724,-0.002844335068582172,-0.049896259120624724,-0.04949317234647656,-0.019003539952637604
4.08,-0.049741084860903735,-0.022259901714735783,-0.006504517532535574,-0.04835466591374081,-0.006504517532535574,-0.04835466591374081,-0.049741084860903735,-0.022259901714735783
4.09,-0.04959922589182844,-0.025138419240213067,-0.008689857669214509,-0.046816401646321004,-0.008689857669214509,-0.046816401646321004,-0.04959922589182844,-0.025138419240213067
4.1,-0.0491006269445415,-0.02751267838087144,-0.009828215706571566,-0.045568207410241604,-0.009828215706571566,-0.045568207410241604,-0.0491006269445415,-0.02751267838087144
4.11,-0.048675320689509194,-0.029167294826700593,-0.010354975764219754,-0.04473214667918279,-0.010354975764219754,-0.04473214667918279,-0.048675320689509194,-0.029167294826700593
4.12,-0.04845146772149389,-0.030010576793457918,-0.010553897696197781,-0.04432067528582839,-0.010553897696197781,-0.04432067528582839,-0.04845146772149389,-0.030010576793457918
4.13,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942
4.14,-0.048675320689509194,-0.029167294826700593,-0.01035497576421977,-0.044732146679182745,-0.01035497576421977,-0.044732146679182745,-0.048675320689509194,-0.029167294826700593
4.15,-0.04910062694454146,-0.02751267838087157,-0.009828215706571608,-0.04556820741024154,-0.009828215706571608,-0.04556820741024154,-0.04910062694454146,-0.02751267838087157
4.16,-0.04959922589182844,-0.025138419240213067,-0.008689857669214427,-0.046816401646321074,-0.008689857669214427,-0.046816401646321074,-0.04959922589182844,-0.025138419240213067
4.17,-0.049741084860903735,-0.022259901714735783,-0.0065045175325357495,-0.048354665913740706,-0.0065045175325357495,-0.048354665913740706,-0.049741084860903735,-0.022259901714735783
4.18,-0.0494931723464766,-0.019003539952637802,-0.0028443350685824565,-0.04989625912062464,-0.0028443350685824565,-0.04989625912062464,-0.0494931723464766,-0.019003539952637802
4.19,-0.048790271605391095,-0.01553549191413053,0.0025375850891129993,-0.05073272416915742,0.0025375850891129993,-0.05073272416915742,-0.048790271605391095,-0.01553549191413053
4.2,-0.047558580798343346,-0.012044252732357114,0.00906125983859703,-0.04887376037599759,0.00906125983859703,-0.04887376037599759,-0.047558580798343346,-0.012044252732357114
4.21,-0.043522673930129104,-0.010167177604388296,0.014930468293182486,-0.04404972327189483,0.014930468293182486,-0.04404972327189483,-0.043522673930129104,-0.010167177604388296
4.22,-0.038135526729291436,-0.012470113919310508,0.018396564143842626,-0.037156115257139605,0.018396564143842626,-0.037156115257139605,-0.038135526729291436,-0.012470113919310508
4.23,-0.0090121513044308,-0.028017388066807824,0.019148597911296264,-0.029553540933952318,0.019148597911296264,-0.029553540933952318,-0.0090121513044308,-0.028017388066807824
4.24,0.002056434002674341,-0.024927721375405363,0.01764660837860323,-0.022121346930437356,0.01764660837860323,-0.022121346930437356,0.002056434002674341,-0.024927721375405363
4.25,0.015235929961354032,-0.01456558818162982,0.015235929961353728,-0.014565588181629743,0.015235929961353728,-0.014565588181629743,0.015235929961354032,-0.01456558818162982
4.26,0.0176466083786031,-0.022121346930436887,0.0020564340026744178,-0.024927721375405356,0.0020564340026744178,-0.024927721375405356,0.0176466083786031,-0.022121346930436887
4.2700000000000005,0.019148597911296337,-0.02955354093395312,-0.009012151304431355,-0.028017388066808195,-0.009012151304431355,-0.028017388066808195,0.019148597911296337,-0.02955354093395312
4.28,0.018396564143842636,-0.03715611525713956,-0.038135526729291346,-0.012470113919310733,-0.038135526729291346,-0.012470113919310733,0.018396564143842636,-0.03715611525713956
4.29,0.014930468293182784,-0.04404972327189446,-0.04352267393012904,-0.010167177604388306,-0.04352267393012904,-0.010167177604388306,0.014930468293182784,-0.04404972327189446
4.3,0.009061259838597072,-0.04887376037599757,-0.04755858079834325,-0.012044252732356906,-0.04755858079834325,-0.012044252732356906,0.009061259838597072,-0.04887376037599757
4.3100000000000005,0.002537585089112348,-0.050732724169157514,-0.04879027160539116,-0.015535491914130693,-0.04879027160539116,-0.015535491914130693,0.002537585089112348,-0.050732724169157514
4.32,-0.002844335068582172,-0.049896259120624724,-0.04949317234647659,-0.019003539952637778,-0.04949317234647659,-0.019003539952637778,-0.002844335068582172,-0.049896259120624724
4.33,-0.006504517532535574,-0.04835466591374081,-0.049741084860903756,-0.0222599017147358,-0.049741084860903756,-0.0222599017147358,-0.006504517532535574,-0.04835466591374081
4.34,-0.008689857669214427,-0.04681640164632108,-0.04959922589182849,-0.025138419240212907,-0.04959922589182849,-0.025138419240212907,-0.008689857669214427,-0.04681640164632108
4.3500000000000005,-0.009828215706571612,-0.04556820741024154,-0.04910062694454148,-0.027512678380871566,-0.04910062694454148,-0.027512678380871566,-0.009828215706571612,-0.04556820741024154
4.36,-0.010354975764219754,-0.04473214667918279,-0.048675320689509194,-0.029167294826700593,-0.048675320689509194,-0.029167294826700593,-0.010354975764219754,-0.04473214667918279
4.37,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386
4.38,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386
4.39,-0.01035497576421977,-0.044732146679182745,-0.048675320689509194,-0.029167294826700593,-0.048675320689509194,-0.029167294826700593,-0.01035497576421977,-0.044732146679182745
4.4,-0.009828215706571573,-0.0455682074102416,-0.04910062694454146,-0.02751267838087157,-0.04910062694454146,-0.02751267838087157,-0.009828215706571573,-0.0455682074102416
4.41,-0.008689857669214521,-0.04681640164632099,-0.04959922589182841,-0.025138419240213223,-0.04959922589182841,-0.025138419240213223,-0.008689857669214521,-0.04681640164632099
4.42,-0.0065045175325357495,-0.048354665913740706,-0.049741084860903735,-0.022259901714735783,-0.049741084860903735,-0.022259901714735783,-0.0065045175325357495,-0.048354665913740706
4.43,-0.002844335068582193,-0.04989625912062472,-0.04949317234647659,-0.019003539952637802,-0.04949317234647659,-0.019003539952637802,-0.002844335068582193,-0.04989625912062472
4.44,0.002537585089112651,-0.05073272416915747,-0.04879027160539115,-0.015535491914130721,-0.04879027160539115,-0.015535491914130721,0.002537585089112651,-0.05073272416915747
4.45,0.00906125983859703,-0.04887376037599759,-0.047558580798343256,-0.012044252732356934,-0.047558580798343256,-0.012044252732356934,0.00906125983859703,-0.04887376037599759
4.46,0.014930468293182758,-0.044049723271894485,-0.043522673930129104,-0.010167177604388296,-0.043522673930129104,-0.010167177604388296,0.014930468293182758,-0.044049723271894485
4.47,0.01839656414384251,-0.03715611525714003,-0.03813552672929151,-0.012470113919310313,-0.03813552672929151,-0.012470113919310313,0.01839656414384251,-0.03715611525714003
4.48,0.019148597911296264,-0.029553540933952318,-0.009012151304430227,-0.028017388066807453,-0.009012151304430227,-0.028017388066807453,0.019148597911296264,-0.029553540933952318
4.49,0.01764660837860323,-0.022121346930437356,0.002056434002674313,-0.024927721375405366,0.002056434002674313,-0.024927721375405366,0.01764660837860323,-0.022121346930437356
4.5,0.015235929961354077,-0.01456558818162983,0.015235929961353674,-0.014565588181629736,0.015235929961353674,-0.014565588181629736,0.015235929961354077,-0.01456558818162983
4.51,0.0020564340026744178,-0.024927721375405356,0.017646608378603216,-0.0221213469304373,0.017646608378603216,-0.0221213469304373,0.0020564340026744178,-0.024927721375405356
4.5200000000000005,-0.009012151304431355,-0.028017388066808195,0.019148597911296337,-0.029553540933953112,0.019148597911296337,-0.029553540933953112,-0.009012151304431355,-0.028017388066808195
4.53,-0.03813552672929143,-0.012470113919310534,0.018396564143842643,-0.03715611525713955,0.018396564143842643,-0.03715611525713955,-0.03813552672929143,-0.012470113919310534
4.54,-0.043522673930128555,-0.010167177604388344,0.014930468293183065,-0.04404972327189409,0.014930468293183065,-0.04404972327189409,-0.043522673930128555,-0.010167177604388344
4.55,-0.04755858079834325,-0.012044252732356906,0.009061259838597081,-0.04887376037599756,0.009061259838597081,-0.04887376037599756,-0.04755858079834325,-0.012044252732356906
4.5600000000000005,-0.04879027160539116,-0.015535491914130693,0.0025375850891123566,-0.050732724169157514,0.0025375850891123566,-0.050732724169157514,-0.04879027160539116,-0.015535491914130693
4.57,-0.04949317234647656,-0.019003539952637604,-0.002844335068581905,-0.04989625912062479,-0.002844335068581905,-0.04989625912062479,-0.04949317234647656,-0.019003539952637604
4.58,-0.049741084860903756,-0.0222599017147358,-0.006504517532535729,-0.04835466591374072,-0.006504517532535729,-0.04835466591374072,-0.049741084860903756,-0.0222599017147358
4.59,-0.04959922589182845,-0.025138419240213063,-0.008689857669214415,-0.04681640164632109,-0.008689857669214415,-0.04681640164632109,-0.04959922589182845,-0.025138419240213063
4.6000000000000005,-0.04910062694454144,-0.027512678380871673,-0.009828215706571612,-0.04556820741024154,-0.009828215706571612,-0.04556820741024154,-0.04910062694454144,-0.027512678380871673
4.61,-0.048675320689509194,-0.029167294826700593,-0.010354975764219771,-0.04473214667918275,-0.010354975764219771,-0.04473214667918275,-0.048675320689509194,-0.029167294826700593
4.62,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918
4.63,-0.048451467721493884,-0.030010576793457942,-0.010553897696197788,-0.044320675285828365,-0.010553897696197788,-0.044320675285828365,-0.048451467721493884,-0.030010576793457942
4.64,-0.048675320689509194,-0.029167294826700593,-0.010354975764219756,-0.04473214667918278,-0.010354975764219756,-0.04473214667918278,-0.048675320689509194,-0.029167294826700593
4.65,-0.04910062694454146,-0.02751267838087157,-0.009828215706571573,-0.0455682074102416,-0.009828215706571573,-0.0455682074102416,-0.04910062694454146,-0.02751267838087157
4.66,-0.04959922589182844,-0.025138419240213067,-0.008689857669214525,-0.04681640164632099,-0.008689857669214525,-0.04681640164632099,-0.04959922589182844,-0.025138419240213067
4.67,-0.049741084860903735,-0.022259901714735783,-0.006504517532535596,-0.048354665913740796,-0.006504517532535596,-0.048354665913740796,-0.049741084860903735,-0.022259901714735783
4.68,-0.04949317234647659,-0.019003539952637802,-0.0028443350685822084,-0.04989625912062471,-0.0028443350685822084,-0.04989625912062471,-0.04949317234647659,-0.019003539952637802
4.69,-0.04879027160539109,-0.015535491914130534,0.0025375850891126445,-0.05073272416915747,0.0025375850891126445,-0.05073272416915747,-0.04879027160539109,-0.015535491914130534
4.7,-0.04755858079834334,-0.012044252732357121,0.009061259838596654,-0.04887376037599779,0.009061259838596654,-0.04887376037599779,-0.04755858079834334,-0.012044252732357121
4.71,-0.043522673930129104,-0.010167177604388296,0.014930468293182748,-0.0440497232718945,0.014930468293182748,-0.0440497232718945,-0.043522673930129104,-0.010167177604388296
4.72,-0.038135526729291436,-0.012470113919310508,0.018396564143842508,-0.03715611525714005,0.018396564143842508,-0.03715611525714005,-0.038135526729291436,-0.012470113919310508
4.73,-0.009012151304430829,-0.028017388066807848,0.019148597911296306,-0.02955354093395276,0.019148597911296306,-0.02955354093395276,-0.009012151304430829,-0.028017388066807848
4.74,0.002056434002674313,-0.024927721375405366,0.017646608378603112,-0.022121346930436943,0.017646608378603112,-0.022121346930436943,0.002056434002674313,-0.024927721375405366
4.75,0.015235929961353674,-0.014565588181629736,0.015235929961354089,-0.014565588181629834,0.015235929961354089,-0.014565588181629834,0.015235929961353674,-0.014565588181629736
4.76,0.017646608378603094,-0.02212134693043687,0.0020564340026751568,-0.02492772137540527,0.0020564340026751568,-0.02492772137540527,0.017646608378603094,-0.02212134693043687
4.7700000000000005,0.019148597911296337,-0.029553540933953112,-0.009012151304431927,-0.028017388066808563,-0.009012151304431927,-0.028017388066808563,0.019148597911296337,-0.029553540933953112
4.78,0.018396564143842643,-0.03715611525713955,-0.03813552672929142,-0.012470113919310546,-0.03813552672929142,-0.012470113919310546,0.018396564143842643,-0.03715611525713955
4.79,0.014930468293182793,-0.04404972327189444,-0.043522673930128555,-0.010167177604388376,-0.043522673930128555,-0.010167177604388376,0.014930468293182793,-0.04404972327189444
4.8,0.009061259838597081,-0.04887376037599756,-0.04755858079834334,-0.012044252732357083,-0.04755858079834334,-0.012044252732357083,0.009061259838597081,-0.04887376037599756
4.8100000000000005,0.0025375850891123566,-0.050732724169157514,-0.04879027160539121,-0.015535491914130915,-0.04879027160539121,-0.015535491914130915,0.0025375850891123566,-0.050732724169157514
4.82,-0.002844335068582164,-0.049896259120624724,-0.049493172346476544,-0.019003539952637583,-0.049493172346476544,-0.019003539952637583,-0.002844335068582164,-0.049896259120624724
4.83,-0.006504517532535563,-0.04835466591374081,-0.04974108486090374,-0.022259901714735623,-0.04974108486090374,-0.022259901714735623,-0.006504517532535563,-0.04835466591374081
4.84,-0.008689857669214415,-0.04681640164632109,-0.04959922589182844,-0.025138419240213043,-0.04959922589182844,-0.025138419240213043,-0.008689857669214415,-0.04681640164632109
4.8500000000000005,-0.009828215706571612,-0.04556820741024154,-0.04910062694454144,-0.027512678380871645,-0.04910062694454144,-0.027512678380871645,-0.009828215706571612,-0.04556820741024154
4.86,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700496,-0.0486753206895092,-0.029167294826700496,-0.010354975764219754,-0.04473214667918279
4.87,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
4.88,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838
4.89,-0.01035497576421977,-0.044732146679182745,-0.048675320689509166,-0.02916729482670067,-0.048675320689509166,-0.02916729482670067,-0.01035497576421977,-0.044732146679182745
4.9,-0.009828215706571573,-0.0455682074102416,-0.04910062694454149,-0.027512678380871465,-0.04910062694454149,-0.027512678380871465,-0.009828215706571573,-0.0455682074102416
4.91,-0.008689857669214525,-0.04681640164632099,-0.04959922589182844,-0.025138419240213067,-0.04959922589182844,-0.025138419240213067,-0.008689857669214525,-0.04681640164632099
4.92,-0.006504517532535754,-0.0483546659137407,-0.04974108486090375,-0.02225990171473598,-0.04974108486090375,-0.02225990171473598,-0.006504517532535754,-0.0483546659137407
4.93,-0.0028443350685822084,-0.04989625912062471,-0.04949317234647656,-0.019003539952637632,-0.04949317234647656,-0.019003539952637632,-0.0028443350685822084,-0.04989625912062471
4.94,0.0025375850891126445,-0.05073272416915747,-0.048790271605391095,-0.01553549191413053,-0.048790271605391095,-0.01553549191413053,0.0025375850891126445,-0.05073272416915747
4.95,0.009061259838597024,-0.048873760375997596,-0.047558580798343346,-0.012044252732357114,-0.047558580798343346,-0.012044252732357114,0.009061259838597024,-0.048873760375997596
4.96,0.014930468293182748,-0.0440497232718945,-0.043522673930128646,-0.010167177604388344,-0.043522673930128646,-0.010167177604388344,0.014930468293182748,-0.0440497232718945
4.97,0.018396564143842508,-0.03715611525714005,-0.038135526729291436,-0.012470113919310515,-0.038135526729291436,-0.012470113919310515,0.018396564143842508,-0.03715611525714005
