episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
11,31,3.2000000000000015,0.1039557803781483,0.05590805814166002,-0.0033608571628823873,-0.1039557803781483,0.022682387197690824,0.2040345346323402,0.32417360577846505,-0.4260875131810874,0.01733037720867299,0.01479533557983918,0.0025350416288338106,0.11089445558235161,0.004545668962472947,0.07991715799474136,-0.057520603246967505,-6.928655947578558,-0.8385942224699856,0.01340645279779995,-3.3906574923524206,-0.7307419286026966,0.03892656818939777,5.315543713280469,-0.6641458102172682,0.0314326664172766,3.031523219403718,-0.6672805147747135,0.04064401221818903,4.371476760758822,-0.4094195438292033,0.04714276156652453,3.4652501505262157,-0.6935909713048097,-0.0033451518004667946,-4.817954873388148,-0.5606399162487422,-0.01745160909875021,-2.9250452447716015,-0.7222675702916851
11,32,3.3000000000000016,0.09758851055940662,0.054756564039312464,0.012773098545997705,-0.09758851055940662,-0.021920748806845903,-0.051114886445020546,-0.08921443387915481,-0.34918775462180035,0.019411840042600513,0.015999606537147867,0.003412233505452647,0.06274693177347572,0.004276091111746713,0.00719644309653495,0.09530639339422065,1.7285057715140282,-1.119097148827,-0.08345940040187116,0.43064578698486344,-0.8818253670204594,-0.07885779830979289,-1.986141182721852,-0.31965347214804624,-0.07743524550402792,-1.2316416951270637,-0.45222059684749527,0.0021603100692688115,-1.2117640059088028,-0.24222326781307082,-0.05655916551472484,-0.6632730792052165,-0.5280646023324607,0.08897659735224117,1.9468298647077174,-0.7887646644644672,-0.01721793820985451,0.2440295647112615,-0.9259887950862242
11,33,3.4000000000000017,0.10975554136388257,0.05588674088355636,-0.002733790931012057,-0.10975554136388257,0.022307405348395055,0.21462456459508863,-0.12224007687193245,0.46904987307548823,0.016609520793616557,0.014548465683277145,0.002061055110339412,0.09952929551071711,0.008447157044310214,0.07763634545903231,0.028492093575056332,5.025782131701771,-0.660739105148619,0.025782523357707587,2.833324011229969,-0.6651615347888261,-0.057840543559535273,-7.029553655010666,-0.8386360477285615,0.012222925321341283,-3.457797194308243,-0.7302844442683757,0.009001820592337229,-4.68873747568995,-0.5681557180826812,-0.011905654911675612,-2.8793386726389625,-0.7255191593446536,0.04020357412179876,4.300688227792667,-0.4091006574019951,0.04802132988196095,3.4416165335655338,-0.6940133404096702
11,34,3.5000000000000018,0.09713765314612913,0.054803286021736994,-0.017250276803783444,-0.09713765314612913,-0.02225920808157321,-0.04654978799843984,0.08883524675608546,0.45442362194924313,0.019402968173207226,0.015659050173060605,0.003743918000146621,0.06480710651639925,0.0038031686822108286,0.007291558709599893,-0.0822888047830922,-1.9789322437118593,-0.31792355103337616,-0.0807198246852362,-1.2205003443516145,-0.4505560245553399,0.09564664643946053,1.760779805203098,-1.1192027272822438,-0.07969535959047125,0.44587338234122503,-0.8836769322354474,0.0896676082977319,1.8802544899168663,-0.7884890233605919,-0.01492096555059308,0.16739180022471212,-0.9264177751035754,-0.003614181026850738,-1.338726191032894,-0.23972309570831885,-0.062053413905034605,-0.7229177904513155,-0.5255048790571057
11,35,3.600000000000002,0.10938515826689682,0.055881132018095504,0.0016626311061970806,-0.10938515826689682,0.022468412169356435,-0.1851928316415485,0.027463744395190958,-0.40557896317024794,0.014738381880461428,0.012959226412789987,0.00177915546767144,0.10392808363534645,0.004997050511508528,0.0805722223830864,-0.059414781053267474,-6.969514981894377,-0.8377288516354587,0.01149566392525525,-3.4331799636213116,-0.7298715791089562,0.03275560616988504,5.297049385118639,-0.6608603853909568,0.028534239499866665,3.1232438516081737,-0.6655883428845448,0.03651015657753576,4.399083396418124,-0.4077482038150281,0.04477998061514077,3.525811379752321,-0.6924089798462679,0.0022195829511233445,-4.732340394423455,-0.5642439077488457,-0.01486090108206306,-2.965108843329908,-0.7239964301804266
11,36,3.700000000000002,0.10059552589684136,0.054776852085978496,0.012705883369593553,-0.10059552589684136,-0.02077606633532393,-0.19039488641671298,0.026795919890978293,-0.34219546190090183,0.017771876276471348,0.015516032191901355,0.002255844084569992,0.06953095540278025,0.005332379067733815,0.00908194814949025,0.09198856469649241,1.9477316464148002,-1.1169997827283362,-0.07917844653705375,0.6166168094798782,-0.8835939019078792,-0.07926633811707151,-1.9964970512423306,-0.31946991398144475,-0.08278705583313173,-1.2254138937005108,-0.4495322360800896,-0.0065134665451923035,-1.750676261222846,-0.23153640001224884,-0.06450394369159529,-0.9959621148137295,-0.5209753181059837,0.08702326358673829,2.077497830199571,-0.786369380414357,-0.012503988091459695,0.35996752085530137,-0.9267755983412604
11,37,3.800000000000002,0.10779352478196019,0.055973358938774906,-0.0035523792697431784,-0.10779352478196019,0.021701977581594777,0.1587501702094645,-0.41968313202476426,0.4879741136307643,0.016871526823698302,0.014623823141060087,0.0022477036826382144,0.11076290422066433,0.004404996993373351,0.07918916443180356,0.03320907731123901,5.17066599762976,-0.6623879973046959,0.026521863940796697,3.014349056611892,-0.6650634474404473,-0.05958717358784882,-6.980858292879509,-0.8376653419901331,0.012704848259646129,-3.4671779649385943,-0.730544167278783,-0.007170905577154718,-4.644919041142835,-0.5605133702572501,-0.019343705345638895,-2.832197491000257,-0.7218955010972519,0.04154351021251468,4.433194813517153,-0.40937390474896473,0.04734328171487645,3.5429795994685587,-0.6934364178469637
11,38,3.900000000000002,0.09420808362041701,0.054728213602736206,-0.016956614955205052,-0.09420808362041701,-0.024399174776419074,-0.035089311459283984,0.10098824713165278,0.37108974020973934,0.02105860606031964,0.016724992822108875,0.0043336132382107645,0.06070202841285321,0.00434738533688355,0.0066240208835514035,-0.07861475567819953,-1.8820416852344457,-0.31956679446886366,-0.07635519616726871,-1.2143232829219472,-0.45272598469146386,0.09649837785966886,1.708565474229269,-1.1197330216542973,-0.0836354497228815,0.4392545587005186,-0.8817201248165245,0.08891261377606785,1.8753869888734185,-0.7886916802978498,-0.0190020100650361,0.18300242687682503,-0.9250058781726543,0.0029686703431163752,-1.0978608181300995,-0.2460066897158735,-0.05760528018458744,-0.6028056547222124,-0.5292696642873485
11,39,4.000000000000002,0.10964638064542655,0.05581071934758553,0.0009628178187270785,-0.10964638064542655,0.02284418254464663,-0.16092207562977917,0.08682257242271049,-0.4121020735085366,0.015362548817335913,0.013535369371427028,0.0018271794459088849,0.10095857381578983,0.008591437430585205,0.0802641333676948,-0.0567709075412115,-7.005688950431109,-0.839123136328551,0.014217250779621438,-3.414492228882613,-0.731194997066656,0.029746572927760173,5.283673473898548,-0.6597759319245158,0.027036274717656017,3.0693866491207755,-0.6650458900879263,0.03927851399447557,4.4378120280264355,-0.4084150195086738,0.047006410239136986,3.515430629858752,-0.6933719118591694,0.007987135437390824,-4.678733983627931,-0.5664930661679276,-0.011022535149856072,-2.916935430296184,-0.7256314798883404
11,40,4.100000000000001,0.09983886449413613,0.05477540498413582,0.010992367381556406,-0.09983886449413613,-0.021796196000364514,-0.0849540126514384,-0.12671338759362272,-0.5200738052389237,0.018498680449037703,0.015613889832802446,0.002884790616235256,0.06936858246460367,0.0042015944528036924,0.008224684794175265,0.09736951495409141,1.857471593764447,-1.119870777962439,-0.07812428440315689,0.5017618915071599,-0.8843506928107743,-0.08025292244355897,-1.9669572353803166,-0.31891754218647567,-0.07967847483990387,-1.1834539770575154,-0.4510026067434174,-0.01178393976569947,-1.6190161561493857,-0.2282944778940235,-0.06697593410326186,-0.8789304467634276,-0.519331238851042,0.09117879649881888,2.004076304945359,-0.7887555826716256,-0.010810128196365065,0.2605108618612449,-0.9280080440913733
11,41,4.200000000000001,0.11060658679190545,0.055895434283037296,-0.004249951167967468,-0.11060658679190545,0.021502164475017564,-0.07367829347486007,-0.1357468879457762,0.3920175934311931,0.016133646444532607,0.014113627989480359,0.002020018455052246,0.10562181873398209,0.00390737556985388,0.07900531390648499,0.03267516248265534,5.071768564451717,-0.6625017045615627,0.02832038944496973,2.9765095198320597,-0.66608442205847,-0.05753946896602358,-6.973600019772341,-0.838674677754822,0.011309579573085538,-3.4549255740263116,-0.7298220281536721,-0.002454413288659918,-4.862855764081433,-0.5647127199669844,-0.0175493623024916,-3.0136603324827544,-0.7236576571738755,0.042138466802985275,4.26951583523015,-0.41087521811959127,0.04643809649256725,3.4499701901621607,-0.6934040909387071
11,42,4.300000000000001,0.09737411188039984,0.054746406212821404,-0.014920926733798969,-0.09737411188039984,-0.022493718382078545,-0.033256663054294124,0.11602118254071532,0.4372181672003595,0.019737318793313592,0.016177850013348875,0.003559468779964718,0.06774530579214189,0.00424084133515823,0.007965299641993648,-0.08339618764001011,-2.0333871714464777,-0.3174787694603806,-0.07818645580393824,-1.3046622000647075,-0.45199103270741436,0.09667574701995729,1.7721929692959117,-1.1196944512443114,-0.08008431734413501,0.4797392724992774,-0.8834147215783014,0.08857756509940207,1.9253278601467403,-0.789806985708705,-0.01729768316520741,0.23059858203026992,-0.9273668209273007,-0.006526706886044675,-1.4926982221276104,-0.2356557732835379,-0.06329807381927965,-0.857183580846007,-0.5236604042379912
11,43,4.4,0.1102044697465406,0.0558133724959018,0.0013690248869428947,-0.1102044697465406,0.02309476947450454,0.05761987415716176,0.2258577865089643,-0.42037827190628535,0.016992677249781773,0.014900195125204782,0.0020924821245769903,0.10800257000283926,0.003963821921068316,0.07842170326657516,-0.06133416430364247,-7.034652130271614,-0.8368994343070071,0.01158717732529313,-3.4208693021516696,-0.729892714486024,0.03307801102958097,5.185543109310672,-0.6614478541035528,0.026890082219657163,2.9763754875531614,-0.665111056316073,0.03974387138690827,4.298433473056345,-0.40937778726443147,0.04577161405438379,3.4418426490021656,-0.6930223049138097,-0.004690502264136143,-4.644116558546088,-0.5611220311278312,-0.016544646701098564,-2.8311536558868595,-0.7230682519103209
11,44,4.5,0.09765154940524284,0.054779319794213875,0.011476371891982067,-0.09765154940524284,-0.02266832915267963,-0.012522105472982561,-0.11119589973112501,-0.3714645332050957,0.01913592815256529,0.015624571179358317,0.0035113569732069727,0.06911790610098988,0.004049949607915565,0.007653860393178384,0.09696185805729751,1.8097452897622508,-1.11976240212205,-0.08108291182238236,0.4582615820540261,-0.8829583797200691,-0.08696472582129222,-1.9929286957622727,-0.31561358341836854,-0.08107070889247048,-1.2388292429236039,-0.4504172402488658,-0.0066270530943638994,-1.3417390121777395,-0.23412627451828114,-0.06293994232386546,-0.7387657214761013,-0.5230028481324993,0.09438269918953401,1.9766957991689869,-0.7908876948533485,-0.013346658802766642,0.25042317176721235,-0.9273094308940056
11,45,4.6,0.11100363129739885,0.05586715109554659,-0.0039999769336434374,-0.11100363129739885,0.024278140972327774,0.15484033604075564,-0.3852683793120971,0.5014610248389316,0.01728372108008912,0.015143729112686445,0.002139991967402676,0.1043259615574198,0.004046119689771771,0.07647253156945372,0.030757707107277765,5.041333336581668,-0.6615711743120962,0.02687386768879252,2.910232023606944,-0.6654854903144221,-0.061173203522137065,-6.939412105774035,-0.8367894346487607,0.01008153487869401,-3.3936368161243076,-0.7290854282906665,0.0013582446693718442,-4.600149819273743,-0.5647263679717969,-0.014641911572185862,-2.8101278574292525,-0.7242158063329358,0.04121999970522694,4.2980382405111754,-0.40969190046773096,0.048548973904783965,3.443403843854544,-0.6942943501948394
11,46,4.699999999999999,0.09582384079035719,0.054783712836521704,-0.016766508058601647,-0.09582384079035719,-0.02405504413192209,-0.10177850349708722,0.011943342019138922,0.4236317977552721,0.018993498310551138,0.015600737603373929,0.0033927607071772103,0.06775470931101905,0.004488129618815478,0.007573916663381257,-0.08743623300306136,-1.9719724075395422,-0.31533591725103804,-0.08344441987918572,-1.2359859379733804,-0.44922469814560756,0.09837723054052327,1.8637129707642912,-1.1203621530016599,-0.07880314310210546,0.511382808338484,-0.883992021627639,0.09163117505322682,1.9179462751623784,-0.7899277190207329,-0.01470676035596985,0.19558453304299328,-0.927084205107487,0.0012855841678739988,-1.3272633161972194,-0.24579077643756442,-0.059595129441352146,-0.719832871742001,-0.5285945081672875
11,47,4.799999999999999,0.10922668166584788,0.055892730600791814,0.0006998200722286821,-0.10922668166584788,0.02339277055517243,0.16353204140599398,0.4332683051149959,-0.48481664243668504,0.017150168600757954,0.014961855818018914,0.002188312782739039,0.10543753863395136,0.005654961622773897,0.07681105149316995,-0.061951353301047396,-6.908322918755119,-0.8363381813852627,0.01076176543398577,-3.3828568205955687,-0.7294039835772521,0.03432213759957059,5.170147771635051,-0.6620589965277591,0.029609719028329762,2.9945784643775837,-0.6664239895035903,0.038007855126733325,4.281040360757211,-0.40853396520586427,0.04618873533595713,3.4331726150627633,-0.6932453714870122,0.004422214547756376,-4.555207444186703,-0.5642814202578952,-0.01387909306307189,-2.809205114122624,-0.7239229281859393
11,48,4.899999999999999,0.09686118232600398,0.05477161179593259,0.01277568151039947,-0.09686118232600398,-0.02373435531425142,0.03521288681993546,-0.18215064660613317,-0.44589796410806815,0.01971650993259897,0.016069602738309968,0.0036469071942890037,0.06383430919817583,0.004082612841366406,0.006922703497937086,0.09734852506372649,1.7470045256862252,-1.1200812171534185,-0.0820068648841612,0.43238141433793054,-0.8825481635246128,-0.08254459648083645,-1.934617327049541,-0.3177070253511683,-0.08011938842949085,-1.2211842374833575,-0.4508576104694748,0.0017598552417502078,-1.1372192060895707,-0.24347316395434532,-0.05745907702952602,-0.6130258746803375,-0.5283329465660866,0.09182487783738891,1.9114442668791967,-0.7908744742112757,-0.015100109844096377,0.22294824630638876,-0.9278027550006024
11,49,4.999999999999998,0.1100012977365674,0.055816211915482104,-0.0037216588565973947,-0.1100012977365674,0.023610993766082836,0.11671490144939997,-0.8433161495433681,0.5125607036352816,0.0176958971159712,0.015465962677608055,0.002229934438363144,0.09991729508221495,0.010205441161411973,0.0770847650425015,0.029830983611321082,5.019213837255456,-0.6612761608427292,0.02588006392170672,2.9616006655783487,-0.6649171001968653,-0.0592363081438827,-6.959643344492556,-0.8377983448153169,0.012442534247318227,-3.408778019724307,-0.730296210382173,0.012843968768755598,-4.643469276200426,-0.5700893758404795,-0.008256419615295663,-2.822179737032689,-0.7272662309842342,0.04070442485876313,4.32217515856023,-0.4094813000697562,0.04667716747482942,3.455696381316912,-0.6933593649530772
11,50,5.099999999999998,0.09927314315375131,0.05481006820770827,-0.014884644493197789,-0.09927314315375131,-0.02307156506377942,0.03637827601046962,0.16690333511378846,0.529910060913507,0.018398084786031717,0.015007581037345926,0.0033905037486857918,0.06269913065038678,0.0043927978260913615,0.007016344452689369,-0.08412823525176749,-1.8898727802372353,-0.31682571687207767,-0.08099583876738514,-1.1834587261702927,-0.45034393427790154,0.09459167253606093,1.714591053816891,-1.1187676178333257,-0.08123046505955167,0.41846090252055806,-0.8829642044605527,0.0887153249026087,1.8846636822022165,-0.78955889042254,-0.01764283087190832,0.2156329662593602,-0.9267614847292787,0.004576374301453745,-1.3398879073023588,-0.24860664362943558,-0.05756275926467547,-0.7428383668715226,-0.5302455848276565
11,51,5.1999999999999975,0.10928183551911173,0.055849557030714994,0.0017829134270499313,-0.10928183551911173,0.023329507129421768,0.1994974795258759,1.101188005673252,-0.5467344544459524,0.017819948570606606,0.015527511339991772,0.002292437230614835,0.0990779623689871,0.006935229281041124,0.07862471067992058,-0.05872307325551085,-6.909095302049738,-0.8379538661746114,0.012098955887497542,-3.3862885579798676,-0.7300794422787708,0.030923270643323786,5.232633221231005,-0.6597926983357949,0.02668285890279809,3.1180427835267945,-0.664602668046698,0.03458457308916829,4.449016962388907,-0.40607289084613896,0.04408819817457066,3.5472745493032236,-0.6918563975267449,0.0062118367271701835,-4.5689766443691635,-0.5649433255462459,-0.010740439498121424,-2.7734050920748325,-0.725328008832717
11,52,5.299999999999997,0.1019593713027734,0.05478781261867451,0.011614779740534067,-0.1019593713027734,-0.022889840223442225,-0.15366692162661869,0.038601764552110285,-0.33749963333143035,0.01737587072955953,0.014302048531778406,0.003073822197781122,0.06176663381943795,0.005238397582934998,0.0076788950611819526,0.09387046513391173,1.8793581691461545,-1.1180774799015933,-0.0810179239475588,0.5797294515539332,-0.882747937918483,-0.07662942586628407,-1.7954959823919707,-0.32038636796912756,-0.07873353470797329,-1.1229248296326872,-0.45135401851453194,-0.0018624681526804299,-1.5924715822206505,-0.2336810666547765,-0.05990525237770439,-0.9093106236332876,-0.5231700923163125,0.08365125541490093,1.8865471246309697,-0.782719357436086,-0.018788514943988588,0.2882345533608091,-0.9210774253536139
11,53,5.399999999999997,0.10681415894822194,0.055885671974867115,-0.0019776938533302337,-0.10681415894822194,0.022458635883009438,-0.2018274396479093,-0.008769933538991498,0.4051407467843871,0.013879189766192186,0.012030856144718164,0.001848333621474023,0.10192994440203047,0.005196874575365773,0.08188375215683687,0.03201502608588869,5.316192524109005,-0.661294003674977,0.026762561945564034,3.130196571254294,-0.6649002881906859,-0.05443412639610323,-6.934662996499195,-0.8401494749932097,0.015198751311282344,-3.4192773267551435,-0.7316953175282106,-0.002442705550244062,-4.841763546893367,-0.5632924171901058,-0.016580684988666494,-2.9913904681956027,-0.7236029836951877,0.037324492206245896,4.565770446329185,-0.4072892212841915,0.04379501371344352,3.5621779191250624,-0.691701338169426
11,54,5.4999999999999964,0.09747256021024679,0.054774704605996385,-0.013744987886407701,-0.09747256021024679,-0.0212257607935576,-0.17046614577486371,-0.050147310657065514,0.3629391298568762,0.018326887349023914,0.015988413145878132,0.0023384742031457803,0.06717548707509717,0.004978445656373657,0.008434147483758652,-0.07941932331901103,-1.9788574773021073,-0.3193581422325826,-0.07998684501126352,-1.2453107697812564,-0.45097213524318375,0.09421919506859355,1.8537215913236025,-1.1183031180245813,-0.07959835466519327,0.5620521701829772,-0.8834930771224082,0.08866639866414117,2.072241489256043,-0.7885087373842011,-0.015023163730704336,0.33588321818375116,-0.927076256519637,-0.0028120206069318643,-1.5709013251996675,-0.23731373159241761,-0.05927844456034359,-0.8801701307118462,-0.5255348572060347
11,55,5.599999999999996,0.10800145233598142,0.05596602684299788,-0.0008189422122632869,-0.10800145233598142,0.022901343458844838,0.12161003476854484,0.5172965122793132,-0.5222181324960217,0.01745844151713307,0.015116323702000252,0.002342117815132819,0.10443879188789203,0.005295207656839313,0.07983408366470013,-0.05916878402079284,-7.008149215960739,-0.8379291186197839,0.013031272497088908,-3.4487459411849097,-0.7306705153499705,0.030605652130899053,5.20422525602191,-0.6602878756187154,0.025136036754364932,3.0426545428556864,-0.6641300112128085,0.0399615537900333,4.477707954715047,-0.4084049388638508,0.047635250252378025,3.565105979895713,-0.6935143978680417,0.0017242971813493657,-4.645677393797333,-0.5645085419337665,-0.01600590123371548,-2.8242323778271032,-0.7233865323131512
11,56,5.699999999999996,0.09698859555911046,0.05478805316850971,0.014182774228599154,-0.09698859555911046,-0.02412885032383356,-0.2814693658854448,0.3435479521330222,-0.3113932980765232,0.019031062470326744,0.015883604963798866,0.0031474575065278784,0.06513159340906205,0.005386749006616123,0.007640451986184703,0.09611520028517972,1.8698066684343788,-1.1192189504786532,-0.08329688353384501,0.5742753119234222,-0.881619366404602,-0.08038821638477311,-1.8258011157364724,-0.31856758297656845,-0.07804197571091731,-1.16007294375138,-0.45177409424129683,0.0015397665642814529,-1.4276232492512386,-0.24416483309281797,-0.0594707738418474,-0.8323771827434832,-0.5278790288691184,0.09262877281832504,1.9949492062185135,-0.7927117405343145,-0.015057227488007863,0.25462454824296166,-0.9296244458821298
11,57,5.799999999999995,0.10786652549762009,0.05591061901177558,-0.002465814745175254,-0.10786652549762009,0.0237214550335665,0.183151769991613,-0.8305585898997347,0.595679995274597,0.018228443113546166,0.015809662123474528,0.0024187809900716377,0.09841250756495847,0.009078200056448493,0.07623030653003288,0.028838758749566873,5.0060439211770635,-0.6610962974820418,0.025166493713598026,2.93739883885505,-0.6646817448772201,-0.05606192487522832,-6.935158963357424,-0.8393365676873552,0.013847612828824962,-3.3906675512863163,-0.7309625287360386,0.009587423965845332,-4.571545937589874,-0.5675566072627943,-0.009524506961181567,-2.7890640785234404,-0.72629485896936,0.041315292797364234,4.295700534947936,-0.4098220564032748,0.04983929453563474,3.470996299460125,-0.6949051191119279
11,58,5.899999999999995,0.09937951686259706,0.054798638409750355,-0.013671570628882104,-0.09937951686259706,-0.025221878461105258,-0.001989031059717504,0.10859332416217984,0.44744331266720866,0.01867938528566161,0.014924314783411354,0.0037550705022502536,0.06508492528078384,0.004288907427858325,0.007177123656611154,-0.08602049196755346,-1.9298318585470682,-0.3159595066707995,-0.08081901094130928,-1.2179200317813064,-0.4505012708021605,0.09860358440690575,1.7527419624615188,-1.1206972719514636,-0.0781492861172155,0.4459023597374546,-0.8844499110172894,0.09037597385158946,1.85981072226421,-0.7891145972958823,-0.016164224681673778,0.22233925502908966,-0.9259527618582548,0.003306573365309484,-1.3452541413236863,-0.25007976352503436,-0.060933146934925464,-0.7467894174582748,-0.5296488550065298
11,59,5.999999999999995,0.1096301646255689,0.055829393292304894,0.0008029145216220227,-0.1096301646255689,0.02281649433957402,0.003097480150657972,0.19374434820714764,-0.3981717561604384,0.016244713732657453,0.014229205902502973,0.00201550783015448,0.10288547937195439,0.005472522654992227,0.07891892969098686,-0.060153987919624896,-6.9225711279237965,-0.8372653604942851,0.011300414958346883,-3.37776778304488,-0.7296631302643136,0.0341242410873106,5.265028059305093,-0.6612402617368682,0.02859658031755985,3.0489721855298755,-0.6656755513521279,0.03705413848025596,4.32339147276675,-0.4081425280014249,0.04385684342531593,3.4314758721891816,-0.6921283121318377,0.003498078275864014,-4.73261249835545,-0.5639250685339077,-0.011878478980539064,-2.936909900461687,-0.7250900355288783
11,60,6.099999999999994,0.0968220184653433,0.05476530703261004,0.011272335221223602,-0.0968220184653433,-0.022202334732874272,-0.11120126242417486,0.023704898074049324,-0.3633028548000613,0.018890235141626265,0.015652088245104005,0.0032381468965222582,0.06942278963332653,0.004067151973835074,0.0076697363514972045,0.10134055781681761,1.8494151057984218,-1.1218724123697463,-0.07614633316785757,0.49430792206809004,-0.8853545763673075,-0.0848901075187084,-2.01501652393721,-0.3166950682260014,-0.08095834442311012,-1.2533512254915662,-0.4505024664486807,-0.010822996210625602,-1.368370303848293,-0.231813790330526,-0.06350496211956647,-0.752184800853528,-0.5226108878128207,0.09107850172691911,1.8852483424436755,-0.7885461121068066,-0.013394182779058239,0.22635080221413467,-0.9263260709946531
11,61,6.199999999999994,0.11107057069043912,0.05585152410177395,-0.0016536371012399428,-0.11107057069043912,0.02265854615396833,-0.17657096902076655,-0.038954152541357714,0.4213191046019718,0.014563746337867797,0.012758946794699938,0.001804799543167859,0.10368486821032455,0.005635991321586974,0.07848908510560026,0.031077473346386997,5.072699230826413,-0.6619145960475227,0.02685068852959338,2.999874029557912,-0.6653566320431317,-0.06109037007571727,-6.971661024745806,-0.8368953492098781,0.010595514962258967,-3.4183666160615944,-0.7293918779323002,0.0042081144304626505,-4.786124265800504,-0.5670624184647455,-0.014103003240179879,-2.9748997800078714,-0.7250073135787927,0.04067021893738898,4.295638981383263,-0.4099310219092229,0.045541026193525624,3.4275110967929416,-0.6929582613889596
11,62,6.299999999999994,0.09965896405501316,0.05479288104750423,-0.014319924851776163,-0.09965896405501316,-0.021389129372427998,-0.2771989973480166,-0.3138489951008019,0.35807882623255877,0.01808855141856349,0.01562927354362287,0.0024592778749406175,0.07306555365062749,0.005760878893073439,0.009657704208729774,-0.08158126417454736,-2.0291116759031933,-0.31837768020201124,-0.08224898320493901,-1.279061938617926,-0.449908568484019,0.09457987684186575,2.0280163692869224,-1.1181348693552942,-0.07798607536895186,0.6779474270683571,-0.8840674262567606,0.08866526233141037,2.0624603775526236,-0.7889890211998504,-0.014380909433709066,0.32948749236176794,-0.927945084257137,-0.008128421031868116,-1.8599115255114582,-0.23604691662090696,-0.06487953818102943,-1.080775635393305,-0.5235501812465037
11,63,6.399999999999993,0.10582552283149042,0.055945814967942056,-0.0027225525282547087,-0.10582552283149042,0.021946623010713165,-0.223680855095875,-0.004537279225055993,-0.4107634094421297,0.014942241532591475,0.012845666944114762,0.0020965745884767117,0.11738480374090302,0.00426007810625092,0.08315010674624979,-0.06147612502191646,-7.003085139277484,-0.836765319965837,0.012358166924842262,-3.447176375071738,-0.730330823431609,0.036501446319887165,5.384143474524494,-0.6629124977494439,0.029273362406307957,3.182658590455655,-0.6659278542213444,0.04179582869771925,4.511662037045359,-0.4095765841968998,0.048502946794664714,3.6027478574038887,-0.6939590643932225,-0.0069694347015907265,-4.877148560738081,-0.5599679097600044,-0.018636842697552947,-3.022284874388528,-0.7222331041959683
11,64,6.499999999999993,0.10282731923281752,0.05478436449426001,0.011798283278144098,-0.10282731923281752,-0.02198667855895861,-0.3069161751169823,0.3643591343316013,-0.2978139755816001,0.019144585334929718,0.01639146162051714,0.002753123714412578,0.06738589181670325,0.0064962462439348365,0.009509134085652689,0.09090135962786094,2.02421184440426,-1.116303219798058,-0.08281346679085355,0.7097127270110871,-0.8815901999459249,-0.07534795556440799,-1.9334614282984308,-0.3213030340118705,-0.07796254619063248,-1.2301390182169578,-0.4519539411503702,-0.0015952462215310104,-1.8870444795900194,-0.23315482713310515,-0.061814689248360644,-1.1019218025156026,-0.5219678367631753,0.08575672410332613,2.0656446593557125,-0.7859570352541431,-0.017605186429515474,0.35152658648329366,-0.9244696343458767
11,65,6.5999999999999925,0.10680157975464308,0.05591620345094126,-0.0005863717453782101,-0.10680157975464308,0.022403011563339806,-0.23382673978476887,0.022220361870778842,0.4113417854403994,0.014998341119882018,0.012986616243559996,0.0020117248763220213,0.10978595512260114,0.005151732601355367,0.08409571346692851,0.03356884926686021,5.341923768903485,-0.6624558541049707,0.026312668449253396,3.135447972971078,-0.6647746737281803,-0.05706625132158272,-7.039851718104992,-0.8390437899736545,0.014871462075406239,-3.4641735797282993,-0.7316214654162011,-0.003558527816269308,-5.02033737477094,-0.5634993121850598,-0.016068219162235664,-3.107612990936362,-0.7242371964280787,0.0425914578948563,4.528453624160989,-0.41031686638028486,0.04834817203715169,3.5911411142342957,-0.6940053900933912
11,66,6.699999999999992,0.09998188437981197,0.054762976245678774,-0.012617245612234474,-0.09998188437981197,-0.023333592878824656,-0.2952268841555107,-0.34095964403470774,0.31130424093866843,0.01977797364655471,0.016683798776614696,0.003094174869940014,0.06466128406269749,0.006221570559455287,0.008537908822156293,-0.07845138203233337,-1.8987438358724908,-0.3196818855930555,-0.07552431964853012,-1.2232067942555014,-0.4531591899734979,0.09354598906247125,1.902390656580996,-1.1178691768910118,-0.08309378744017115,0.6280396237724986,-0.8816133858277436,0.08595076297185433,1.9475285475004178,-0.7875928163411978,-0.020227773536059424,0.2764906562900597,-0.924815838862793,0.0025478559999914108,-1.7413559528242535,-0.24099048015926236,-0.0582208859256963,-1.0291722734701667,-0.5266959924080586
11,67,6.799999999999992,0.10782706414448782,0.055873413769907954,-0.00037840038588043577,-0.10782706414448782,0.023141538113946068,0.23963898366821654,0.2829000351348166,-0.549663852578419,0.01743174228009195,0.015019634691072054,0.0024121075890198946,0.10245167362891175,0.0047982647967439625,0.07988892883479237,-0.05674471120531255,-7.0201397353994395,-0.839165136066374,0.014034327804646862,-3.4189487829657392,-0.7311124486872936,0.031123139501252117,5.264363195227365,-0.6604965108330706,0.025738182156537448,2.9766455497493958,-0.6645807363049416,0.038513381484235554,4.402352532452752,-0.4081832423196461,0.04600066236649458,3.4902734159569424,-0.6929406886555537,-0.002050639997060122,-4.731814092272134,-0.5621900408296499,-0.015950506299186484,-2.8774234068774605,-0.7233055737551464
