episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
9,37,3.800000000000002,0.10273223947553811,0.06392961409952887,-0.07437808649636397,-0.10273223947553811,0.03145815710430837,5.7577481623632965e-05,-1.1619316324305733,0.6736777253136009,0.02093247864073779,0.019102070740443074,0.0018304079002947162,0.0,0.0,0.0,0.157,-0.9101579103495115,-1.2847685333053518,-0.157,-3.533180850899772,-0.76148613644085,0.04290635577346735,3.382109545632884,-0.4579636748492279,0.11033971704690826,4.751696494828765,-0.7736319188687512,0.0005809729605228409,1.2546315974596285,-0.3160241294497938,0.157,-0.22440361988753177,-0.767023786661928,0.157,-9.15789537994112,-0.9207348360717607,0.1451305625972441,-5.911095976079311,-0.8393154967934189
9,38,3.900000000000002,0.10957791771469395,0.06039399808989277,-0.04807496069254322,-0.10957791771469395,-0.07400432444899258,-0.6984864450547008,-0.23148498581583615,-0.7495648435955979,0.02497173081056784,0.010564104868960155,0.014407625941607686,0.0,0.0,0.0,0.017096494722175892,6.667153161503482,-0.8933423466444649,-0.0360794529728754,0.38500085920322374,-0.9570417960843501,-0.157,-6.098157885039355,-0.3692649614792083,-0.0017188919994404195,0.11007945802436586,-0.39147941724981866,-0.12023729808401384,-5.294097480481708,-0.19039207127982594,0.036123370807328525,-0.3678957375121912,-0.5771885201992204,0.157,4.735878298117997,-0.8759899541809908,-0.157,1.0527353606967103,-0.8748212480733889
9,39,4.000000000000002,0.09648423886993723,0.0627900741316264,0.04504277005645687,-0.09648423886993723,0.09209422600268334,-0.16061176955952106,0.8088085813083542,-0.575274863661434,0.02272495003082233,0.01922727873460713,0.0034976712962152007,0.0,0.0,0.0,0.03723637793219603,3.6350838234210223,-0.5546429869781518,0.14342508039840474,3.2711841354178626,-0.8936432822336031,0.029358827672494314,-6.271645766021119,-1.022205068466634,-0.157,-3.251229353460464,-0.5268860159868596,-0.157,-10.736754516416955,-0.4893616636952555,-0.157,-3.98351346592499,-0.4632729267393963,-0.029542451492205135,-2.4314082177212497,-0.4831816630548682,-0.02321559965114428,-3.4010501533100777,-0.8245584434563534
9,40,4.100000000000001,0.06880730201574389,0.0644239763359742,0.01656306509053482,-0.06880730201574389,-0.05070312549230156,0.2940330622586578,0.671022016619137,0.4143365379214068,0.013797340045197767,0.011478859071131862,0.0023184809740659047,0.0,0.0,0.0,-0.10704747195923647,-0.7314493162291836,-0.29008472533042323,0.02678097447815564,3.024714578846958,-0.49348371949356235,0.157,2.8089123446533533,-1.2136764996925553,-0.10966571553732418,-3.1936911787533426,-0.8873064889309392,0.157,1.3456534284798232,-1.2659053316269706,-0.0230368624243813,-0.5351947122624243,-0.9326160567841361,-0.07299673058635903,-0.3763075562681256,-0.32795186564804896,0.01934218832452883,0.8693256801381741,-0.7560912202778245
9,41,4.200000000000001,0.12725131919300034,0.058678966989745375,0.012844522890057416,-0.12725131919300034,0.0011009400909140358,-0.3995278487767465,-0.6031401337334353,-0.26267560958043956,0.033470160632535016,0.02582244460519469,0.0076477160273403285,0.0,0.0,0.0,-0.06515228194364653,-7.670473460845725,-0.711497705306054,-0.0803172739850041,-2.197939713371577,-0.41971260756388323,-0.10846539860095294,3.3011420985352338,-0.6450945093092891,0.03504006919010272,0.028025102791962075,-0.9467525420562888,0.157,7.766765056271872,-0.5695932192164286,-0.157,2.0543044726334028,-0.613290594452676,-0.157,-0.26658238145591384,0.09552742469799387,-0.09336753174373313,2.3948571715509757,-0.37118253862656764
9,42,4.300000000000001,0.11383950257157437,0.06304926992516222,-0.07811490710735837,-0.11383950257157437,0.02067809515402232,0.19484602924284714,-0.9137127701210448,0.620717858579411,0.024058843226292332,0.021966658969957115,0.0020921842563352178,0.0,0.0,0.0,0.157,-0.6641284155707624,-1.2900791834324172,-0.15681918454264587,-3.574342083226889,-0.7854026861931916,0.050492232866160114,3.2201700214282316,-0.4790740965100703,0.07346439998708587,4.222631211106832,-0.7763266871798024,0.03591380135662725,0.6275274032602476,-0.3348294307839883,0.157,-1.0532387524587619,-0.7447034797242991,0.157,-9.787012096182059,-0.9151810454721987,0.13108591324361707,-6.480895614880288,-0.8353609331774333
9,43,4.4,0.10769061465475606,0.06004597384372581,-0.062420009483705054,-0.10769061465475606,-0.06379840713144062,-0.2525456575566386,-0.4442249161527415,-0.3679701468776398,0.023663522413208897,0.011273234282378999,0.012390288130829897,0.0,0.0,0.0,-0.057964007733176226,5.025868949308669,-0.8752840938999636,-0.05695514920450373,-0.30980874610199266,-0.9484276542077825,-0.157,-5.4761161074702125,-0.3278459495570669,-0.0010497800171369587,0.24979612608451926,-0.3925912683604917,-0.157,-5.160412277558455,-0.15803048270156395,0.03101991512381863,-0.7463548633565694,-0.573178637252327,0.157,4.781275546486586,-0.8804044803618964,-0.157,1.206051738402167,-0.8872287381202322
9,44,4.5,0.12630908266780744,0.06224093352455085,0.058976583019640635,-0.12630908266780744,0.09200526449080697,-0.20949886071029536,0.9742755919042542,-0.45921754966486666,0.024983327936817935,0.021677246364834035,0.0033060815719838993,0.0,0.0,0.0,0.005818140241249603,3.9239821482467283,-0.5671848036977706,0.08244087545243661,3.2491277162917847,-0.8858368797980002,0.031978375001640025,-5.3938932911923665,-1.0132943076100616,-0.157,-2.3212010952092674,-0.5241735343827622,-0.157,-10.463224229400149,-0.5145237629651617,-0.157,-3.3817922863856826,-0.48230065230794067,-0.05194541591594615,-3.19694281180627,-0.4713303655639331,-0.07316635023786566,-3.7302721872490827,-0.7996835052144035
9,45,4.6,0.10340990188731362,0.06446625713569061,0.018951985895519222,-0.10340990188731362,-0.04461209992647077,0.37623570504224557,0.5767294792796698,0.32142374474978314,0.015555243272554631,0.013632925718180703,0.001922317554373928,0.0,0.0,0.0,-0.11838177359846913,-0.06724810839148282,-0.28220945984957224,0.04052705931420064,3.1563589788638904,-0.5128846803714536,0.157,2.4641648597155745,-1.2057835348554258,-0.157,-3.1608924342615996,-0.8417948615026427,0.157,0.9508005447015335,-1.25514259132225,-0.056872265285260015,-1.1225620377363765,-0.912540791268,-0.12033294924633475,-0.10922948419660178,-0.3044622979320471,0.00390238925550368,0.8042676053353622,-0.7493287086449016
9,46,4.699999999999999,0.11159739027529979,0.05904894711657947,0.007954240427675834,-0.11159739027529979,-0.0020574629248362574,-0.38491321843340254,-0.4669249138738148,-0.336748793628172,0.032713939829806575,0.024499760402385422,0.008214179427421154,0.0,0.0,0.0,-0.06099924008898672,-7.671471752083242,-0.6945135777619245,-0.07101896441192634,-1.8564736928207655,-0.41552573806639537,-0.11297275753683422,4.86312218650169,-0.6487663590575202,0.04888058189339861,0.6951623845587934,-0.9562010303987838,0.157,7.849364580875644,-0.5643505429303618,-0.157,1.8550897827345403,-0.6272544610317926,-0.157,-0.5003755873779203,0.0882225513448003,-0.042859765269037564,2.583437045185133,-0.39440793941825203
9,47,4.799999999999999,0.09730396665332756,0.06375838436203037,-0.07177504348050313,-0.09730396665332756,0.025211707905532794,0.17910375915918117,-1.3350633264083671,0.8172226307459198,0.020354964599166556,0.018457786350261133,0.001897178248905422,0.0,0.0,0.0,0.157,-0.9680627688273917,-1.2930717119967714,-0.157,-3.591717111928462,-0.7688412473268591,0.06777659285150817,3.527741800666997,-0.48681151829466673,0.1010628840360448,4.7680463720327655,-0.7887056156324099,0.01601961664259799,1.3613186686568488,-0.32355574216833954,0.157,-0.3194237360061911,-0.7630550896863466,0.157,-9.153476158311433,-0.9222401623653019,0.14498725602292506,-5.840092938184593,-0.8384131760330898
9,48,4.899999999999999,0.10559422047779794,0.060304709292249355,-0.049112632818176086,-0.10559422047779794,-0.07056106231124946,-0.61962466798885,0.15439687416733194,-0.6688413069785223,0.025341794403967152,0.012281162023712013,0.013060632380255139,0.0,0.0,0.0,0.0007263936606569654,6.427132260638774,-0.8908581662978436,-0.05114143992230735,0.24700404968816334,-0.9499910673550083,-0.157,-5.655909656157561,-0.3509523562621036,0.0031388139280875693,0.25024835785609745,-0.3953461388773816,-0.11798580869740605,-5.555572147501447,-0.2056573247448862,0.03422577597342391,-0.7012972340890676,-0.5864450372177028,0.157,4.728139526592004,-0.8737861121479547,-0.157,1.086259687085692,-0.8715763970669598
9,49,4.999999999999998,0.0864515929734833,0.0627794216301897,0.04393197085720809,-0.0864515929734833,0.09486803436784882,-0.015734026848036063,1.2696067146213257,-0.6075866097892192,0.02355166634919463,0.018893992452204827,0.004657673896989803,0.0,0.0,0.0,0.04371457284870739,3.9010128480504336,-0.5654178189770068,0.14007937827946026,3.4005132212835356,-0.8982855279934251,0.024040638233942646,-6.345554347942109,-1.0087657074014105,-0.157,-3.0539959101988683,-0.5214631296606906,-0.157,-9.923332345887937,-0.43755101387167306,-0.157,-3.5303281852339667,-0.4500354793892949,-0.031620221615476396,-2.253462977312516,-0.48469976204589255,-0.017681671105278296,-3.2053728811952458,-0.8276423311870789
9,50,5.099999999999998,0.06865651281471517,0.06455814982205552,0.011973661540095602,-0.06865651281471517,-0.050632748647140416,0.3043336157445379,0.6261252999502515,0.34962270381171145,0.011843225460676165,0.009700111086613299,0.002143114374062865,0.0,0.0,0.0,-0.09847630498155624,-0.5271916084465211,-0.2934204125406373,0.03702388951848623,3.0792326390118006,-0.504290271966637,0.157,2.5243379081598345,-1.2212077531737544,-0.1298476858232125,-3.3006047993702534,-0.8738533745763956,0.157,0.9282209178034151,-1.2745685016042314,0.00875960575541268,-0.48553409855983154,-0.9444880931737446,-0.07366935376095918,-0.334362683980039,-0.3297901752287999,0.013881798730937644,0.915672846578141,-0.7558649026174897
9,51,5.1999999999999975,0.11658173394975116,0.05852572802737901,0.012797085762252691,-0.11658173394975116,-0.007304275619630785,-0.3020092605791142,-0.11708378312109473,-0.4463061774446977,0.032689594156633923,0.024639360188845917,0.008050233967788008,0.0,0.0,0.0,-0.06019754663460297,-7.811121060056671,-0.7029843784654255,-0.07475675968739348,-2.1727319938551872,-0.41757039531310086,-0.11788146777623543,4.0710276837617645,-0.6427036280007942,0.025276689650486794,0.3726503653115171,-0.9428484910247102,0.157,7.999632160076776,-0.5815240436853009,-0.157,2.2962288532166384,-0.6010020993472834,-0.157,-0.018949095414166728,0.09956689411697604,-0.08407093471894123,2.499552427166823,-0.3738660397308221
9,52,5.299999999999997,0.11372781147347669,0.06271029609719159,-0.06499408698881233,-0.11372781147347669,0.02174535097234772,0.2427045542311358,-0.9272769939052737,0.9248846513564484,0.0236124566494245,0.021126623927876117,0.0024858327215483847,0.0,0.0,0.0,0.157,-0.7715544603142866,-1.2857908986461295,-0.157,-3.5646468301008607,-0.7764666195893337,0.033625694314794674,3.2642248398802787,-0.457932232430146,0.0878515929300292,4.492549851012392,-0.7682222721078765,0.05232166646916603,0.36698339363655025,-0.34360275585457295,0.15647254315582138,-1.470006562369556,-0.7297241289644357,0.157,-10.11235198353259,-0.9039801253800266,0.1287408818918061,-6.6543978877099335,-0.8333665702357955
9,53,5.399999999999997,0.09540147827281521,0.05914903616844395,-0.052868099007514824,-0.09540147827281521,-0.05123578584190874,-0.6333909279788238,0.010386809346343416,-0.21196253510605378,0.01635817179752567,0.009534602929580485,0.0068235688679451866,0.0,0.0,0.0,-0.03316931833929382,5.543871159228219,-0.8805010165048255,-0.05012388973529536,-0.2081564382276154,-0.9515447942373966,-0.157,-5.90481613618602,-0.334117911133374,-0.024307460778912993,0.024950020903458714,-0.3805010829164824,-0.14015911346407628,-5.107181095262614,-0.1823989129928783,0.05073086428533036,-0.6610409755545238,-0.5851140072401486,0.157,5.302177175577438,-0.8608607821818888,-0.157,1.6003521167139527,-0.8764814802264033
9,54,5.4999999999999964,0.100015105506394,0.06286347020561746,0.041915789642036815,-0.100015105506394,0.08329777323135351,-0.17367619443439625,0.9836617967567549,-0.7326252758584202,0.02480191481911733,0.021631569901515907,0.0031703449176014253,0.0,0.0,0.0,0.021693497071149093,3.747823643394314,-0.5669583086829693,0.10336554413108678,3.2637037621005005,-0.8898232422656095,0.01871680861098879,-5.266611098200488,-1.0115334554157662,-0.157,-2.4580725434129036,-0.5255541309379824,-0.157,-10.281716049148816,-0.47646076398282666,-0.157,-3.474547311731331,-0.47167031724504715,0.00042591797183455515,-2.4142984557441856,-0.49641617552003703,-0.006394412906883362,-3.254543680630328,-0.8322390949253516
9,55,5.599999999999996,0.07963555350543838,0.06446915140083805,0.013390912006914961,-0.07963555350543838,-0.046227542111282965,0.3660286224584588,0.5719991426930758,0.26454327907287145,0.01168970800786837,0.010051711735145411,0.0016379962727229589,0.0,0.0,0.0,-0.09464109296383305,-0.317301055756412,-0.29474201478576095,0.044609044001953535,3.1084722703183196,-0.5108407544895016,0.157,2.3343491969062207,-1.2188436609973385,-0.1464634038236663,-3.3704811110417685,-0.8669178305275338,0.157,1.0237474448471067,-1.2661034950306367,-0.026962686561764038,-0.655199699234444,-0.9283100555986543,-0.10053720616644202,-0.37495155869952457,-0.3144789440909134,0.0007836935900227271,0.7901271435244558,-0.747319533317382
9,56,5.699999999999996,0.11891432947220638,0.05863546323739671,0.007903746875919175,-0.11891432947220638,-0.004673466465682586,-0.10894042060646075,-0.5039945446299932,-0.3688665964691742,0.032018671628613084,0.02398020583999119,0.008038465788621895,0.0,0.0,0.0,-0.05470843260981484,-7.937503128037504,-0.703522810631951,-0.07145558937407348,-2.154421729773794,-0.4181411443653853,-0.12261092880105506,4.2704244663287,-0.6475605379018082,0.02536608481498348,0.4663926328621121,-0.9459088875137869,0.157,7.804965474149312,-0.5756948797796375,-0.157,2.055543022032644,-0.6120637859773906,-0.157,-0.21932471707103007,0.09182625273595516,-0.06724575988223369,2.5422458653830415,-0.3827551535109253
9,57,5.799999999999995,0.10249097107822157,0.06291798603419879,-0.06587297343758308,-0.10249097107822157,0.021663203498389464,0.1278531090074027,-1.0488316123186079,0.8868225344589763,0.02179904713431562,0.019501874954507788,0.002297172179807833,0.0,0.0,0.0,0.157,-0.716518960191125,-1.2790128739796631,-0.157,-3.49081059959203,-0.7676585155336322,0.04921132247564319,3.537660657786315,-0.4821267405383699,0.08235995650508854,4.56020447329693,-0.7849744832784377,0.03786470905283934,0.85527033101453,-0.3354691891584224,0.157,-0.9609581759400923,-0.7468409907033892,0.157,-9.63191004647091,-0.913043494320471,0.13558389544518246,-6.269570431736156,-0.8348009302805158
9,58,5.899999999999995,0.09848980662921601,0.05971831691709244,-0.05728005384703349,-0.09848980662921601,-0.05476294610653249,-0.4566249818936128,-0.22734175200384432,-0.45760161758553863,0.01858788447596524,0.009670485514046695,0.008917398961918545,0.0,0.0,0.0,-0.013491746344963973,5.938600707195716,-0.8791092535689025,-0.03691198412254537,-0.06434701008936841,-0.9575062649160687,-0.157,-5.586608951559149,-0.3359090563674945,4.695723355252479e-05,0.30166813894904887,-0.39370831917915,-0.157,-5.282216756530631,-0.17764801092713428,0.035606997892414505,-0.7377526513013886,-0.5828080028062044,0.157,5.137828786253648,-0.8617488530044883,-0.157,1.387493312087171,-0.8755463062084695
9,59,5.999999999999995,0.1112384932269306,0.06283007499045931,0.05162614437577264,-0.1112384932269306,0.08691576808326407,-0.2763066133624694,0.9070060035703542,-0.39737149874248406,0.024470324500054146,0.02183127222353794,0.002639052276516207,0.0,0.0,0.0,0.028413791276179046,3.4247219011261647,-0.5708824076633745,0.11834965325336966,3.2185655618080693,-0.897342344332581,0.027560983399920413,-5.816577066259699,-1.0102521798954103,-0.157,-2.655748801089168,-0.5206377748430614,-0.157,-10.222170837311738,-0.4735253369164816,-0.157,-3.4192101778822788,-0.46913389263772454,-0.0021555826628145702,-2.6584462358271503,-0.49747188949500215,-0.009624644599640853,-3.3812959363865462,-0.831350101076906
9,60,6.099999999999994,0.09686086971979634,0.06442482565804818,0.01957009406870267,-0.09686086971979634,-0.049412139401914024,0.3459383695024626,0.6111730608817978,0.4225758040208718,0.013336807979773099,0.011115139886976358,0.00222166809279674,0.0,0.0,0.0,-0.10209100666000992,-0.6356525058414871,-0.2915833023891006,0.026768360984707584,2.8620016951355884,-0.503886574413991,0.157,2.4651607143460286,-1.2116239739726682,-0.157,-3.2645930892945785,-0.8542146242183298,0.157,0.9559068387857946,-1.2654436607813853,-0.02795576086847995,-0.7203514182162238,-0.9261547962731933,-0.10188464527083885,-0.6285744812887294,-0.31548477448821644,-0.0005234925002473023,0.6192739122966383,-0.7483594406343362
9,61,6.199999999999994,0.11020887614625327,0.05863785898858158,0.0051127235248355895,-0.11020887614625327,-0.0032207902846213476,-0.2091575293084319,-0.6080897445866746,-0.4247269105998727,0.03150294021911648,0.02372956908368542,0.007773371135431067,0.0,0.0,0.0,-0.07282575842156724,-7.946041863609515,-0.6929174341141097,-0.07173006097936963,-2.1815838135840573,-0.41739844116655483,-0.1189633891031896,4.695878907170935,-0.6395598133857394,0.03791079107843576,0.6464495349823488,-0.9480366421346784,0.157,7.763617187729966,-0.5796557238732586,-0.157,2.018322078470431,-0.6145182904193259,-0.157,0.11567417076591568,0.0964713160786229,-0.06049469205822655,2.699415293781783,-0.38538000213080953
9,62,6.299999999999994,0.098718365525375,0.06325801649834908,-0.06812686701201427,-0.098718365525375,0.023042544762790076,0.015888800627166487,-0.8426720427451979,0.9245740449009586,0.021267836862504535,0.01899508779195202,0.0022727490705525153,0.0,0.0,0.0,0.157,-0.7566394568677816,-1.2853243924180655,-0.157,-3.446485008230988,-0.7709103146761295,0.06410295426960344,3.359825621329236,-0.4871292695794157,0.0976934971478216,4.651196724848614,-0.7893168915059013,0.03341008268738954,0.8092199348626059,-0.3333262195710761,0.157,-0.9799777064357557,-0.748362266990828,0.157,-10.14725533470473,-0.8997653574036191,0.1272903987222449,-6.588992094222168,-0.8314041073955992
9,63,6.399999999999993,0.10579972662718434,0.0597955852637169,-0.056965492048082246,-0.10579972662718434,-0.06011188711974377,-0.654812903882483,-0.012250932569309786,-0.4134176270328979,0.01997605721719966,0.009701931330037838,0.01027412588716182,0.0,0.0,0.0,-0.022133988239251945,5.765500809981755,-0.8856539249771924,-0.04785000861275979,-0.13819157983214536,-0.9525435624952813,-0.157,-5.527822240074183,-0.326165120167358,-0.012374443106545119,0.2154802104256379,-0.38720784080346254,-0.157,-5.1216513119912275,-0.1549587947401998,0.03618048375710936,-0.6450856184694845,-0.5751141616334583,0.157,4.985968781023398,-0.883915491547644,-0.157,1.4064320270983863,-0.8869831249083422
9,64,6.499999999999993,0.09930662610562903,0.06271944360811821,0.04290825552385938,-0.09930662610562903,0.08566954680879585,-0.05247599901475025,0.815864928546238,-0.5160959991153845,0.025100180927589606,0.020608688364956284,0.004491492562633321,0.0,0.0,0.0,0.026373102542108562,3.6698269948361566,-0.566679961557821,0.1128480983558533,3.2703143090133655,-0.8924084163171241,0.02898398168846006,-5.386547473194072,-1.0144713358236004,-0.157,-2.372177431734052,-0.5267474054959461,-0.157,-10.544994208372401,-0.5182046307604375,-0.157,-3.403404455373893,-0.4820872405377601,-0.04195943077855824,-2.7572657424471116,-0.4733095977616042,-0.04951885685230972,-3.525532504088099,-0.8105286845641705
9,65,6.5999999999999925,0.07708615655743575,0.06444315069875721,0.008863280992583855,-0.07708615655743575,-0.044487233637679216,0.30197746844338763,0.6215508309726405,0.3227970968893085,0.01326077335622018,0.011128290749932148,0.002132482606288032,0.0,0.0,0.0,-0.11414308688633445,-0.27949299969159463,-0.284992897793349,0.034545531453710865,3.110779118370258,-0.5044558605728937,0.157,2.438625500117925,-1.2098136947688793,-0.157,-3.221095751912241,-0.8506342392893548,0.157,0.9229484177305367,-1.2626427875438146,-0.052850594678195195,-1.1724763834583238,-0.916835439909045,-0.09841824140806699,-0.11128514072001039,-0.3138303553309618,0.011821067882287872,0.9461859605911369,-0.7511443122846939
9,66,6.699999999999992,0.1159504265782145,0.058805484345443616,0.0022612818482900428,-0.1159504265782145,-0.0010865054859504918,-0.11387668251282348,-0.7598280129500843,-0.3521577970731139,0.03248913112267173,0.02462866226502304,0.00786046885764869,0.0,0.0,0.0,-0.06177631086111113,-7.6421459148507,-0.702861163870548,-0.07460855389055276,-1.9715488358128848,-0.4176701653699783,-0.12111754842246358,4.819223797834783,-0.6419817717756737,0.03718739941176752,0.6939962776790358,-0.9491797299399373,0.157,7.8349257684953555,-0.5735115635295368,-0.157,1.9500765486761567,-0.626921510377514,-0.157,-0.6113480515795503,0.09424434987639758,-0.07543916704111986,2.346267960371833,-0.3798210752000593
9,67,6.799999999999992,0.09508943867010355,0.06352914539978363,-0.07543902781814511,-0.09508943867010355,0.02394474607124607,0.0692300066562041,-1.1289622667858272,0.7802079144473647,0.020553363544230232,0.018738024362448827,0.0018153391817814042,0.0,0.0,0.0,0.157,-0.8758250744137269,-1.294594054195228,-0.157,-3.624117811783277,-0.7776024802082738,0.06151906854705591,3.5634087144427733,-0.479835372057114,0.10274053415088003,4.789684226085961,-0.785166897076376,0.017142689228970887,1.0942868617713848,-0.32455711162985174,0.157,-0.5313129710573704,-0.7581264482018668,0.157,-9.245348207085279,-0.9248882564082137,0.14605304262974705,-6.012399930450816,-0.8410663689674217
9,68,6.8999999999999915,0.10492833405258466,0.060085019059988365,-0.06067753909259941,-0.10492833405258466,-0.06559367006310443,-0.40198158795858685,-0.2167949131891686,-0.5415218499400511,0.023212875173470933,0.011460964166597927,0.011751911006873006,0.0,0.0,0.0,-0.004729068793304592,6.220106010851072,-0.8808673163721618,-0.05408190252142031,0.1573388452800197,-0.9483789316790768,-0.157,-5.92833766258167,-0.3509796636991211,2.8712131552310893e-06,0.06816686176661696,-0.393283930151975,-0.14035932450341726,-5.396156075408768,-0.18715133360017636,0.03236467904456952,-0.6103307244332286,-0.5788949924242646,0.157,4.937805618124594,-0.8692421906727862,-0.157,1.2686301090724168,-0.8729276454672767
9,69,6.999999999999991,0.11761721759691073,0.06265692484584628,0.04985172219033668,-0.11761721759691073,0.09197388311045904,-0.037124693625631394,1.2803323498323362,-0.588307119816505,0.02556005374443928,0.022826171260647128,0.0027338824837921535,0.0,0.0,0.0,0.03042136780763882,3.5422173606693566,-0.5690769813135979,0.1311609660660371,3.201503633692356,-0.901793797411704,0.022587254123549005,-6.110225439445212,-1.0119013883645358,-0.157,-2.9335005169504638,-0.5228897707170043,-0.157,-10.47510310145124,-0.4797514853278572,-0.157,-3.745311106085464,-0.4652793140385118,-0.016906991560716955,-2.5921918267389352,-0.4907391896014293,-0.02507981324119557,-3.384795268240354,-0.8238216689895951
9,70,7.099999999999991,0.09782297661509366,0.06450524495870896,0.01858733006540544,-0.09782297661509366,-0.04997202732101711,0.31246382252180904,0.6952663560769508,0.48046869074415116,0.013271240796225976,0.011343927396517094,0.0019273133997088827,0.0,0.0,0.0,-0.10700267893784254,-0.6632197435087152,-0.2892565748260225,0.02639210189868768,2.960568196982906,-0.5019618323893901,0.157,2.514712770438664,-1.218402042673549,-0.13588589942384455,-3.3148733756121187,-0.8713071862523653,0.157,1.2103347068583874,-1.2607273929183775,-0.02687969776530208,-0.5700244171148197,-0.9273812798107443,-0.09646607940026286,-0.5405929737989493,-0.31806145773390687,0.009626143526406228,0.7001960889714219,-0.7533220401873431
9,71,7.19999999999999,0.11699705569491967,0.058677260697983485,-0.0028788751771991216,-0.11699705569491967,0.00040913890486803,-0.6154330281393932,-0.6308824979664672,-0.4020116292006731,0.030791396719511414,0.023269129885372882,0.007522266834138533,0.0,0.0,0.0,-0.07276130268705727,-7.824733700162197,-0.6966804558042359,-0.07781390561249257,-2.1620802797523666,-0.4159995464105378,-0.1191848617048612,4.272651635447393,-0.6329785533141785,0.027778761703540544,0.3990236027728221,-0.9402564358698253,0.157,7.891748424720971,-0.5628092036985605,-0.157,2.082228327380098,-0.6103626846608218,-0.157,-0.058155888272604594,0.09648946702449565,-0.06478711652201552,2.625876508110489,-0.383769877372329
9,72,7.29999999999999,0.09292355944238352,0.06315883329271897,-0.0688658145201153,-0.09292355944238352,0.016589548080355076,0.07890790304178005,-1.0322708660010413,0.7009341981405042,0.021740540228844925,0.0196647417207315,0.0020757985081134222,0.0,0.0,0.0,0.157,-0.7859079125219238,-1.2923889613928141,-0.157,-3.5453054313888805,-0.7792120768613667,0.050737576283432784,3.460191457153575,-0.47146685951782624,0.0929176533964966,4.666758121685716,-0.7767896492518923,0.03791228742126762,1.24012500337466,-0.33463781020224337,0.157,-0.6308840774544269,-0.748464159648181,0.157,-9.993663860392457,-0.9067426595468755,0.1295360108382264,-6.504916245001356,-0.833829596625592
9,73,7.39999999999999,0.1008125177455972,0.059507905299170175,-0.06400485354157856,-0.1008125177455972,-0.060235806394812824,-0.5339838478587511,-0.2116485958456018,-0.3747794876535594,0.01916587974018048,0.009278124638673868,0.009887755101506612,0.0,0.0,0.0,-0.017191921916880792,5.96683589759811,-0.8782406318303877,-0.05524838629497264,0.006047348927500723,-0.9482436081000922,-0.157,-5.921135821090769,-0.3437784562061087,-0.006961266291767743,0.04024450771260177,-0.3894172997776851,-0.14804684004581703,-5.38039739586802,-0.17802315673697017,0.03870218348921495,-0.7394159729964611,-0.5785137524228604,0.157,5.08891510581212,-0.876249976425258,-0.157,1.514435135407544,-0.8797660225891534
9,74,7.499999999999989,0.1158452634709029,0.06266704951058295,0.04313262738530776,-0.1158452634709029,0.09274881136382397,-0.05085341287652222,1.2266446066506869,-0.5598409494234998,0.027127828140171905,0.023635926480747596,0.00349190165942431,0.0,0.0,0.0,0.017669305279975678,3.4531724167523925,-0.5625731407748727,0.11703132543072559,3.203194369073124,-0.89448809709517,0.023524978919450934,-5.731619192376388,-1.0152736487150766,-0.157,-2.702538432573319,-0.5251906524813577,-0.157,-10.418210755544232,-0.4909180505194182,-0.157,-3.5816954758680377,-0.47329783063802466,-0.02049382044780823,-2.3551578904250126,-0.48564694228761507,-0.039856352773921966,-3.1933954574425663,-0.8153362507244317
9,75,7.599999999999989,0.08980996291344948,0.06449927332554027,0.02163031455480681,-0.08980996291344948,-0.049050847020544894,0.3043296240988643,0.7114052073005183,0.392087643606269,0.010701347971235498,0.009147185612530737,0.0015541623587047616,0.0,0.0,0.0,-0.1060722594401432,-0.3640187382278163,-0.28920286071884493,0.03079545108105397,3.133977288767119,-0.5024463669081853,0.157,2.4767655133192403,-1.2143045196972766,-0.15086465345325295,-3.3208512521311127,-0.8650596271900901,0.157,1.110861925698529,-1.26285136691338,-0.03341177562753872,-0.7258009639062196,-0.9259067297815539,-0.10284746221320717,-0.3070632918966195,-0.3129125420577521,0.01212376083451372,0.7839684538992711,-0.7526813186413177
9,76,7.699999999999989,0.11940682607739803,0.05875931805689181,-0.006666245995731696,-0.11940682607739803,-0.0019777789110229653,-0.20244988695770982,-0.6249246965683506,-0.4113009634382004,0.031610160690839106,0.02361395153558256,0.007996209155256546,0.0,0.0,0.0,-0.062269699854896166,-7.717303358436417,-0.7041464335002166,-0.07717651690225669,-2.1085394629347447,-0.417251046964685,-0.12272992611383793,4.4537913601872425,-0.6349421642115531,0.03146864954565287,0.584952150479514,-0.9435406783111389,0.157,7.895838657752228,-0.5663987580198341,-0.157,2.05312725767142,-0.613495770312555,-0.157,-0.36448123247555914,0.09768681292721877,-0.06423457405721,2.5179768667299194,-0.38496524091762463
