episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
11,78,7.899999999999988,0.05030896436208891,0.0549119825037552,0.003557152626782534,-0.05030896436208891,0.0035836607853025997,0.005982321373747804,0.06354330593492419,-0.40328055767966414,0.008943271125945403,0.007884832640096252,0.0010584384858491518,0.030332275250370022,0.004899381222373685,0.0045629919221799485,-0.01627530359131124,1.4468549565029183,-0.8941293715797916,-0.02827377752924254,0.45366769217708436,-0.7751490342364277,-0.09232986635903162,-1.691537900436979,-0.4494306933907734,-0.02419911575137146,-0.8467117786038083,-0.5231129262093611,-0.010390685876318528,0.19686994680192582,-0.32202198914444863,-0.011309655994602652,0.23054451958380176,-0.6006815835673085,0.07239071255238083,1.7495836608182194,-0.6499069602620869,-0.025762622162922133,0.3092044016025364,-0.7961515808300844
11,79,7.999999999999988,0.04523539288295925,0.05552750356753234,0.0032993572094511254,-0.04523539288295925,-0.0007941645280907739,0.09646011915256975,-0.042671519048540385,0.07651563893822783,0.006462865868729367,0.005967405768804584,0.0004954600999247835,0.05657668553912945,0.0052594571083010595,0.020285025928247147,0.04650063782285674,3.262624919071925,-0.7423737147938128,-0.02371924320963603,2.2173798134353566,-0.6745030313155818,-0.06293986640480598,-2.9344154814091503,-0.7677233588214604,-0.031063172471923917,-1.1671159555908233,-0.6677114786879041,-0.026635903638995484,-1.6160253709247894,-0.3997826763744188,-0.018053732172216508,-0.6708042275278007,-0.6273970070393403,0.03721605081717827,2.7848592905018124,-0.47302760572455244,0.016704718116456352,2.053934226442071,-0.7144273023013178
11,80,8.099999999999987,0.0881503138265832,0.0552344072752218,-0.006152772277280646,-0.0881503138265832,0.00046167848109103347,0.003331264715483659,-0.36585028886489,-0.06735856303656856,0.011928751549904727,0.011203805557932947,0.000724945991971781,0.008789228038811842,0.008656622528150843,0.0012433735244287824,-0.05490161355973544,0.9390490292349852,-0.3945357918000902,-0.0291703487879027,0.3885621355190869,-0.5114759364038094,0.04632876941691322,0.5128783913658788,-0.9345417540064923,-0.05076104357113831,-0.4288978459643283,-0.7615292805565105,0.08172840676028059,-0.28969640158759385,-0.6616896901027831,-0.031029924863813285,-0.6044317389464124,-0.7648664836292697,-0.02544152878814443,-0.7232682212927752,-0.31547759555055394,-0.027983057833277813,-0.18594939558318319,-0.5953501209694927
11,81,8.199999999999987,-0.007135251237401297,0.05533509445947484,-0.00042461965515867524,0.007135251237401297,0.0017451929238224153,0.11039852770730713,0.06231474867413825,0.09198247062246295,0.00326732310994758,0.0016854932706986347,0.0015818298392489454,0.011799822110445349,0.003477641887033939,0.014352671995278685,-0.014050096818839064,-4.468783259822713,-0.6317906698539103,0.016352658360461625,-2.0238059157248265,-0.6067389056744027,0.028300013489968023,-0.05922720425865129,-0.913062580291254,0.02250524641273466,0.24710153442567948,-0.7945134581849376,0.033305893587902036,0.28374419664140127,-0.625443467806347,0.017795282614762042,-0.000319267934102474,-0.8104237963444357,-0.006839415766212609,-1.8376291399043327,-0.4365859862893727,-0.026137802934279808,-1.0571523191280447,-0.6452077041004715
12,0,0.1,0.0016440098663304177,0.13273047364036675,-5.1935913576745765e-05,-0.0016440098663304177,-0.4987384686816999,0.17978829929918688,-0.012659438047754814,0.00301590689724688,0.0,0.0,0.0,0.41916739986753826,0.6175610008643899,0.3680355585249911,0.157,-15.772582934637047,-1.0849632550731507,-0.157,-11.222416201310779,-0.6606572432170962,0.157,-9.064633833466175,-0.9526344973991128,-0.02762657731009588,-7.776650569264335,-0.5985506409307662,0.157,-4.8768675446562835,-0.7604632366369887,-0.157,-5.860414976782804,-0.5112346996112377,0.157,-9.621011283698452,-0.9605678396074155,-0.157,-8.247307423880942,-0.6030304583707925
12,1,0.2,0.04023037222192317,0.05980607006288997,0.0014358876353214353,-0.04023037222192317,-0.49817435880627153,0.346369610375299,0.26997054359695244,-0.6182483895299162,0.4612092137067264,0.023067508654887443,0.43814170505183897,0.6216111817041607,0.15109711081245086,0.23529010037902617,0.157,10.19650572340594,-1.1867674223691813,0.04878501344724406,7.341450507558815,-0.7950825325673281,0.157,9.885240473242407,-0.6650503133925176,-0.157,5.426969102961145,-0.4814708000351631,0.157,9.016891151476012,-0.39266449334321596,-0.157,4.197050694010247,-0.46595054152417237,0.157,8.082709508793346,-0.9964033460205776,0.004439701479900027,4.614634309254122,-0.8769987612795912
12,2,0.30000000000000004,0.08147627937852706,0.051156361151287105,-0.005071262883336686,-0.08147627937852706,0.026079792226009132,-0.05110255594131332,0.22225260641713007,0.7883877545485194,0.029541976806007685,0.023975624297048248,0.005566352508959438,0.12815300978625865,0.15865103115138313,0.09291054606550223,0.026629765566627883,-6.816867436655004,-0.8537105651161955,-0.157,-5.245104255040999,-0.6425349266876432,0.15592483375128352,-4.287247656657211,-0.6838393532090833,0.004127244051999712,-3.8858037694511216,-0.5999366054754227,0.157,-1.3329964783264479,-0.4589179945881365,0.0962318658021053,-2.626018105236895,-0.6601690161579022,0.04340218847312283,-5.955128791100412,-0.6549402766009998,-0.0782973051478082,-5.850121264792624,-0.8069940098002538
12,3,0.4,0.06441628838810824,0.05519753076847594,-0.009127670205503364,-0.06441628838810824,0.028257793524493008,0.45257725148217753,-0.7686520139206588,-0.2554448700760311,0.028946085935635475,0.020786289252189078,0.008159796683446399,0.1513478388828569,0.2241714079027493,0.07724392486333116,-0.12451608395480962,6.890540719007536,-0.5838210864483004,-0.11750488708484719,3.392463795405898,-0.5948099284481561,-0.1154475504070176,-5.559863554296651,-0.7782660638867069,0.01392777662499145,-2.6995245063244044,-0.7138589216242323,-0.157,-5.00964295345433,-0.3205406435394513,-0.03843040536691533,-2.2141795378690414,-0.6108187035362694,-0.157,4.232987001450505,-0.29585614909100555,-0.09236428500723415,3.0631160472822274,-0.632934160805143
12,4,0.5,0.007693582750119141,0.055660470428967705,0.009464865835848137,-0.007693582750119141,0.003181725337217815,-0.23937135328371406,-0.21273177885762495,0.647212924942519,0.017811506116783178,0.008952712133182376,0.008858793983600803,0.015700738113733778,0.01581326506028452,0.010617935645576117,-0.03614549584248583,2.185490210360667,-0.431495962124765,0.03278251875706917,1.9959828856472148,-0.5355807464682663,0.020956334911365282,0.32048888362020245,-0.9147042261814468,-0.11833234124261094,-0.45663694871703747,-0.7319084239414226,0.01240115989866819,-0.059379596888486666,-0.6277152689429186,-0.12072032318071968,-0.25532439209587876,-0.722158415036647,-0.004339778569954045,2.5558067453578213,-0.3269325192566675,-0.028536498791345233,2.3586990318761103,-0.583753271485683
12,5,0.6,-0.00048067620661382113,0.055234133399044,0.006105889409421261,0.00048067620661382113,-0.0023430866089264356,0.07286438837961054,0.057538279894645994,0.15676959019443756,0.006852016556771085,0.0035645647651046876,0.0032874517916663968,0.0069055724657599744,0.02354494882314713,0.005796764865526725,0.08009624712118524,-2.6362892859402423,-0.7504608982769765,0.01935082720044612,-1.251526541780251,-0.6468972673752289,0.02665256691051443,1.0974450154786928,-0.8963399953617646,0.020772773075596218,0.6823736795872016,-0.7858782677201107,0.004621753835690745,1.0869655631186521,-0.6144014611456781,-0.0022439489550116765,0.03321655554625591,-0.8028955195100256,0.062028695001256295,0.2962768454918355,-0.49743135154162865,-0.006028980855837585,-0.36985538035088494,-0.6725032927320762
12,6,0.7,0.08310233223121333,0.05569124343501388,0.0030270274120101494,-0.08310233223121333,-0.006791129060799678,0.18332827421672906,0.40334539785250084,-0.2564851707400226,0.005827794516196893,0.005487075079180585,0.0003407194370163084,0.0027627339986653885,0.031421262710966145,0.01486734487938834,0.023581024185717947,-1.7943777499051499,-0.9068249231328852,-0.016501640037174914,-1.5598425863039975,-0.7480074779976131,-0.024230621525095808,2.4634911742231544,-0.6159426900818,-0.0708337540006887,1.5158158362415823,-0.606513113559724,-0.02522676586319683,2.246228115833417,-0.3674019729903433,-0.025986449446247617,1.7359691388366771,-0.653481447450299,-0.0007565025892393162,-2.4948746239020587,-0.524235026491707,0.0025571214839916756,-1.1965675710773633,-0.6919591404976048
12,7,0.7999999999999999,0.03142782372536802,0.0549781593156675,0.006236648989494394,-0.03142782372536802,-0.00046098967423649056,0.1696829459392299,0.130588365744162,-0.21467061069346285,0.007923202037772796,0.006603370579735299,0.001319831458037497,0.023895596985192738,0.0003094383801287116,0.003522878761133574,0.0022177943690389057,-0.2960719417543862,-0.9062532308252438,-0.03039364253435184,-0.2691582621810697,-0.775658188120951,-0.052603208011010705,-2.014025978509326,-0.4927672623077597,-0.003728930857192614,-1.1049337377220991,-0.5398968653959836,0.03128182604828167,0.26468761560294674,-0.34214067513233304,-0.0029784227969382737,0.27204498756428114,-0.6059743533807392,0.09297753048854185,1.2092266627215666,-0.655386955357138,-0.034885710747506016,0.046652113097507365,-0.7923308447453836
12,8,0.8999999999999999,0.055171239733730414,0.055156538266873695,0.006838546396152061,-0.055171239733730414,-0.0007257136164742202,-0.07284402510625668,0.07846072951438349,0.16590426109003253,0.005939955340058039,0.005271972898488468,0.000667982441569571,0.030776520328233914,0.008169398294542165,0.0199760233259381,0.029221708870578844,2.8588950401273587,-0.7270947212972594,-0.04755342692859332,1.7179410238528992,-0.659634965587945,-0.04270662445767348,-3.2254696820374233,-0.7934827682571735,-0.020041647807578,-1.457534458393872,-0.6837549015757759,-0.011937085237981315,-2.5411787576199587,-0.4212994277778248,-0.00793194247549911,-1.340807058409891,-0.6398333976592533,0.005277204985376871,2.3271099655754584,-0.44724486805799546,0.002475174550103043,1.621292458159603,-0.7013843991944504
12,9,0.9999999999999999,0.07508483821663099,0.05547185765514134,-0.0059666896945473665,-0.07508483821663099,0.005204889332652614,0.2303058552959637,-0.35408228594617763,-0.16547806622520442,0.011078733763000994,0.01033168964778736,0.0007470441152136335,0.009971758482448882,0.009505739582933902,0.0014836285688956921,-0.07764762450103624,0.40026357383805145,-0.3967806401476498,-0.02539141990728533,0.18917458086321398,-0.5158584923651466,0.047378197615642215,0.13624513731048798,-0.9347319002918295,-0.04639023240211926,-0.6596385177739468,-0.765782696934691,0.05940294175329175,-0.9691408241177121,-0.6516841356200422,-0.03747259806827574,-0.9574552262327376,-0.7615278675376319,-0.03953976835562334,-0.6773792031864752,-0.3090789742029924,-0.030453464870463742,0.0526919681901727,-0.5916658205502628
12,10,1.0999999999999999,-0.005165877836088865,0.055351175075751886,-0.0011959650563982624,0.005165877836088865,-0.0023558971424877872,0.17368954426008695,0.14885035662682633,0.04768277978893454,0.0024830016644275654,0.0012760355855008588,0.0012069660789267066,0.013072939492674213,0.0011945236810256149,0.012473132423476809,-0.017625234258362488,-4.201862303300222,-0.6485531499428335,0.005532780595865372,-1.8631740340365663,-0.6112567151603081,0.017267066926929253,-0.09134637902804967,-0.9044541160231253,0.008985441983200726,0.2518637328953413,-0.7862311537559129,0.02643611116954747,0.31244023470880883,-0.6192600302770577,0.006936987874642586,-0.00856562370905202,-0.8035020590309374,-0.006180856048086936,-1.6159900939504503,-0.44374439784735337,-0.03548631236149036,-1.0189724211774165,-0.6447440551947625
12,11,1.2,0.0838108325228816,0.05517412929967111,-0.001979134387980481,-0.0838108325228816,-0.003569821635391549,0.07425374256438688,0.17303981326759027,-0.2782395325053618,0.005698202874091909,0.0054071996952457175,0.0002910031788461916,0.030335867161671106,0.03193416154747719,0.012354366485122253,-0.041614471907679196,-1.1622901750714865,-0.8626603081064396,-0.08605524290047906,-0.9432278593957731,-0.702745181282673,-0.030770429978492775,2.4587076736745597,-0.6258357578996695,-0.09166649408346306,1.2596579702542263,-0.6047006782075296,-0.029616185138237383,1.959080158820262,-0.3674430069070359,-0.051683070693878896,1.3582244951814622,-0.6419249995716091,-0.04290566750482483,-2.6333932310430463,-0.4871901514549822,-0.040841340019637684,-1.48950506562677,-0.6605289581369791
12,12,1.3,0.04509675438372776,0.054977400741246504,0.0032522464111984077,-0.04509675438372776,0.003951265632489939,0.006852977304936565,0.141400366168809,-0.35614478691184787,0.008183250115925748,0.00706906670645187,0.001114183409473878,0.026582437073287914,0.004410727380273728,0.004262604545946132,-0.014613687947913068,1.3325021131693533,-0.894972937404696,-0.022510286932270862,0.49651896324143907,-0.7779481405261807,-0.08212718851433032,-1.5974555576882217,-0.466410580759667,-0.01922217430800921,-0.757909902209499,-0.5297873428339107,-0.0007746675472610765,0.36450908502494783,-0.32621896339046474,-0.008774803377549656,0.31628663632816806,-0.6022795352554656,0.06921017269035667,1.7347328591486846,-0.6465249846337203,-0.028344880242414883,0.36690904701470106,-0.7948843968290435
12,13,1.4000000000000001,0.04600161622751835,0.05547175706158201,0.00396312548191381,-0.04600161622751835,-0.0018319556992777391,0.06084500880690617,-0.05116176867279828,0.06875395233946177,0.006370732880793628,0.005889357288472804,0.0004813755923208235,0.050657059436558904,0.006595097730203606,0.019764622024312815,0.0463139694482797,3.2550887433929914,-0.7400774742045039,-0.030304424738324842,2.17628210637605,-0.6703736109925943,-0.05428239824663694,-2.7602814439822776,-0.7754870460727188,-0.0290606209311981,-1.1342981039879734,-0.6714951002453938,-0.019816591068726463,-1.6895657370638193,-0.4044233940738731,-0.013028633463052497,-0.7212516890931682,-0.630227332625532,0.03652953991944141,2.7862709377483554,-0.46927013392107464,0.013913951662891444,2.0380160839907115,-0.7112018623117659
12,14,1.5000000000000002,0.08676900491000934,0.055232422709389606,-0.004543432839057376,-0.08676900491000934,0.001196034973453578,0.15638323647395425,-0.23031265734853884,-0.07296098344332393,0.012112444055625733,0.011311564549022182,0.000800879506603552,0.00829434297627643,0.008194093711582409,0.0010234853407662052,-0.057639467503836195,0.6981181678958294,-0.3951496424529673,-0.02696555100714959,0.2628482719201361,-0.5126406754849077,0.04934324522163491,0.5120019746359433,-0.9358108680895336,-0.044675808032231146,-0.4101730595622484,-0.7650023312657683,0.08211773396587208,-0.42151588345504853,-0.6619674206265292,-0.0301116380231079,-0.6800659161999072,-0.7651657520874697,-0.025402870122353538,-0.6406330265376299,-0.31547591968800637,-0.026637821680440377,-0.09771676028473858,-0.5952888827511711
12,15,1.6000000000000003,-0.006688589741782566,0.055326825450877956,9.697839685724784e-06,0.006688589741782566,0.0012938165648589716,0.0630824681575279,-0.033540297999370514,0.04952918466002418,0.003060593478441504,0.0015631833018157693,0.0014974101766257349,0.012166675171900848,0.0031282612893656623,0.014762291247729277,-0.014013175422619373,-4.5118447800539805,-0.6370787372862758,0.01468185361209784,-2.0306814354105933,-0.6085954602594874,0.02798274581965754,-0.05247681323403283,-0.9119785133979369,0.01981823987774911,0.27047807032180504,-0.7926941078274551,0.0343162022150334,0.3158744840107158,-0.6243933504532798,0.018947211068602643,0.02569107101209883,-0.8101189663230257,-0.005991019158542832,-1.9034553108353114,-0.4392561442763874,-0.027204751864389864,-1.1156527418775182,-0.6460295149057643
12,16,1.7000000000000004,0.08287382139257836,0.055218989375459986,-0.00043246130562974187,-0.08287382139257836,-0.005098748238410504,0.12620147965169004,0.23375296516970234,-0.2912128359007373,0.00589409956626727,0.0054932664340982046,0.00040083313216906575,0.03421316999559817,0.026529209672729773,0.011892027986959762,-0.05122946005308182,-1.285074363953656,-0.8547611216987888,-0.09353832781626714,-0.9663125129635394,-0.6966042745354494,-0.02138424646099124,2.314616882648185,-0.6353865849060158,-0.08860847824717255,1.2103001082665592,-0.6086939610064231,-0.024019205540973254,1.7729183102793842,-0.37409234968524163,-0.052160380077121093,1.2647304070751924,-0.6438303410233327,-0.04226806156242524,-2.7034654871369446,-0.48246002332674737,-0.0469827585598146,-1.524826002258482,-0.6548647499759185
12,17,1.8000000000000005,0.04925792229132914,0.05494902401715214,0.002319865188938118,-0.04925792229132914,0.0040782290233340995,0.009748999500391202,0.08197673559846567,-0.39172685392670026,0.008413321253282282,0.007442734661523075,0.0009705865917592065,0.028729007101694327,0.004325125689108325,0.00456884645078076,-0.01305665090833541,1.4232802889123508,-0.895578186744423,-0.02146519493445309,0.47687896471458674,-0.7785197242900247,-0.08849257612199624,-1.707729380645475,-0.45668405145511815,-0.024095500643626755,-0.8454570973516347,-0.525177432761791,-0.010390056614291932,0.229716962837132,-0.32178684035578226,-0.012847406357051616,0.21661313971081486,-0.6002373025849139,0.066349956043535,1.7452458701710325,-0.6462253913857872,-0.028204125151668036,0.328391458668263,-0.794959590614002
12,18,1.9000000000000006,0.04533368925897546,0.0554693705197338,0.0034531135935956647,-0.04533368925897546,-0.0009079572968998733,-0.050372744036648875,0.06351781830449883,0.09643682416356911,0.005857255842405066,0.005445267814693076,0.0004119880277119903,0.05594928400992301,0.00624935103123004,0.020767000162512622,0.04598096838565047,3.299013828845219,-0.7410868519464442,-0.027596743998321127,2.2645247684329077,-0.6720794267768999,-0.06070232072078663,-2.8957471336093064,-0.7702075656889217,-0.03017516122637076,-1.181775089945704,-0.6692392410221258,-0.026296930254036233,-1.6869374261765082,-0.40025849230185906,-0.01597341113961237,-0.7204268846418029,-0.6284718094521057,0.03783121355142849,2.8246158134334016,-0.47197536363688164,0.01603963859198987,2.0969655602314234,-0.7133409552520642
12,19,2.0000000000000004,0.08644491271309494,0.05511349717135231,-0.008861153840763678,-0.08644491271309494,-0.0022111932536151915,0.08960768508119346,-0.2639390876162714,-0.006740816011545436,0.012188180553845355,0.011454576886082377,0.0007336036677629776,0.008235082992980225,0.009369637083010932,0.0011502165454008693,-0.04911219978171544,0.8407685924848542,-0.4025208714958211,-0.025451548332340534,0.33847160045922536,-0.5152947643619598,0.04618089090189903,0.4933770664196856,-0.9344666428028962,-0.04887784352937219,-0.42202612623231267,-0.7625413751416338,0.08122561071192491,-0.5391125910138581,-0.6607479950844751,-0.0337249654998546,-0.7396450638840306,-0.7618441612868462,-0.027472125923411528,-0.4669228828769486,-0.31397311977269493,-0.028154188947222547,-0.04143759901335219,-0.5948773856268107
12,20,2.1000000000000005,-0.008186128765550676,0.055274580703518525,0.004216347172108994,0.008186128765550676,0.004759259911830404,0.08870203661145747,0.019468869942279143,0.10148420604518832,0.004068134173978416,0.001999171712429181,0.0020689624615492356,0.009253652862730189,0.0035195786727369883,0.01572678295380747,-0.010290444003287824,-4.725603793307141,-0.6340873048826213,0.01585947630857598,-2.1678956183539513,-0.6066966470053559,0.025967941851436027,-0.0195086425451811,-0.9117848395068255,0.02149219125458024,0.24174102728636,-0.7940025931117587,0.035160107322617096,0.29706203050418817,-0.6258264788118931,0.020938100527347014,-0.014686061565344896,-0.8117385173540971,-0.002234431647212043,-1.796759144990355,-0.43888133224286857,-0.0237041673242393,-1.0231515124029136,-0.6464000949020408
12,21,2.2000000000000006,0.08221982824142872,0.05526553523349622,-0.0018958721421805436,-0.08221982824142872,-0.005339590893843327,0.07861948373207694,0.14601829474266065,-0.3292570398237653,0.0054543448249884195,0.005133086515020521,0.0003212583099678982,0.03501759189040703,0.02725824082295064,0.012740213526043662,-0.05746680798648618,-1.3986741244923537,-0.8503699497552558,-0.0957674801608297,-1.0272707951706452,-0.6944695969707089,-0.0209154056859453,2.3594336328977614,-0.6376000468691453,-0.08781672937918827,1.2765518249150911,-0.6100960392682964,-0.022561720381559902,1.8366287962148395,-0.37656899538151356,-0.051920713452570766,1.34231177659092,-0.6449931399442038,-0.03673608845885645,-2.7582478252806313,-0.4830733292323093,-0.044424454460296525,-1.5777843714790638,-0.6550131917823795
12,22,2.3000000000000007,0.04999328760396121,0.05498424466927721,0.003596008611393806,-0.04999328760396121,0.0030958009011091896,0.010777975313500238,-0.010908177962505842,-0.43714950579247325,0.00818830198957709,0.007375875265568546,0.0008124267240085453,0.026450077330084892,0.004709540256827673,0.004442022927253943,-0.013625752889548037,1.4740367652636333,-0.8951295329738256,-0.023804975263215455,0.5589822994679514,-0.7771617265474721,-0.08460612390649613,-1.6338001357796572,-0.4579263133606342,-0.023966533009258884,-0.8741607594042256,-0.5258092367860899,-0.006923600634377025,0.295456977174842,-0.32318213630672543,-0.011990670300241257,0.1944287219259002,-0.6011285098216359,0.06358454876886088,1.6563878476486615,-0.6456609257067566,-0.030005750746230353,0.3108412552663095,-0.7939916657118588
12,23,2.400000000000001,0.041946558220351544,0.0554176643608064,0.0020986388355167017,-0.041946558220351544,1.7703820140676543e-05,-0.006636226477999066,0.013727309173551867,0.12818640349905397,0.006486471831894365,0.0057158682405125776,0.0007706035913817874,0.05671248419097217,0.005256419664368697,0.022701039220361,0.04795626331242442,3.4220884644273593,-0.7428236288488734,-0.022893100755572382,2.296071519752185,-0.6748862930129639,-0.05437853579681451,-3.1558903427339478,-0.7717090857017257,-0.026096386962584983,-1.3116331411005628,-0.6701221053770122,-0.024809912933920097,-1.7679369217211414,-0.39932511422824685,-0.016064711898163386,-0.7188461104714644,-0.6275461456521637,0.03535731326227698,2.930078973409589,-0.4720300874575248,0.01796662463411791,2.1240799717057737,-0.7151920220181843
12,24,2.500000000000001,0.08874455955375568,0.05527240543278836,-0.005299086390536343,-0.08874455955375568,-8.583068704034508e-05,0.13991101547567383,-0.20693325160338924,-0.10793372068509358,0.012010301562697783,0.011103723169391046,0.0009065783933067383,0.007695237030815635,0.008853168901898365,0.0011101500122502861,-0.051363398165303664,0.8352294345429254,-0.39886889826740096,-0.026774773999422186,0.3738611011181953,-0.5139611871401818,0.04480387490302773,0.2754681136980095,-0.934325797152375,-0.05103844844599181,-0.5782960463795445,-0.7615244061642765,0.07888479462983522,-0.4515625690693838,-0.6594923723561036,-0.033310168094601966,-0.7062921302913998,-0.762126006628171,-0.02133498433642489,-0.5191312558790075,-0.317083420928032,-0.026105524852322315,-0.018870781520501513,-0.5961528571588957
12,25,2.600000000000001,-0.005921023213821639,0.05529260250594975,0.0003652599499443266,0.005921023213821639,0.0016890881604102468,0.055650844931600024,-0.044873649183103326,0.06360792332177384,0.0030777758902810993,0.0014799351250768921,0.001597840765204207,0.011198807766341726,0.0034112785706873865,0.014450674230018702,-0.013908232635306383,-4.4541346925292045,-0.6314175276907077,0.016170033584533616,-2.026118547204428,-0.6067244305706838,0.02441892866112738,-0.05530057321808255,-0.9114144122153035,0.017984357062331924,0.24711187739758853,-0.7923926415451245,0.030853510894620184,0.30905934433307114,-0.6234755250210013,0.015401870338877188,0.003305097475134078,-0.808838092184657,-0.004536403019805513,-1.886407119016431,-0.4370679668154542,-0.024664557372716,-1.11296602801047,-0.6456083361345691
12,26,2.700000000000001,0.08133975994703993,0.055225475283516186,-0.0014748219913314614,-0.08133975994703993,-0.004464021374705995,0.18887364469931903,0.34261171610391833,-0.2485873164355487,0.005774715448811643,0.005376364044856288,0.0003983514039553552,0.032687955634286996,0.02708593177801958,0.011826153414038566,-0.05330010317593037,-1.2686512412116904,-0.8517600838493732,-0.09336357761251235,-0.9123982091306604,-0.6950864391168828,-0.01983805611145817,2.3546823547192655,-0.638728249894593,-0.08789170153061421,1.2388897887084473,-0.6104816199069816,-0.025652517786050266,1.8297313917424782,-0.3752236660748539,-0.05281400350988674,1.2936275221204887,-0.6447570074489599,-0.04077884049831415,-2.643566781280184,-0.4801716279838965,-0.04550481638785908,-1.4564164943547133,-0.6538369966445394
12,27,2.800000000000001,0.04928678305521569,0.054908867348711705,0.0044772235145677745,-0.04928678305521569,0.003329485253663746,-0.02382719500324601,0.15261882144913477,-0.43254584689218617,0.009202108834990633,0.007962303660123614,0.001239805174867019,0.028913560272856353,0.00458166555779405,0.004129162915943761,-0.016786556675704833,1.3617049774926935,-0.8940681085348853,-0.030200446386840163,0.3798002485721428,-0.7743304955710484,-0.09266179315512602,-1.568096601222651,-0.4493317175657598,-0.0232024741128678,-0.7527681889496981,-0.5235312610810314,-0.0067552447369299,0.17820443699867555,-0.32389473128153967,-0.009032283748617864,0.22677372899179418,-0.6017988023703866,0.07229922067889594,1.7478317776474284,-0.6498189981227682,-0.02656093137153004,0.3100825564297636,-0.7957564690324365
12,28,2.9000000000000012,0.044255360537802144,0.05555975560424195,0.003791267644058393,-0.044255360537802144,-0.00042111901277087693,0.10683936468208784,-0.06686560555218536,0.08713174168148427,0.006070159023454813,0.0055713195712720895,0.0004988394521827233,0.053122336260252145,0.005018209570933804,0.019764379646796636,0.045377772620124546,3.2663307623680087,-0.7417163011833988,-0.022600879299286003,2.2203603251367023,-0.6749815375166792,-0.06204267592973167,-2.7453935425069202,-0.767467846412998,-0.032530414311986666,-1.065148803514172,-0.6669641790246678,-0.0241847825683269,-1.6813639282772632,-0.401601211744227,-0.018196802647711285,-0.7176328155974887,-0.6276752428571255,0.03309810550732961,2.7775413666658624,-0.47084857345312037,0.015792244091424434,2.0497310636324375,-0.7138609658242132
12,29,3.0000000000000013,0.08774687632368713,0.0552596750223092,-0.004638514536301137,-0.08774687632368713,0.000636054660933985,0.10828847310868364,-0.10133072090001008,-0.048249846316933964,0.011853985177863563,0.011087343638819218,0.0007666415390443454,0.008294119652610432,0.008576597692828817,0.0010919932843063919,-0.055740138251643034,0.8279107835190747,-0.39434886323953605,-0.030089541443211854,0.33554364490055477,-0.5110813953918198,0.04878719336944881,0.619380103378002,-0.9355460713672729,-0.04807959127788486,-0.3578554239771469,-0.7627543813472581,0.08068662223229883,-0.3658817306873166,-0.6612828942017962,-0.030764185730253857,-0.655261402748064,-0.7650081176360954,-0.025416849941773845,-0.5559752768509737,-0.3151617140706429,-0.028005176098392814,-0.04385308803761111,-0.5950237243191953
12,30,3.1000000000000014,-0.006628837099024188,0.05535653103293199,-0.0007005495784734673,0.006628837099024188,0.001096399726268229,0.13413217769653502,0.15062107418956608,0.07603000551241464,0.0027830221845712645,0.0014730985246047758,0.0013099236599664887,0.012333537824664724,0.003313620453996775,0.013908643987344552,-0.01499590530827799,-4.399526397472804,-0.6330622178786031,0.016002358441547626,-1.9871448170728365,-0.6075277689591749,0.026721168791246086,-0.05004275495399369,-0.9119656530714637,0.02040534535809746,0.2663431910457133,-0.7932897588088849,0.03812682016183522,0.3238823146829163,-0.6259711028700673,0.0201178509740223,0.024534813380501272,-0.8105310689152648,-0.0066661423057354785,-1.803777697765749,-0.4371900630935829,-0.02603593335435983,-1.0393037390872606,-0.6455649790706521
12,31,3.2000000000000015,0.0826330249060231,0.0551996773775858,-0.002398807319033882,-0.0826330249060231,-0.005046954478061772,0.058384719509331426,0.12625753542112073,-0.32528534992333513,0.005557451962200794,0.005261850675589381,0.0002956012866114129,0.032090661019412506,0.026820000469972474,0.01195490885138869,-0.05114516141810799,-1.2192837434697856,-0.8539125582854331,-0.09305539735582835,-0.8906404159443699,-0.6960442412094238,-0.022261817777646797,2.3281194114098405,-0.635961952436267,-0.0896112117595722,1.226585861464134,-0.6088106719331416,-0.021681631021325587,1.8087826867964487,-0.37552138982220057,-0.0517015204314164,1.3005155332263045,-0.6442192690115329,-0.03939009354031486,-2.71467843092248,-0.48275667237861897,-0.044622758399528895,-1.5403756659704457,-0.6553377488423322
12,32,3.3000000000000016,0.04897934792630159,0.054987156197776645,0.003623732004256213,-0.04897934792630159,0.0033054648182004854,0.013511532470975685,-0.03431787162044074,-0.4266207264080204,0.008176067077821253,0.007346570373015529,0.0008294967048057247,0.026942718054830606,0.004152217423868453,0.004503290342938257,-0.010784199689378493,1.5308975922277888,-0.896478370300053,-0.021409603150128298,0.5629667083867574,-0.7783414874181179,-0.08560668435326446,-1.6165157772132766,-0.45961655343243407,-0.02389193915501564,-0.8334507204457855,-0.5266514749275024,-0.006283905064464634,0.2558270373518627,-0.3235662645985108,-0.011614348314953338,0.1926757423049346,-0.6013539651108308,0.06600397974186545,1.6836843958403658,-0.646567640003801,-0.02869709072250881,0.3176063795572788,-0.7946557052830043
